candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.6551724137931034,0.1623931623931624,0.15943877819129618,0.42857142857142855,0.26027397260273977,0.4749999940395355,0.1623931623931624
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8656716417910447,0.19333333333333333,0.2532014042897832,0.8,0.31607629427792916,0.550000011920929,0.19333333333333333
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.020689655172413793,0.01517066969226258,0.0,0.040540540540540536,0.6499999761581421,0.020689655172413793
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8518518518518519,0.17692307692307693,0.28645833449231256,0.6666666666666666,0.2929936305732484,0.550000011920929,0.17692307692307693
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9,0.04945054945054945,0.0630114573705802,0.1,0.09375,0.6000000238418579,0.04945054945054945
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8918918918918919,0.25984251968503935,0.2231012589034509,0.0,0.40243902439024387,0.5249999761581421,0.25984251968503935
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.009259259259259259,0.04962405942335365,0.25,0.018348623853211007,0.6499999761581421,0.009259259259259259
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8947368421052632,0.2786885245901639,0.5109034682549751,1.0,0.425,0.4749999940395355,0.2786885245901639
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8888888888888888,0.10666666666666667,0.15360502656859235,1.0,0.19047619047619047,0.625,0.10666666666666667
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.875,0.2545454545454545,0.5535169474669414,1.0,0.3943661971830986,0.6499999761581421,0.2545454545454545
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.896551724137931,0.24074074074074073,0.43347054364646176,1.0,0.3795620437956204,0.550000011920929,0.24074074074074073
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9166666666666666,0.20952380952380953,0.17730495117161063,0.0,0.34108527131782945,0.4749999940395355,0.20952380952380953
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9047619047619048,0.24358974358974358,0.4785592585664594,0.875,0.38383838383838387,0.550000011920929,0.24358974358974358
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.8571428571428571,0.11320754716981132,0.04792332265815314,0.5,0.2,0.625,0.11320754716981132
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.026785714285714284,0.00813008151484054,0.25,0.052173913043478265,0.6499999761581421,0.026785714285714284
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9090909090909091,0.25,0.28597454410702067,0.5,0.392156862745098,0.5249999761581421,0.25
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9090909090909091,0.07692307692307693,0.09413202097002564,0.2,0.14184397163120568,0.6499999761581421,0.07692307692307693
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9375,0.24193548387096775,0.48904095286615035,0.9,0.3846153846153846,0.5249999761581421,0.24193548387096775
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.01098901098901099,0.0022123891070201817,0.0,0.02173913043478261,0.625,0.01098901098901099
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.016129032258064516,0.003671970390768493,0.0,0.031746031746031744,0.699999988079071,0.016129032258064516
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.0051813471502590676,0.007867821607469268,0.14285714285714285,0.010309278350515464,0.699999988079071,0.0051813471502590676
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.9285714285714286,0.1015625,0.11092985221793328,0.0,0.18309859154929575,0.625,0.1015625
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.90625,0.19078947368421054,0.35440416549432263,0.6,0.3152173913043478,0.4749999940395355,0.19078947368421054
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.03389830508474576,0.014989291845661052,0.0,0.06557377049180328,0.6499999761581421,0.03389830508474576
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.021739130434782608,0.0208613734280248,0.0,0.042553191489361694,0.75,0.021739130434782608
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.7857142857142857,0.28205128205128205,0.3214286289044823,0.5,0.4150943396226415,0.5249999761581421,0.28205128205128205
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.057692307692307696,0.21875,1.0,0.1090909090909091,0.625,0.057692307692307696
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9166666666666666,0.23741007194244604,0.4573169854763801,1.0,0.3771428571428571,0.4000000059604645,0.23741007194244604
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.92,0.1597222222222222,0.11907163028929842,0.0,0.272189349112426,0.550000011920929,0.1597222222222222
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.08928571428571429,0.05067567698184031,0.0,0.1639344262295082,0.625,0.08928571428571429
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.01744186046511628,0.00690250191187424,0.0,0.03428571428571429,0.6499999761581421,0.01744186046511628
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9375,0.3,0.38709675625987683,1.0,0.45454545454545453,0.4749999940395355,0.3
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9027777777777778,0.19578313253012047,0.21745630608291244,0.7142857142857143,0.32178217821782173,0.4749999940395355,0.19578313253012047
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.673469387755102,0.2129032258064516,0.14613183389775686,0.6666666666666666,0.32352941176470584,0.44999998807907104,0.2129032258064516
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.045454545454545456,0.08080807997795798,0.0,0.08695652173913045,0.6000000238418579,0.045454545454545456
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9166666666666666,0.20952380952380953,0.2147805900471599,0.0,0.34108527131782945,0.550000011920929,0.20952380952380953
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.92,0.26136363636363635,0.4628297670689302,1.0,0.4070796460176991,0.44999998807907104,0.26136363636363635
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.029411764705882353,0.04237287679697372,0.125,0.05714285714285715,0.7250000238418579,0.029411764705882353
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9705882352941176,0.21710526315789475,0.24292456904268916,0.8,0.3548387096774194,0.44999998807907104,0.21710526315789475
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9180327868852459,0.22580645161290322,0.4439795064066095,1.0,0.36245954692556637,0.6000000238418579,0.22580645161290322
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.004424778761061947,0.0009852214785969651,0.125,0.00881057268722467,0.6499999761581421,0.004424778761061947
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.6551724137931034,0.1623931623931624,0.15943877819129618,0.42857142857142855,0.26027397260273977,0.4749999940395355,0.1623931623931624
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9038461538461539,0.15666666666666668,0.230500585120743,0.8,0.2670454545454546,0.625,0.15666666666666668
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.020689655172413793,0.01517066969226258,0.0,0.040540540540540536,0.6499999761581421,0.020689655172413793
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9230769230769231,0.09230769230769231,0.17916667037540024,0.3333333333333333,0.16783216783216787,0.6499999761581421,0.09230769230769231
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9,0.04945054945054945,0.0630114573705802,0.1,0.09375,0.6000000238418579,0.04945054945054945
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9375,0.23622047244094488,0.23892403007547006,0.3333333333333333,0.3773584905660377,0.6000000238418579,0.23622047244094488
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.009259259259259259,0.04962405942335365,0.25,0.018348623853211007,0.6499999761581421,0.009259259259259259
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9411764705882353,0.26229508196721313,0.5015576680316192,1.0,0.41025641025641024,0.44999998807907104,0.26229508196721313
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.95,0.25333333333333335,0.29467085547382693,1.0,0.39999999999999997,0.550000011920929,0.25333333333333335
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.9230769230769231,0.21818181818181817,0.5412844823332233,1.0,0.3529411764705882,0.7749999761581421,0.21818181818181817
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9259259259259259,0.23148148148148148,0.4101509350073878,1.0,0.3703703703703704,0.574999988079071,0.23148148148148148
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9166666666666666,0.20952380952380953,0.17730495117161063,0.0,0.34108527131782945,0.4749999940395355,0.20952380952380953
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9047619047619048,0.24358974358974358,0.4785592585664594,0.875,0.38383838383838387,0.550000011920929,0.24358974358974358
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.8571428571428571,0.11320754716981132,0.04792332265815314,0.5,0.2,0.625,0.11320754716981132
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.026785714285714284,0.00813008151484054,0.25,0.052173913043478265,0.6499999761581421,0.026785714285714284
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.96,0.2,0.2550090848761815,0.5,0.33103448275862074,0.574999988079071,0.2
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.038461538461538464,0.08190708790193378,0.2,0.07407407407407407,0.75,0.038461538461538464
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9696969696969697,0.25806451612903225,0.49315053675321885,0.8,0.40764331210191085,0.6000000238418579,0.25806451612903225
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.01098901098901099,0.0022123891070201817,0.0,0.02173913043478261,0.625,0.01098901098901099
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.016129032258064516,0.003671970390768493,0.0,0.031746031746031744,0.699999988079071,0.016129032258064516
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.0051813471502590676,0.007867821607469268,0.14285714285714285,0.010309278350515464,0.699999988079071,0.0051813471502590676
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.0859375,0.09787928347360209,0.0,0.15827338129496402,0.675000011920929,0.0859375
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.006578947368421052,0.011398963123018314,0.0,0.013071895424836602,0.875,0.006578947368421052
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.03389830508474576,0.014989291845661052,0.0,0.06557377049180328,0.6499999761581421,0.03389830508474576
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.021739130434782608,0.0208613734280248,0.0,0.042553191489361694,0.75,0.021739130434782608
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.7857142857142857,0.28205128205128205,0.3214286289044823,0.5,0.4150943396226415,0.5249999761581421,0.28205128205128205
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.057692307692307696,0.21875,1.0,0.1090909090909091,0.625,0.057692307692307696
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9666666666666667,0.20863309352517986,0.34756090016963703,0.6666666666666666,0.3431952662721894,0.625,0.20863309352517986
