beat_index,boundary_probability
294,0.5
295,0.1206896551724138
296,0.3275862068965517
297,0.13793103448275862
298,0.2413793103448276
299,0.13793103448275862
300,0.4827586206896552
301,0.3275862068965517
302,0.2413793103448276
303,0.034482758620689655
304,0.10344827586206896
305,0.06896551724137931
306,0.5517241379310345
307,0.034482758620689655
308,0.6551724137931034
309,0.017241379310344827
310,0.06896551724137931
311,0.017241379310344827
312,0.034482758620689655
313,0.3793103448275862
314,0.0
