beat_index,boundary_probability
217,0.018518518518518517
218,0.0
219,0.05555555555555555
220,0.2962962962962963
221,0.09259259259259259
222,0.2222222222222222
223,0.018518518518518517
224,0.14814814814814814
225,0.2222222222222222
226,0.1111111111111111
227,0.5185185185185185
228,0.2962962962962963
229,0.35185185185185186
230,0.0
231,0.2037037037037037
232,0.2962962962962963
233,0.3333333333333333
234,0.0
235,0.6481481481481481
236,0.0
237,0.6481481481481481
238,0.018518518518518517
239,0.42592592592592593
240,0.5
241,0.35185185185185186
242,0.1111111111111111
243,0.1111111111111111
244,0.16666666666666666
245,0.05555555555555555
246,0.05555555555555555
247,0.4074074074074074
248,0.0
249,0.1111111111111111
250,0.07407407407407407
251,0.7037037037037037
252,0.4074074074074074
253,0.018518518518518517
254,0.24074074074074073
255,0.07407407407407407
256,0.09259259259259259
257,0.18518518518518517
258,0.037037037037037035
259,0.8148148148148148
260,0.1111111111111111
261,0.037037037037037035
262,0.25925925925925924
263,0.018518518518518517
264,0.2962962962962963
265,0.1111111111111111
266,0.24074074074074073
267,0.3333333333333333
268,0.4444444444444444
269,0.05555555555555555
270,0.35185185185185186
271,0.1111111111111111
272,0.3888888888888889
273,0.018518518518518517
274,0.05555555555555555
275,0.5185185185185185
276,0.4074074074074074
277,0.3333333333333333
278,0.037037037037037035
279,0.037037037037037035
280,0.48148148148148145
281,0.3888888888888889
282,0.3333333333333333
283,0.018518518518518517
284,0.24074074074074073
285,0.037037037037037035
286,0.7592592592592593
287,0.1111111111111111
288,0.37037037037037035
289,0.0
290,0.6481481481481481
291,0.037037037037037035
292,0.16666666666666666
293,0.07407407407407407
294,0.7777777777777778
295,0.2037037037037037
296,0.1111111111111111
297,0.07407407407407407
298,0.24074074074074073
299,0.12962962962962962
300,0.42592592592592593
301,0.2222222222222222
302,0.35185185185185186
303,0.14814814814814814
304,0.4074074074074074
305,0.42592592592592593
306,0.14814814814814814
307,0.1111111111111111
308,0.05555555555555555
309,0.25925925925925924
310,0.0
311,0.12962962962962962
312,0.3148148148148148
313,0.3888888888888889
314,0.037037037037037035
315,0.09259259259259259
316,0.018518518518518517
317,0.4444444444444444
318,0.4444444444444444
319,0.16666666666666666
320,0.037037037037037035
321,0.018518518518518517
322,0.037037037037037035
323,0.018518518518518517
324,0.24074074074074073
325,0.48148148148148145
326,0.07407407407407407
327,0.0
328,0.037037037037037035
329,0.09259259259259259
330,0.09259259259259259
331,0.18518518518518517
332,0.0
