beat_index,boundary_probability
325,0.417910447761194
326,0.11940298507462686
327,0.7014925373134329
328,0.0
329,0.47761194029850745
330,0.014925373134328358
331,0.373134328358209
332,0.44776119402985076
333,0.2835820895522388
334,0.0
335,0.19402985074626866
336,0.04477611940298507
337,0.5970149253731343
338,0.208955223880597
339,0.08955223880597014
340,0.19402985074626866
341,0.16417910447761194
342,0.373134328358209
343,0.11940298507462686
344,0.23880597014925373
345,0.582089552238806
346,0.04477611940298507
347,0.208955223880597
348,0.16417910447761194
349,0.417910447761194
350,0.208955223880597
351,0.34328358208955223
352,0.04477611940298507
353,0.05970149253731343
354,0.014925373134328358
355,0.29850746268656714
356,0.6119402985074627
357,0.1044776119402985
358,0.22388059701492538
359,0.014925373134328358
360,0.04477611940298507
361,0.43283582089552236
362,0.3582089552238806
363,0.07462686567164178
364,0.08955223880597014
365,0.14925373134328357
366,0.4626865671641791
367,0.08955223880597014
368,0.6268656716417911
369,0.05970149253731343
370,0.04477611940298507
371,0.029850746268656716
372,0.04477611940298507
373,0.5373134328358209
374,0.19402985074626866
375,0.47761194029850745
376,0.029850746268656716
377,0.1044776119402985
378,0.014925373134328358
379,0.029850746268656716
380,0.6417910447761194
381,0.2835820895522388
382,0.14925373134328357
383,0.11940298507462686
384,0.208955223880597
385,0.07462686567164178
386,0.3283582089552239
387,0.0
388,0.22388059701492538
389,0.0
390,0.029850746268656716
391,0.014925373134328358
392,0.0
393,0.04477611940298507
394,0.0
