beat_index,boundary_probability
187,0.42857142857142855
188,0.5238095238095238
189,0.0
190,0.0
191,0.047619047619047616
192,0.38095238095238093
193,0.40476190476190477
194,0.30952380952380953
195,0.0
196,0.07142857142857142
197,0.21428571428571427
198,0.11904761904761904
199,0.09523809523809523
200,0.09523809523809523
201,0.07142857142857142
202,0.8809523809523809
203,0.023809523809523808
204,0.047619047619047616
205,0.14285714285714285
206,0.47619047619047616
207,0.11904761904761904
208,0.21428571428571427
209,0.047619047619047616
210,0.30952380952380953
211,0.16666666666666666
212,0.023809523809523808
213,0.07142857142857142
214,0.023809523809523808
215,0.23809523809523808
216,0.5714285714285714
217,0.21428571428571427
218,0.30952380952380953
219,0.047619047619047616
220,0.07142857142857142
221,0.07142857142857142
222,0.3333333333333333
223,0.023809523809523808
224,0.23809523809523808
225,0.09523809523809523
226,0.5714285714285714
227,0.047619047619047616
228,0.40476190476190477
229,0.21428571428571427
230,0.16666666666666666
231,0.023809523809523808
232,0.07142857142857142
233,0.0
234,0.0
235,0.5238095238095238
236,0.4523809523809524
237,0.023809523809523808
238,0.0
239,0.47619047619047616
240,0.5476190476190477
241,0.35714285714285715
242,0.023809523809523808
243,0.09523809523809523
244,0.0
245,0.14285714285714285
246,0.0
247,1.0
248,0.0
249,0.47619047619047616
250,0.0
251,0.2857142857142857
252,0.0
253,0.5476190476190477
254,0.40476190476190477
255,0.09523809523809523
256,0.023809523809523808
257,0.09523809523809523
258,0.5476190476190477
259,0.07142857142857142
260,0.14285714285714285
261,0.0
262,0.3333333333333333
263,0.11904761904761904
264,0.19047619047619047
265,0.40476190476190477
266,0.5238095238095238
267,0.047619047619047616
268,0.0
269,0.11904761904761904
270,0.023809523809523808
271,0.5476190476190477
272,0.3333333333333333
273,0.07142857142857142
274,0.023809523809523808
275,0.023809523809523808
276,0.07142857142857142
277,0.5952380952380952
278,0.2619047619047619
279,0.11904761904761904
280,0.11904761904761904
281,0.023809523809523808
282,0.16666666666666666
283,0.21428571428571427
284,0.07142857142857142
285,0.07142857142857142
286,0.0
287,0.23809523809523808
288,0.40476190476190477
289,0.40476190476190477
290,0.14285714285714285
291,0.0
292,0.023809523809523808
293,0.16666666666666666
294,0.0
295,0.9761904761904762
296,0.0
297,0.07142857142857142
298,0.0
299,0.047619047619047616
300,0.0
301,0.5952380952380952
302,0.2619047619047619
303,0.11904761904761904
304,0.023809523809523808
305,0.047619047619047616
306,0.0
307,0.07142857142857142
308,0.2619047619047619
309,0.7619047619047619
310,0.0
311,0.14285714285714285
312,0.0
313,0.9047619047619048
314,0.07142857142857142
315,0.09523809523809523
316,0.0
317,0.40476190476190477
318,0.0
319,0.9285714285714286
320,0.047619047619047616
321,0.09523809523809523
322,0.023809523809523808
323,0.047619047619047616
324,0.023809523809523808
325,0.7142857142857143
326,0.2619047619047619
327,0.023809523809523808
328,0.0
329,0.047619047619047616
330,0.047619047619047616
331,0.09523809523809523
332,0.023809523809523808
333,0.14285714285714285
334,0.0
335,0.23809523809523808
336,0.0
