beat_index,boundary_probability
143,0.014925373134328358
144,0.11940298507462686
145,0.5223880597014925
146,0.3880597014925373
147,0.0
148,0.029850746268656716
149,0.04477611940298507
150,0.1044776119402985
151,0.4925373134328358
152,0.34328358208955223
153,0.08955223880597014
154,0.14925373134328357
155,0.029850746268656716
156,0.26865671641791045
157,0.373134328358209
158,0.5074626865671642
159,0.014925373134328358
160,0.05970149253731343
161,0.014925373134328358
162,0.11940298507462686
163,0.23880597014925373
164,0.6865671641791045
165,0.014925373134328358
166,0.029850746268656716
167,0.07462686567164178
168,0.1791044776119403
169,0.6865671641791045
170,0.08955223880597014
171,0.13432835820895522
172,0.0
173,0.26865671641791045
174,0.31343283582089554
175,0.16417910447761194
176,0.26865671641791045
177,0.014925373134328358
178,0.13432835820895522
179,0.029850746268656716
180,0.7014925373134329
181,0.16417910447761194
182,0.29850746268656714
183,0.0
184,0.31343283582089554
185,0.05970149253731343
186,0.3283582089552239
187,0.05970149253731343
188,0.34328358208955223
189,0.19402985074626866
190,0.29850746268656714
191,0.13432835820895522
192,0.34328358208955223
193,0.2537313432835821
194,0.44776119402985076
195,0.07462686567164178
196,0.5373134328358209
197,0.1044776119402985
198,0.47761194029850745
199,0.16417910447761194
200,0.2835820895522388
201,0.19402985074626866
202,0.04477611940298507
203,0.23880597014925373
204,0.373134328358209
205,0.3283582089552239
206,0.373134328358209
207,0.07462686567164178
208,0.47761194029850745
209,0.04477611940298507
210,0.31343283582089554
211,0.05970149253731343
212,0.2835820895522388
213,0.2835820895522388
214,0.34328358208955223
215,0.014925373134328358
216,0.208955223880597
217,0.34328358208955223
218,0.4626865671641791
219,0.23880597014925373
220,0.04477611940298507
221,0.2835820895522388
222,0.19402985074626866
223,0.22388059701492538
224,0.26865671641791045
225,0.04477611940298507
226,0.208955223880597
227,0.014925373134328358
228,0.04477611940298507
229,0.4626865671641791
230,0.417910447761194
231,0.04477611940298507
232,0.1044776119402985
233,0.05970149253731343
234,0.31343283582089554
235,0.2835820895522388
236,0.43283582089552236
237,0.08955223880597014
238,0.208955223880597
239,0.26865671641791045
240,0.31343283582089554
241,0.19402985074626866
242,0.26865671641791045
243,0.1044776119402985
244,0.13432835820895522
245,0.05970149253731343
246,0.26865671641791045
247,0.05970149253731343
248,0.26865671641791045
249,0.19402985074626866
250,0.04477611940298507
251,0.14925373134328357
252,0.2537313432835821
253,0.40298507462686567
254,0.3283582089552239
255,0.16417910447761194
256,0.029850746268656716
257,0.14925373134328357
258,0.04477611940298507
259,0.22388059701492538
260,0.1044776119402985
261,0.29850746268656714
262,0.34328358208955223
263,0.26865671641791045
264,0.14925373134328357
265,0.208955223880597
266,0.08955223880597014
267,0.23880597014925373
268,0.1791044776119403
269,0.19402985074626866
270,0.05970149253731343
271,0.0
272,0.014925373134328358
273,0.014925373134328358
274,0.1791044776119403
275,0.5970149253731343
276,0.5970149253731343
277,0.04477611940298507
278,0.07462686567164178
279,0.14925373134328357
280,0.05970149253731343
281,0.029850746268656716
282,0.208955223880597
283,0.13432835820895522
284,0.5522388059701493
285,0.04477611940298507
286,0.6268656716417911
287,0.04477611940298507
288,0.2835820895522388
289,0.19402985074626866
290,0.1791044776119403
291,0.3880597014925373
292,0.3582089552238806
293,0.029850746268656716
294,0.23880597014925373
295,0.08955223880597014
296,0.417910447761194
297,0.1791044776119403
298,0.11940298507462686
299,0.07462686567164178
300,0.13432835820895522
301,0.5373134328358209
302,0.34328358208955223
303,0.05970149253731343
304,0.05970149253731343
305,0.014925373134328358
306,0.2835820895522388
307,0.3880597014925373
308,0.31343283582089554
309,0.1044776119402985
310,0.11940298507462686
311,0.04477611940298507
312,0.4626865671641791
313,0.2537313432835821
314,0.3880597014925373
315,0.1044776119402985
316,0.19402985074626866
317,0.08955223880597014
318,0.0
319,0.07462686567164178
320,0.26865671641791045
321,0.0
322,0.11940298507462686
323,0.2537313432835821
324,0.208955223880597
325,0.5671641791044776
326,0.16417910447761194
327,0.208955223880597
328,0.05970149253731343
329,0.08955223880597014
330,0.13432835820895522
331,0.5074626865671642
332,0.3582089552238806
333,0.0
334,0.11940298507462686
335,0.014925373134328358
336,0.029850746268656716
337,0.3582089552238806
338,0.582089552238806
339,0.04477611940298507
340,0.0
341,0.014925373134328358
342,0.29850746268656714
343,0.34328358208955223
344,0.5074626865671642
345,0.014925373134328358
346,0.07462686567164178
347,0.0
348,0.11940298507462686
349,0.8656716417910447
350,0.014925373134328358
351,0.0
352,0.0
353,0.29850746268656714
354,0.373134328358209
355,0.23880597014925373
356,0.1044776119402985
357,0.16417910447761194
358,0.13432835820895522
359,0.2537313432835821
360,0.14925373134328357
361,0.07462686567164178
362,0.19402985074626866
363,0.5522388059701493
364,0.029850746268656716
365,0.23880597014925373
366,0.13432835820895522
367,0.029850746268656716
368,0.07462686567164178
369,0.1791044776119403
370,0.3283582089552239
371,0.5074626865671642
372,0.16417910447761194
373,0.13432835820895522
374,0.04477611940298507
375,0.05970149253731343
376,0.029850746268656716
377,0.08955223880597014
378,0.2835820895522388
379,0.208955223880597
380,0.5671641791044776
381,0.029850746268656716
382,0.05970149253731343
383,0.014925373134328358
384,0.014925373134328358
385,0.8656716417910447
386,0.1044776119402985
387,0.16417910447761194
388,0.04477611940298507
389,0.31343283582089554
390,0.208955223880597
391,0.44776119402985076
392,0.3283582089552239
393,0.04477611940298507
394,0.0
395,0.0
396,0.11940298507462686
397,0.8805970149253731
398,0.0
399,0.0
400,0.0
401,0.014925373134328358
402,0.13432835820895522
403,0.7164179104477612
404,0.13432835820895522
405,0.11940298507462686
406,0.014925373134328358
407,0.40298507462686567
408,0.11940298507462686
409,0.746268656716418
410,0.0
411,0.07462686567164178
412,0.0
413,0.04477611940298507
414,0.23880597014925373
415,0.5074626865671642
416,0.19402985074626866
417,0.014925373134328358
418,0.1044776119402985
419,0.029850746268656716
420,0.08955223880597014
421,0.5223880597014925
422,0.43283582089552236
423,0.0
424,0.029850746268656716
425,0.04477611940298507
426,0.07462686567164178
427,0.29850746268656714
428,0.5373134328358209
429,0.13432835820895522
430,0.16417910447761194
431,0.04477611940298507
432,0.08955223880597014
433,0.5074626865671642
434,0.43283582089552236
435,0.04477611940298507
436,0.0
437,0.29850746268656714
438,0.4626865671641791
439,0.13432835820895522
440,0.16417910447761194
441,0.13432835820895522
442,0.029850746268656716
443,0.0
444,0.07462686567164178
445,0.9253731343283582
446,0.0
447,0.014925373134328358
448,0.014925373134328358
449,0.1044776119402985
450,0.5223880597014925
451,0.19402985074626866
452,0.029850746268656716
453,0.34328358208955223
454,0.014925373134328358
455,0.8059701492537313
456,0.04477611940298507
457,0.1791044776119403
458,0.5970149253731343
459,0.07462686567164178
460,0.05970149253731343
461,0.746268656716418
462,0.14925373134328357
463,0.417910447761194
464,0.04477611940298507
465,0.11940298507462686
466,0.19402985074626866
467,0.0
468,0.07462686567164178
469,0.1791044776119403
470,0.7313432835820896
471,0.029850746268656716
472,0.07462686567164178
473,0.13432835820895522
474,0.19402985074626866
475,0.19402985074626866
476,0.5522388059701493
477,0.13432835820895522
478,0.373134328358209
479,0.04477611940298507
480,0.3582089552238806
481,0.23880597014925373
482,0.44776119402985076
483,0.08955223880597014
484,0.29850746268656714
485,0.0
486,0.417910447761194
487,0.014925373134328358
488,0.8208955223880597
489,0.208955223880597
490,0.0
491,0.29850746268656714
492,0.11940298507462686
493,0.7014925373134329
494,0.04477611940298507
495,0.14925373134328357
496,0.19402985074626866
497,0.7164179104477612
498,0.13432835820895522
499,0.11940298507462686
500,0.11940298507462686
501,0.04477611940298507
502,0.1044776119402985
503,0.08955223880597014
504,0.029850746268656716
505,0.07462686567164178
506,0.8507462686567164
507,0.08955223880597014
508,0.04477611940298507
509,0.0
510,0.7164179104477612
511,0.07462686567164178
512,0.6119402985074627
513,0.029850746268656716
514,0.014925373134328358
515,0.014925373134328358
516,0.029850746268656716
517,0.1044776119402985
518,0.8656716417910447
519,0.04477611940298507
520,0.14925373134328357
521,0.0
522,0.7014925373134329
523,0.1044776119402985
524,0.208955223880597
525,0.05970149253731343
526,0.3283582089552239
527,0.1044776119402985
528,0.2835820895522388
529,0.19402985074626866
530,0.16417910447761194
531,0.3283582089552239
532,0.05970149253731343
533,0.16417910447761194
534,0.19402985074626866
535,0.5671641791044776
536,0.04477611940298507
537,0.22388059701492538
538,0.0
539,0.014925373134328358
540,0.0
541,0.3880597014925373
542,0.5223880597014925
543,0.08955223880597014
544,0.05970149253731343
545,0.11940298507462686
546,0.4626865671641791
547,0.3283582089552239
548,0.14925373134328357
549,0.014925373134328358
550,0.11940298507462686
551,0.1791044776119403
552,0.3880597014925373
553,0.208955223880597
554,0.14925373134328357
555,0.23880597014925373
556,0.05970149253731343
557,0.3283582089552239
558,0.13432835820895522
559,0.1044776119402985
560,0.208955223880597
561,0.029850746268656716
562,0.0
563,0.029850746268656716
564,0.13432835820895522
565,0.29850746268656714
566,0.6567164179104478
567,0.014925373134328358
568,0.014925373134328358
569,0.014925373134328358
570,0.04477611940298507
571,0.43283582089552236
572,0.5223880597014925
573,0.04477611940298507
574,0.11940298507462686
575,0.0
576,0.19402985074626866
577,0.014925373134328358
578,0.9253731343283582
579,0.05970149253731343
580,0.2537313432835821
581,0.0
582,0.08955223880597014
583,0.07462686567164178
584,0.582089552238806
585,0.19402985074626866
586,0.11940298507462686
587,0.1044776119402985
588,0.07462686567164178
589,0.8507462686567164
590,0.07462686567164178
591,0.0
592,0.014925373134328358
593,0.0
594,0.19402985074626866
595,0.47761194029850745
596,0.3880597014925373
597,0.04477611940298507
598,0.16417910447761194
599,0.0
600,0.11940298507462686
601,0.1791044776119403
602,0.8059701492537313
603,0.0
604,0.08955223880597014
605,0.0
606,0.014925373134328358
607,0.11940298507462686
608,0.6268656716417911
609,0.23880597014925373
610,0.11940298507462686
611,0.014925373134328358
612,0.208955223880597
613,0.14925373134328357
614,0.7313432835820896
615,0.05970149253731343
616,0.04477611940298507
617,0.1044776119402985
618,0.029850746268656716
619,0.04477611940298507
620,0.373134328358209
621,0.6119402985074627
622,0.05970149253731343
623,0.19402985074626866
624,0.0
