beat_index,boundary_probability
437,0.0
438,0.0
439,0.125
440,0.875
441,0.07142857142857142
442,0.017857142857142856
443,0.5535714285714286
444,0.03571428571428571
445,0.6428571428571429
446,0.03571428571428571
447,0.05357142857142857
448,0.17857142857142858
449,0.14285714285714285
450,0.375
451,0.30357142857142855
452,0.03571428571428571
453,0.07142857142857142
454,0.08928571428571429
455,0.6607142857142857
456,0.2857142857142857
457,0.017857142857142856
458,0.017857142857142856
459,0.017857142857142856
460,0.0
461,0.03571428571428571
462,0.0
