beat_index,boundary_probability
122,0.10869565217391304
123,0.3695652173913043
124,0.2391304347826087
125,0.30434782608695654
126,0.021739130434782608
127,0.06521739130434782
128,0.043478260869565216
129,0.21739130434782608
130,0.30434782608695654
131,0.17391304347826086
132,0.13043478260869565
133,0.6956521739130435
134,0.06521739130434782
135,0.06521739130434782
136,0.06521739130434782
137,0.06521739130434782
138,0.15217391304347827
139,0.5
140,0.10869565217391304
141,0.6739130434782609
142,0.043478260869565216
143,0.21739130434782608
144,0.021739130434782608
145,0.9347826086956522
146,0.043478260869565216
147,0.0
148,0.0
149,0.2826086956521739
150,0.15217391304347827
151,0.5
152,0.2391304347826087
153,0.0
154,0.2826086956521739
155,0.21739130434782608
156,0.6086956521739131
157,0.10869565217391304
158,0.08695652173913043
159,0.30434782608695654
160,0.0
161,0.1956521739130435
162,0.08695652173913043
163,0.6956521739130435
164,0.06521739130434782
165,0.30434782608695654
166,0.13043478260869565
167,0.5434782608695652
168,0.021739130434782608
169,0.8260869565217391
170,0.021739130434782608
171,0.30434782608695654
172,0.0
173,0.2391304347826087
174,0.021739130434782608
175,0.34782608695652173
176,0.34782608695652173
177,0.08695652173913043
178,0.1956521739130435
179,0.32608695652173914
180,0.5
181,0.34782608695652173
182,0.043478260869565216
183,0.21739130434782608
184,0.0
185,0.021739130434782608
186,0.08695652173913043
187,0.34782608695652173
188,0.13043478260869565
189,0.15217391304347827
190,0.1956521739130435
191,0.06521739130434782
192,0.08695652173913043
193,0.6086956521739131
194,0.30434782608695654
195,0.043478260869565216
196,0.0
197,0.021739130434782608
198,0.13043478260869565
199,0.2608695652173913
200,0.13043478260869565
201,0.6304347826086957
202,0.043478260869565216
203,0.17391304347826086
204,0.34782608695652173
205,0.1956521739130435
206,0.3695652173913043
207,0.0
208,0.6086956521739131
209,0.15217391304347827
210,0.17391304347826086
211,0.15217391304347827
212,0.41304347826086957
213,0.13043478260869565
214,0.08695652173913043
215,0.30434782608695654
216,0.2826086956521739
217,0.5217391304347826
218,0.15217391304347827
219,0.21739130434782608
220,0.08695652173913043
221,0.17391304347826086
222,0.021739130434782608
223,0.9130434782608695
224,0.021739130434782608
225,0.5
226,0.0
227,0.1956521739130435
228,0.5
229,0.17391304347826086
230,0.1956521739130435
231,0.0
232,0.34782608695652173
233,0.1956521739130435
234,0.21739130434782608
235,0.13043478260869565
236,0.10869565217391304
237,0.0
238,0.021739130434782608
239,0.10869565217391304
240,0.391304347826087
241,0.5869565217391305
242,0.021739130434782608
243,0.0
244,0.021739130434782608
245,0.45652173913043476
246,0.10869565217391304
247,0.06521739130434782
248,0.0
249,0.32608695652173914
250,0.06521739130434782
251,0.6304347826086957
252,0.08695652173913043
253,0.6304347826086957
254,0.06521739130434782
255,0.15217391304347827
256,0.06521739130434782
257,0.0
258,0.8043478260869565
259,0.043478260869565216
260,0.4782608695652174
261,0.15217391304347827
262,0.0
263,0.5652173913043478
264,0.0
265,0.5869565217391305
266,0.08695652173913043
267,0.6086956521739131
268,0.1956521739130435
269,0.10869565217391304
270,0.021739130434782608
271,0.043478260869565216
272,0.0
273,0.30434782608695654
274,0.15217391304347827
275,0.43478260869565216
276,0.021739130434782608
277,0.6086956521739131
278,0.043478260869565216
279,0.17391304347826086
280,0.0
281,0.043478260869565216
282,0.6956521739130435
283,0.2391304347826087
284,0.06521739130434782
285,0.0
286,0.0
287,0.0
288,0.0
