beat_index,boundary_probability
237,0.11904761904761904
238,0.11904761904761904
239,0.8095238095238095
240,0.023809523809523808
241,0.09523809523809523
242,0.0
243,0.047619047619047616
244,0.21428571428571427
245,0.47619047619047616
246,0.16666666666666666
247,0.19047619047619047
248,0.023809523809523808
249,0.14285714285714285
250,0.09523809523809523
251,0.9047619047619048
252,0.047619047619047616
253,0.09523809523809523
254,0.047619047619047616
255,0.14285714285714285
256,0.6666666666666666
257,0.11904761904761904
258,0.16666666666666666
259,0.0
260,0.7619047619047619
261,0.047619047619047616
262,0.23809523809523808
263,0.07142857142857142
264,0.5952380952380952
265,0.30952380952380953
266,0.023809523809523808
267,0.047619047619047616
268,0.38095238095238093
269,0.38095238095238093
270,0.21428571428571427
271,0.0
272,0.0
273,0.11904761904761904
274,0.16666666666666666
275,0.7142857142857143
276,0.09523809523809523
277,0.047619047619047616
278,0.023809523809523808
279,0.023809523809523808
280,0.14285714285714285
281,0.7380952380952381
282,0.11904761904761904
283,0.3333333333333333
284,0.0
285,0.6190476190476191
286,0.023809523809523808
287,0.3333333333333333
288,0.0
289,0.2857142857142857
290,0.07142857142857142
291,0.09523809523809523
292,0.16666666666666666
293,0.0
