beat_index,boundary_probability
134,0.03571428571428571
135,0.375
136,0.07142857142857142
137,0.6071428571428571
138,0.0
139,0.9285714285714286
140,0.0
141,0.07142857142857142
142,0.05357142857142857
143,0.8214285714285714
144,0.4107142857142857
145,0.08928571428571429
146,0.23214285714285715
147,0.19642857142857142
148,0.017857142857142856
149,0.07142857142857142
150,0.0
151,0.8928571428571429
152,0.0
153,0.17857142857142858
154,0.08928571428571429
155,0.6785714285714286
156,0.125
157,0.5892857142857143
158,0.017857142857142856
159,0.8571428571428571
160,0.03571428571428571
161,0.625
162,0.0
163,0.05357142857142857
164,0.08928571428571429
165,0.03571428571428571
166,0.0
167,0.5357142857142857
168,0.75
169,0.10714285714285714
170,0.08928571428571429
171,0.017857142857142856
172,0.16071428571428573
173,0.19642857142857142
174,0.03571428571428571
175,0.4642857142857143
176,0.03571428571428571
177,0.10714285714285714
178,0.017857142857142856
179,0.07142857142857142
180,0.42857142857142855
181,0.10714285714285714
182,0.6964285714285714
183,0.07142857142857142
184,0.5178571428571429
185,0.05357142857142857
186,0.5
187,0.03571428571428571
188,0.75
189,0.05357142857142857
190,0.17857142857142858
191,0.03571428571428571
192,0.625
193,0.05357142857142857
194,0.5535714285714286
195,0.07142857142857142
196,0.625
197,0.017857142857142856
198,0.10714285714285714
199,0.19642857142857142
200,0.32142857142857145
201,0.05357142857142857
202,0.0
203,0.125
204,0.6964285714285714
205,0.05357142857142857
206,0.2857142857142857
207,0.26785714285714285
208,0.4107142857142857
209,0.23214285714285715
210,0.017857142857142856
211,0.4642857142857143
212,0.0
213,0.25
214,0.0
215,0.16071428571428573
216,0.8214285714285714
217,0.08928571428571429
218,0.08928571428571429
219,0.05357142857142857
220,0.5535714285714286
221,0.0
222,0.03571428571428571
223,0.125
224,0.5
225,0.017857142857142856
226,0.08928571428571429
227,0.19642857142857142
228,0.7678571428571429
229,0.125
230,0.05357142857142857
231,0.08928571428571429
232,0.625
233,0.05357142857142857
234,0.16071428571428573
235,0.05357142857142857
236,0.3392857142857143
237,0.03571428571428571
238,0.03571428571428571
239,0.125
240,0.9464285714285714
241,0.0
242,0.017857142857142856
243,0.0
244,0.5
245,0.375
246,0.03571428571428571
247,0.19642857142857142
248,0.625
249,0.03571428571428571
250,0.07142857142857142
251,0.03571428571428571
252,0.9642857142857143
253,0.0
254,0.08928571428571429
255,0.03571428571428571
256,0.21428571428571427
257,0.03571428571428571
258,0.17857142857142858
259,0.125
260,0.16071428571428573
261,0.05357142857142857
262,0.07142857142857142
263,0.8928571428571429
264,0.5357142857142857
265,0.03571428571428571
266,0.03571428571428571
267,0.0
268,0.10714285714285714
269,0.08928571428571429
270,0.9107142857142857
271,0.017857142857142856
272,0.05357142857142857
273,0.017857142857142856
274,0.21428571428571427
275,0.10714285714285714
276,0.6428571428571429
277,0.17857142857142858
278,0.19642857142857142
279,0.017857142857142856
280,0.23214285714285715
281,0.30357142857142855
282,0.6785714285714286
283,0.017857142857142856
284,0.2857142857142857
285,0.0
286,0.48214285714285715
287,0.08928571428571429
288,0.9464285714285714
289,0.0
290,0.35714285714285715
291,0.16071428571428573
292,0.125
293,0.08928571428571429
294,0.05357142857142857
295,0.7678571428571429
296,0.14285714285714285
297,0.16071428571428573
298,0.05357142857142857
299,0.30357142857142855
300,0.6785714285714286
301,0.017857142857142856
302,0.6607142857142857
303,0.017857142857142856
304,0.05357142857142857
305,0.25
306,0.0
307,0.8928571428571429
308,0.0
309,0.21428571428571427
310,0.0
311,0.3392857142857143
312,0.7678571428571429
313,0.10714285714285714
314,0.017857142857142856
315,0.017857142857142856
316,0.7142857142857143
317,0.03571428571428571
318,0.6607142857142857
319,0.03571428571428571
320,0.08928571428571429
321,0.5892857142857143
322,0.375
323,0.03571428571428571
324,0.0
325,0.25
326,0.48214285714285715
327,0.14285714285714285
328,0.16071428571428573
329,0.44642857142857145
330,0.19642857142857142
331,0.14285714285714285
332,0.30357142857142855
333,0.26785714285714285
334,0.5714285714285714
335,0.017857142857142856
336,0.4642857142857143
337,0.07142857142857142
338,0.75
339,0.14285714285714285
340,0.16071428571428573
341,0.7321428571428571
342,0.05357142857142857
343,0.017857142857142856
344,0.05357142857142857
345,0.08928571428571429
346,0.16071428571428573
347,0.6428571428571429
348,0.10714285714285714
349,0.5892857142857143
350,0.0
351,0.017857142857142856
352,0.32142857142857145
353,0.375
354,0.39285714285714285
355,0.05357142857142857
356,0.0
357,0.0
358,0.0
359,0.0
