beat_index,boundary_probability
193,0.42857142857142855
194,0.0
195,0.11428571428571428
196,0.02857142857142857
197,0.2571428571428571
198,0.02857142857142857
199,0.14285714285714285
200,0.11428571428571428
201,0.6
202,0.11428571428571428
203,0.2
204,0.42857142857142855
205,0.17142857142857143
206,0.2857142857142857
207,0.08571428571428572
208,0.5714285714285714
209,0.3142857142857143
210,0.05714285714285714
211,0.22857142857142856
212,0.08571428571428572
213,0.2
214,0.05714285714285714
215,0.2571428571428571
216,0.4857142857142857
217,0.2857142857142857
218,0.2
219,0.11428571428571428
220,0.05714285714285714
221,0.2
222,0.14285714285714285
223,0.6857142857142857
224,0.08571428571428572
225,0.11428571428571428
226,0.05714285714285714
227,0.22857142857142856
228,0.34285714285714286
229,0.4857142857142857
230,0.11428571428571428
231,0.05714285714285714
232,0.08571428571428572
233,0.08571428571428572
234,0.02857142857142857
235,0.08571428571428572
236,0.2857142857142857
237,0.0
238,0.4
239,0.2571428571428571
240,0.9142857142857143
241,0.05714285714285714
242,0.05714285714285714
243,0.0
244,0.05714285714285714
245,0.11428571428571428
246,0.0
247,0.22857142857142856
248,0.11428571428571428
249,0.8285714285714286
250,0.0
251,0.0
252,0.2
253,0.22857142857142856
254,0.34285714285714286
255,0.05714285714285714
256,0.6571428571428571
257,0.02857142857142857
258,0.14285714285714285
259,0.05714285714285714
260,0.3142857142857143
261,0.02857142857142857
262,0.14285714285714285
263,0.22857142857142856
264,0.6
265,0.05714285714285714
266,0.34285714285714286
267,0.08571428571428572
268,0.05714285714285714
269,0.0
270,0.45714285714285713
271,0.3142857142857143
272,0.37142857142857144
273,0.0
274,0.0
275,0.34285714285714286
276,0.3142857142857143
277,0.5428571428571428
278,0.0
279,0.3142857142857143
280,0.0
281,0.0
282,0.0
283,0.08571428571428572
284,0.3142857142857143
285,0.05714285714285714
286,0.0
287,0.5428571428571428
288,0.7714285714285715
289,0.08571428571428572
290,0.0
291,0.0
292,0.08571428571428572
293,0.17142857142857143
294,0.11428571428571428
295,0.11428571428571428
296,0.14285714285714285
297,0.17142857142857143
298,0.6285714285714286
299,0.02857142857142857
300,0.6857142857142857
301,0.0
302,0.6285714285714286
303,0.02857142857142857
304,0.2857142857142857
305,0.3142857142857143
306,0.05714285714285714
307,0.22857142857142856
308,0.0
309,0.0
310,0.0
311,0.2857142857142857
312,0.45714285714285713
313,0.5428571428571428
314,0.0
315,0.17142857142857143
316,0.0
317,0.3142857142857143
318,0.11428571428571428
319,0.6571428571428571
320,0.05714285714285714
321,0.17142857142857143
322,0.02857142857142857
323,0.22857142857142856
324,0.6
325,0.22857142857142856
326,0.02857142857142857
327,0.0
328,0.17142857142857143
329,0.02857142857142857
330,0.5428571428571428
331,0.34285714285714286
332,0.02857142857142857
333,0.0
334,0.02857142857142857
335,0.2
336,0.7142857142857143
337,0.2
338,0.08571428571428572
339,0.34285714285714286
340,0.0
341,0.2
342,0.11428571428571428
343,0.5714285714285714
344,0.05714285714285714
345,0.37142857142857144
346,0.08571428571428572
347,0.22857142857142856
348,0.22857142857142856
349,0.5142857142857142
350,0.08571428571428572
351,0.02857142857142857
352,0.08571428571428572
353,0.17142857142857143
354,0.7428571428571429
355,0.11428571428571428
356,0.17142857142857143
357,0.02857142857142857
358,0.0
359,0.05714285714285714
360,0.0
