beat_index,boundary_probability
194,0.058823529411764705
195,0.0196078431372549
196,0.0
197,0.0
198,0.0
199,0.9803921568627451
200,0.0196078431372549
201,0.058823529411764705
202,0.0
203,0.0196078431372549
204,0.09803921568627451
205,0.5686274509803921
206,0.19607843137254902
207,0.19607843137254902
208,0.17647058823529413
209,0.0392156862745098
210,0.0196078431372549
211,0.0
212,0.0196078431372549
213,0.058823529411764705
214,0.6666666666666666
215,0.058823529411764705
216,0.39215686274509803
217,0.23529411764705882
218,0.29411764705882354
219,0.0784313725490196
220,0.058823529411764705
221,0.2549019607843137
222,0.17647058823529413
223,0.7254901960784313
224,0.0784313725490196
225,0.2549019607843137
226,0.09803921568627451
227,0.11764705882352941
228,0.43137254901960786
229,0.35294117647058826
230,0.0784313725490196
231,0.0
232,0.7254901960784313
233,0.1568627450980392
234,0.5098039215686274
235,0.0
236,0.7058823529411765
237,0.0196078431372549
238,0.0
239,0.0784313725490196
240,0.09803921568627451
241,0.8823529411764706
242,0.0196078431372549
243,0.19607843137254902
244,0.0
245,0.39215686274509803
246,0.0196078431372549
247,0.8431372549019608
248,0.0196078431372549
249,0.3137254901960784
250,0.0
251,0.3333333333333333
252,0.1568627450980392
253,0.803921568627451
254,0.0196078431372549
255,0.0
256,0.0784313725490196
257,0.09803921568627451
258,0.9411764705882353
259,0.0
260,0.6274509803921569
261,0.0
262,0.19607843137254902
263,0.7254901960784313
264,0.19607843137254902
265,0.0
266,0.058823529411764705
267,0.27450980392156865
268,0.11764705882352941
269,0.21568627450980393
270,0.45098039215686275
271,0.1568627450980392
272,0.19607843137254902
273,0.13725490196078433
274,0.1568627450980392
275,0.27450980392156865
276,0.0
277,0.45098039215686275
278,0.3137254901960784
279,0.35294117647058826
280,0.0
281,0.17647058823529413
282,0.09803921568627451
283,0.21568627450980393
284,0.0784313725490196
285,0.0784313725490196
286,0.7058823529411765
287,0.19607843137254902
288,0.0784313725490196
289,0.0
290,0.09803921568627451
291,0.13725490196078433
292,0.11764705882352941
293,0.49019607843137253
294,0.35294117647058826
295,0.058823529411764705
296,0.0392156862745098
297,0.19607843137254902
298,0.0196078431372549
299,0.37254901960784315
300,0.13725490196078433
301,0.6666666666666666
302,0.11764705882352941
303,0.23529411764705882
304,0.0
305,0.37254901960784315
306,0.0
307,0.29411764705882354
308,0.21568627450980393
309,0.43137254901960786
310,0.17647058823529413
311,0.17647058823529413
312,0.1568627450980392
313,0.0
314,0.13725490196078433
315,0.17647058823529413
316,0.7058823529411765
317,0.09803921568627451
318,0.058823529411764705
319,0.0196078431372549
320,0.0784313725490196
321,0.058823529411764705
322,0.09803921568627451
323,0.19607843137254902
324,0.0784313725490196
325,0.5686274509803921
326,0.0196078431372549
327,0.5098039215686274
328,0.058823529411764705
329,0.5882352941176471
330,0.11764705882352941
331,0.0
332,0.11764705882352941
333,0.27450980392156865
334,0.0196078431372549
335,0.17647058823529413
336,0.27450980392156865
337,0.4117647058823529
338,0.1568627450980392
339,0.23529411764705882
340,0.11764705882352941
341,0.39215686274509803
342,0.29411764705882354
343,0.19607843137254902
344,0.09803921568627451
345,0.19607843137254902
346,0.0784313725490196
347,0.3333333333333333
348,0.19607843137254902
349,0.3137254901960784
350,0.2549019607843137
351,0.27450980392156865
352,0.1568627450980392
353,0.058823529411764705
354,0.0784313725490196
355,0.39215686274509803
356,0.19607843137254902
357,0.2549019607843137
358,0.0196078431372549
359,0.0784313725490196
360,0.19607843137254902
361,0.7647058823529411
362,0.0392156862745098
363,0.0196078431372549
364,0.0
365,0.1568627450980392
366,0.17647058823529413
367,0.6078431372549019
368,0.0
369,0.1568627450980392
370,0.13725490196078433
371,0.058823529411764705
372,0.4117647058823529
373,0.43137254901960786
374,0.1568627450980392
375,0.0392156862745098
376,0.21568627450980393
377,0.4117647058823529
378,0.5686274509803921
379,0.0
380,0.11764705882352941
381,0.27450980392156865
382,0.0
383,0.19607843137254902
384,0.0196078431372549
385,0.9411764705882353
386,0.0196078431372549
387,0.23529411764705882
388,0.0
389,0.19607843137254902
390,0.23529411764705882
391,0.5098039215686274
392,0.0
393,0.35294117647058826
394,0.0392156862745098
395,0.49019607843137253
396,0.11764705882352941
397,0.5490196078431373
398,0.0196078431372549
399,0.0
400,0.37254901960784315
401,0.21568627450980393
402,0.5490196078431373
403,0.0
404,0.29411764705882354
405,0.0196078431372549
406,0.0196078431372549
407,0.21568627450980393
408,0.13725490196078433
409,0.803921568627451
410,0.0392156862745098
411,0.0392156862745098
412,0.0784313725490196
413,0.0392156862745098
414,0.17647058823529413
415,0.0
416,0.0784313725490196
417,0.5294117647058824
418,0.39215686274509803
419,0.09803921568627451
420,0.0392156862745098
421,0.5098039215686274
422,0.11764705882352941
423,0.058823529411764705
424,0.09803921568627451
425,0.1568627450980392
426,0.3137254901960784
427,0.09803921568627451
428,0.0
429,0.11764705882352941
430,0.21568627450980393
431,0.5098039215686274
432,0.0392156862745098
433,0.6274509803921569
434,0.21568627450980393
435,0.0
436,0.0196078431372549
437,0.09803921568627451
438,0.13725490196078433
439,0.0196078431372549
440,0.39215686274509803
441,0.058823529411764705
442,0.8627450980392157
443,0.0392156862745098
444,0.35294117647058826
445,0.0196078431372549
446,0.0
447,0.0196078431372549
448,0.0
449,0.2549019607843137
450,0.09803921568627451
451,0.49019607843137253
452,0.23529411764705882
453,0.0196078431372549
454,0.3137254901960784
455,0.23529411764705882
456,0.6274509803921569
457,0.11764705882352941
458,0.0784313725490196
459,0.13725490196078433
460,0.0196078431372549
461,0.13725490196078433
462,0.3137254901960784
463,0.3137254901960784
464,0.0784313725490196
465,0.1568627450980392
466,0.19607843137254902
467,0.47058823529411764
468,0.1568627450980392
469,0.09803921568627451
470,0.0784313725490196
471,0.11764705882352941
472,0.0
473,0.0392156862745098
474,0.0784313725490196
475,0.5490196078431373
476,0.3333333333333333
477,0.0392156862745098
478,0.19607843137254902
479,0.0196078431372549
480,0.0784313725490196
481,0.5098039215686274
482,0.37254901960784315
483,0.0196078431372549
484,0.0
485,0.17647058823529413
486,0.13725490196078433
487,0.0
488,0.13725490196078433
489,0.47058823529411764
490,0.49019607843137253
491,0.0196078431372549
492,0.1568627450980392
493,0.27450980392156865
494,0.0784313725490196
495,0.0196078431372549
496,0.058823529411764705
497,0.23529411764705882
498,0.13725490196078433
499,0.11764705882352941
500,0.0
501,0.21568627450980393
502,0.17647058823529413
503,0.5882352941176471
504,0.09803921568627451
505,0.5686274509803921
506,0.23529411764705882
507,0.0392156862745098
508,0.0196078431372549
509,0.0784313725490196
510,0.23529411764705882
511,0.0
512,0.19607843137254902
513,0.0392156862745098
514,0.8823529411764706
515,0.0196078431372549
516,0.37254901960784315
517,0.29411764705882354
518,0.13725490196078433
519,0.058823529411764705
520,0.0196078431372549
521,0.5098039215686274
522,0.0784313725490196
523,0.23529411764705882
524,0.0392156862745098
525,0.0196078431372549
526,0.23529411764705882
527,0.45098039215686275
528,0.45098039215686275
529,0.23529411764705882
530,0.058823529411764705
531,0.09803921568627451
532,0.0784313725490196
533,0.5882352941176471
534,0.058823529411764705
535,0.1568627450980392
536,0.0392156862745098
537,0.13725490196078433
538,0.5882352941176471
539,0.09803921568627451
540,0.5490196078431373
541,0.19607843137254902
542,0.5882352941176471
543,0.11764705882352941
544,0.0784313725490196
545,0.3333333333333333
546,0.3137254901960784
547,0.21568627450980393
548,0.058823529411764705
549,0.23529411764705882
550,0.27450980392156865
551,0.1568627450980392
552,0.23529411764705882
553,0.0
554,0.6470588235294118
555,0.11764705882352941
556,0.21568627450980393
557,0.058823529411764705
558,0.09803921568627451
559,0.23529411764705882
560,0.0196078431372549
561,0.3333333333333333
562,0.17647058823529413
563,0.27450980392156865
564,0.3137254901960784
565,0.6666666666666666
566,0.0784313725490196
567,0.0196078431372549
568,0.0
569,0.3333333333333333
570,0.5098039215686274
571,0.21568627450980393
572,0.0392156862745098
573,0.0196078431372549
574,0.5686274509803921
575,0.0
576,0.11764705882352941
577,0.3137254901960784
578,0.5490196078431373
579,0.11764705882352941
580,0.0
581,0.1568627450980392
582,0.0392156862745098
583,0.11764705882352941
584,0.5686274509803921
585,0.2549019607843137
586,0.058823529411764705
587,0.0392156862745098
588,0.0784313725490196
589,0.8431372549019608
590,0.0392156862745098
591,0.0
592,0.058823529411764705
593,0.0392156862745098
594,0.09803921568627451
595,0.45098039215686275
596,0.45098039215686275
597,0.058823529411764705
598,0.0
599,0.0
600,0.11764705882352941
601,0.5882352941176471
602,0.3137254901960784
603,0.0196078431372549
604,0.0
605,0.0196078431372549
606,0.0784313725490196
607,0.0196078431372549
608,0.8823529411764706
609,0.0784313725490196
610,0.0196078431372549
611,0.0
612,0.0392156862745098
613,0.7843137254901961
614,0.17647058823529413
615,0.0196078431372549
616,0.0
617,0.27450980392156865
618,0.11764705882352941
619,0.6862745098039216
620,0.0784313725490196
621,0.0196078431372549
622,0.0392156862745098
623,0.0196078431372549
624,0.43137254901960786
625,0.37254901960784315
626,0.19607843137254902
627,0.058823529411764705
628,0.0
629,0.17647058823529413
630,0.3333333333333333
631,0.3137254901960784
632,0.3137254901960784
633,0.0196078431372549
634,0.058823529411764705
635,0.0196078431372549
636,0.5882352941176471
637,0.1568627450980392
638,0.47058823529411764
639,0.0
640,0.11764705882352941
641,0.0
642,0.17647058823529413
643,0.43137254901960786
644,0.49019607843137253
645,0.0
646,0.0784313725490196
647,0.0196078431372549
648,0.09803921568627451
649,0.6666666666666666
650,0.17647058823529413
651,0.13725490196078433
652,0.0196078431372549
653,0.17647058823529413
654,0.47058823529411764
655,0.13725490196078433
656,0.4117647058823529
657,0.13725490196078433
658,0.11764705882352941
659,0.27450980392156865
660,0.0
