beat_index,boundary_probability
233,0.2698412698412698
234,0.015873015873015872
235,0.38095238095238093
236,0.031746031746031744
237,0.36507936507936506
238,0.015873015873015872
239,0.3333333333333333
240,0.36507936507936506
241,0.19047619047619047
242,0.047619047619047616
243,0.06349206349206349
244,0.30158730158730157
245,0.031746031746031744
246,0.6031746031746031
247,0.0
248,0.3492063492063492
249,0.0
250,0.42857142857142855
251,0.07936507936507936
252,0.2222222222222222
253,0.15873015873015872
254,0.12698412698412698
255,0.2857142857142857
256,0.12698412698412698
257,0.015873015873015872
258,0.047619047619047616
259,0.23809523809523808
260,0.31746031746031744
261,0.06349206349206349
262,0.1111111111111111
263,0.25396825396825395
264,0.14285714285714285
265,0.3333333333333333
266,0.2857142857142857
267,0.09523809523809523
268,0.1111111111111111
269,0.19047619047619047
270,0.031746031746031744
271,0.20634920634920634
272,0.015873015873015872
273,0.20634920634920634
274,0.14285714285714285
275,0.4444444444444444
276,0.015873015873015872
277,0.5079365079365079
278,0.0
279,0.30158730158730157
280,0.06349206349206349
281,0.5238095238095238
282,0.12698412698412698
283,0.2698412698412698
284,0.07936507936507936
285,0.4126984126984127
286,0.015873015873015872
287,0.2222222222222222
288,0.5238095238095238
289,0.14285714285714285
290,0.0
291,0.031746031746031744
292,0.36507936507936506
293,0.0
294,0.3333333333333333
295,0.047619047619047616
296,0.3492063492063492
297,0.015873015873015872
298,0.015873015873015872
299,0.047619047619047616
300,0.25396825396825395
301,0.47619047619047616
302,0.14285714285714285
303,0.12698412698412698
304,0.15873015873015872
305,0.2222222222222222
306,0.06349206349206349
307,0.31746031746031744
308,0.015873015873015872
309,0.20634920634920634
310,0.19047619047619047
311,0.30158730158730157
312,0.30158730158730157
313,0.23809523809523808
314,0.12698412698412698
315,0.09523809523809523
316,0.1111111111111111
317,0.07936507936507936
318,0.7301587301587301
319,0.015873015873015872
320,0.6825396825396826
321,0.0
322,0.7936507936507936
323,0.047619047619047616
324,0.6031746031746031
325,0.047619047619047616
326,0.20634920634920634
327,0.5238095238095238
328,0.015873015873015872
329,0.031746031746031744
330,0.047619047619047616
331,0.5555555555555556
332,0.2698412698412698
333,0.031746031746031744
334,0.1746031746031746
335,0.3333333333333333
336,0.6349206349206349
337,0.14285714285714285
338,0.31746031746031744
339,0.0
340,0.07936507936507936
341,0.015873015873015872
342,0.2222222222222222
343,0.20634920634920634
344,0.6190476190476191
345,0.1111111111111111
346,0.19047619047619047
347,0.047619047619047616
348,0.49206349206349204
349,0.20634920634920634
350,0.5238095238095238
351,0.09523809523809523
352,0.4603174603174603
353,0.0
354,0.20634920634920634
355,0.1111111111111111
356,0.7142857142857143
357,0.09523809523809523
358,0.07936507936507936
359,0.14285714285714285
360,0.2698412698412698
361,0.47619047619047616
362,0.15873015873015872
363,0.3333333333333333
364,0.015873015873015872
365,0.047619047619047616
366,0.047619047619047616
367,0.1111111111111111
368,0.7301587301587301
369,0.09523809523809523
370,0.06349206349206349
371,0.0
372,0.20634920634920634
373,0.47619047619047616
374,0.3333333333333333
375,0.031746031746031744
376,0.06349206349206349
377,0.031746031746031744
378,0.031746031746031744
379,0.1746031746031746
380,0.4603174603174603
381,0.15873015873015872
382,0.047619047619047616
383,0.031746031746031744
384,0.30158730158730157
385,0.6031746031746031
386,0.07936507936507936
387,0.0
388,0.2857142857142857
389,0.1111111111111111
390,0.6825396825396826
391,0.07936507936507936
392,0.19047619047619047
393,0.07936507936507936
394,0.0
395,0.3492063492063492
396,0.3492063492063492
397,0.2698412698412698
398,0.015873015873015872
399,0.12698412698412698
400,0.06349206349206349
401,0.5555555555555556
402,0.015873015873015872
403,0.3968253968253968
404,0.1746031746031746
405,0.19047619047619047
406,0.3968253968253968
407,0.0
408,0.6984126984126984
409,0.047619047619047616
410,0.6507936507936508
411,0.06349206349206349
412,0.1746031746031746
413,0.14285714285714285
414,0.031746031746031744
415,0.2698412698412698
416,0.09523809523809523
417,0.3333333333333333
418,0.19047619047619047
419,0.15873015873015872
420,0.30158730158730157
421,0.1746031746031746
422,0.5873015873015873
423,0.06349206349206349
424,0.047619047619047616
425,0.07936507936507936
426,0.015873015873015872
427,0.12698412698412698
428,0.031746031746031744
429,0.3968253968253968
430,0.015873015873015872
431,0.30158730158730157
432,0.6507936507936508
433,0.15873015873015872
434,0.07936507936507936
435,0.0
436,0.6031746031746031
437,0.06349206349206349
438,0.746031746031746
439,0.0
440,0.2222222222222222
441,0.031746031746031744
442,0.09523809523809523
443,0.23809523809523808
444,0.4126984126984127
445,0.1111111111111111
446,0.09523809523809523
447,0.07936507936507936
448,0.07936507936507936
449,0.6666666666666666
450,0.06349206349206349
451,0.23809523809523808
452,0.14285714285714285
453,0.30158730158730157
454,0.07936507936507936
455,0.015873015873015872
456,0.5555555555555556
457,0.2857142857142857
458,0.19047619047619047
459,0.07936507936507936
460,0.25396825396825395
461,0.2857142857142857
462,0.015873015873015872
463,0.2222222222222222
464,0.0
465,0.23809523809523808
466,0.14285714285714285
467,0.1111111111111111
468,0.3492063492063492
469,0.4126984126984127
470,0.20634920634920634
471,0.06349206349206349
472,0.1111111111111111
473,0.25396825396825395
474,0.06349206349206349
475,0.031746031746031744
476,0.14285714285714285
477,0.3968253968253968
478,0.25396825396825395
479,0.06349206349206349
480,0.49206349206349204
481,0.25396825396825395
482,0.3968253968253968
483,0.015873015873015872
484,0.12698412698412698
485,0.07936507936507936
486,0.30158730158730157
487,0.1111111111111111
488,0.6825396825396826
489,0.031746031746031744
490,0.2857142857142857
491,0.047619047619047616
492,0.2857142857142857
493,0.42857142857142855
494,0.30158730158730157
495,0.14285714285714285
496,0.14285714285714285
497,0.06349206349206349
498,0.25396825396825395
499,0.25396825396825395
500,0.06349206349206349
501,0.23809523809523808
502,0.015873015873015872
503,0.2698412698412698
504,0.47619047619047616
505,0.3492063492063492
506,0.14285714285714285
507,0.047619047619047616
508,0.20634920634920634
509,0.0
510,0.38095238095238093
511,0.1746031746031746
512,0.6507936507936508
513,0.06349206349206349
514,0.2698412698412698
515,0.09523809523809523
516,0.031746031746031744
517,0.7301587301587301
518,0.12698412698412698
519,0.2222222222222222
520,0.07936507936507936
521,0.15873015873015872
522,0.047619047619047616
523,0.047619047619047616
524,0.06349206349206349
525,0.2857142857142857
526,0.1746031746031746
527,0.2698412698412698
528,0.36507936507936506
529,0.3333333333333333
530,0.19047619047619047
531,0.07936507936507936
532,0.1111111111111111
533,0.1746031746031746
534,0.14285714285714285
535,0.47619047619047616
536,0.2222222222222222
537,0.25396825396825395
538,0.2698412698412698
539,0.07936507936507936
540,0.09523809523809523
541,0.20634920634920634
542,0.5238095238095238
543,0.15873015873015872
544,0.25396825396825395
545,0.31746031746031744
546,0.14285714285714285
547,0.047619047619047616
548,0.3968253968253968
549,0.0
550,0.3333333333333333
551,0.031746031746031744
552,0.9682539682539683
553,0.015873015873015872
554,0.15873015873015872
555,0.0
556,0.38095238095238093
557,0.047619047619047616
558,0.1111111111111111
559,0.25396825396825395
560,0.6190476190476191
561,0.15873015873015872
562,0.1111111111111111
563,0.09523809523809523
564,0.25396825396825395
565,0.23809523809523808
566,0.5238095238095238
567,0.15873015873015872
568,0.06349206349206349
569,0.031746031746031744
570,0.12698412698412698
571,0.09523809523809523
572,0.25396825396825395
573,0.031746031746031744
574,0.0
575,0.1746031746031746
576,0.23809523809523808
577,0.6666666666666666
578,0.1111111111111111
579,0.015873015873015872
580,0.07936507936507936
581,0.3492063492063492
582,0.047619047619047616
583,0.2698412698412698
584,0.0
585,0.1746031746031746
586,0.3492063492063492
587,0.15873015873015872
588,0.23809523809523808
589,0.38095238095238093
590,0.20634920634920634
591,0.14285714285714285
592,0.031746031746031744
593,0.42857142857142855
594,0.2857142857142857
595,0.5079365079365079
596,0.09523809523809523
597,0.5238095238095238
598,0.06349206349206349
599,0.12698412698412698
600,0.6507936507936508
601,0.20634920634920634
602,0.1111111111111111
603,0.047619047619047616
604,0.031746031746031744
605,0.23809523809523808
606,0.0
607,0.3333333333333333
608,0.23809523809523808
609,0.09523809523809523
610,0.0
611,0.031746031746031744
612,0.31746031746031744
613,0.6666666666666666
614,0.015873015873015872
615,0.12698412698412698
616,0.2222222222222222
617,0.3492063492063492
618,0.031746031746031744
619,0.14285714285714285
620,0.07936507936507936
621,0.12698412698412698
622,0.23809523809523808
623,0.23809523809523808
624,0.7142857142857143
625,0.12698412698412698
626,0.06349206349206349
627,0.015873015873015872
628,0.25396825396825395
629,0.06349206349206349
630,0.7142857142857143
631,0.07936507936507936
632,0.5238095238095238
633,0.047619047619047616
634,0.25396825396825395
635,0.07936507936507936
636,0.4444444444444444
637,0.36507936507936506
638,0.2698412698412698
639,0.23809523809523808
640,0.19047619047619047
641,0.31746031746031744
642,0.1111111111111111
643,0.3492063492063492
644,0.1111111111111111
645,0.23809523809523808
646,0.06349206349206349
647,0.14285714285714285
648,0.31746031746031744
649,0.4444444444444444
650,0.23809523809523808
651,0.06349206349206349
652,0.015873015873015872
653,0.2222222222222222
654,0.38095238095238093
655,0.1746031746031746
656,0.25396825396825395
657,0.1111111111111111
658,0.1746031746031746
659,0.4603174603174603
660,0.31746031746031744
661,0.3968253968253968
662,0.1111111111111111
663,0.2222222222222222
664,0.0
665,0.3492063492063492
666,0.1746031746031746
667,0.09523809523809523
668,0.2857142857142857
669,0.36507936507936506
670,0.015873015873015872
671,0.19047619047619047
672,0.0
