beat_index,boundary_probability
120,0.3142857142857143
121,0.4
122,0.22857142857142856
123,0.0
124,0.34285714285714286
125,0.08571428571428572
126,0.22857142857142856
127,0.08571428571428572
128,0.34285714285714286
129,0.14285714285714285
130,0.17142857142857143
131,0.2571428571428571
132,0.5714285714285714
133,0.05714285714285714
134,0.02857142857142857
135,0.2857142857142857
136,0.17142857142857143
137,0.5428571428571428
138,0.0
139,0.08571428571428572
140,0.0
141,0.6
142,0.14285714285714285
143,0.34285714285714286
144,0.0
145,0.6857142857142857
146,0.2857142857142857
147,0.02857142857142857
148,0.0
149,0.0
150,0.8
151,0.08571428571428572
152,0.6857142857142857
153,0.11428571428571428
154,0.02857142857142857
155,0.2
156,0.37142857142857144
157,0.34285714285714286
158,0.2571428571428571
159,0.02857142857142857
160,0.2
161,0.0
162,0.0
163,0.14285714285714285
164,0.37142857142857144
165,0.34285714285714286
166,0.02857142857142857
167,0.45714285714285713
168,0.17142857142857143
169,0.45714285714285713
170,0.2
171,0.08571428571428572
172,0.02857142857142857
173,0.02857142857142857
174,0.14285714285714285
175,0.5142857142857142
176,0.3142857142857143
177,0.08571428571428572
178,0.05714285714285714
179,0.14285714285714285
180,0.8285714285714286
181,0.08571428571428572
182,0.11428571428571428
183,0.02857142857142857
184,0.05714285714285714
185,0.02857142857142857
186,0.02857142857142857
187,0.2
188,0.42857142857142855
189,0.0
190,0.02857142857142857
191,0.11428571428571428
192,0.7142857142857143
193,0.2571428571428571
194,0.0
195,0.0
196,0.3142857142857143
197,0.2857142857142857
198,0.08571428571428572
199,0.14285714285714285
200,0.14285714285714285
201,0.05714285714285714
202,0.05714285714285714
203,0.02857142857142857
204,0.8857142857142857
205,0.08571428571428572
206,0.02857142857142857
207,0.0
208,0.2857142857142857
209,0.02857142857142857
210,0.34285714285714286
211,0.05714285714285714
212,0.7714285714285715
213,0.0
214,0.0
215,0.34285714285714286
216,0.9142857142857143
217,0.05714285714285714
218,0.0
219,0.0
220,0.2
221,0.05714285714285714
222,0.17142857142857143
223,0.17142857142857143
224,0.37142857142857144
225,0.22857142857142856
226,0.14285714285714285
227,0.2571428571428571
228,0.2571428571428571
229,0.6
230,0.05714285714285714
231,0.17142857142857143
232,0.08571428571428572
233,0.14285714285714285
234,0.2857142857142857
235,0.11428571428571428
236,0.11428571428571428
237,0.08571428571428572
238,0.22857142857142856
239,0.22857142857142856
240,0.4857142857142857
241,0.37142857142857144
242,0.08571428571428572
243,0.02857142857142857
244,0.0
245,0.2
246,0.6857142857142857
247,0.0
248,0.02857142857142857
249,0.05714285714285714
250,0.11428571428571428
251,0.22857142857142856
252,0.2
253,0.5428571428571428
254,0.2
255,0.08571428571428572
256,0.0
257,0.05714285714285714
258,0.4
259,0.4857142857142857
260,0.02857142857142857
261,0.14285714285714285
262,0.05714285714285714
263,0.17142857142857143
264,0.0
265,0.8285714285714286
266,0.08571428571428572
267,0.05714285714285714
268,0.0
269,0.22857142857142856
270,0.02857142857142857
271,0.02857142857142857
272,0.0
273,0.22857142857142856
274,0.22857142857142856
275,0.3142857142857143
276,0.42857142857142855
277,0.22857142857142856
278,0.11428571428571428
279,0.11428571428571428
280,0.0
281,0.14285714285714285
282,0.08571428571428572
283,0.3142857142857143
284,0.05714285714285714
285,0.11428571428571428
286,0.37142857142857144
287,0.22857142857142856
288,0.08571428571428572
289,0.4857142857142857
290,0.2571428571428571
291,0.2571428571428571
292,0.0
293,0.5428571428571428
294,0.0
295,0.6
296,0.08571428571428572
297,0.05714285714285714
298,0.0
299,0.2
300,0.6571428571428571
301,0.08571428571428572
302,0.0
303,0.37142857142857144
304,0.4
305,0.2571428571428571
306,0.02857142857142857
307,0.14285714285714285
308,0.5142857142857142
309,0.2571428571428571
310,0.0
311,0.2
312,0.2857142857142857
313,0.4
314,0.2
315,0.08571428571428572
316,0.08571428571428572
317,0.14285714285714285
318,0.02857142857142857
319,0.34285714285714286
320,0.34285714285714286
321,0.3142857142857143
322,0.11428571428571428
323,0.4
324,0.08571428571428572
325,0.4857142857142857
326,0.11428571428571428
327,0.22857142857142856
328,0.08571428571428572
329,0.2571428571428571
330,0.2571428571428571
331,0.6285714285714286
332,0.11428571428571428
333,0.11428571428571428
334,0.0
335,0.37142857142857144
336,0.22857142857142856
337,0.7142857142857143
338,0.02857142857142857
339,0.22857142857142856
340,0.0
341,0.02857142857142857
342,0.4857142857142857
343,0.5142857142857142
344,0.05714285714285714
345,0.0
346,0.05714285714285714
347,0.17142857142857143
348,0.34285714285714286
349,0.6
350,0.14285714285714285
351,0.11428571428571428
352,0.02857142857142857
353,0.0
354,0.5428571428571428
355,0.22857142857142856
356,0.2
357,0.0
358,0.7428571428571429
359,0.02857142857142857
360,0.34285714285714286
361,0.11428571428571428
362,0.2571428571428571
363,0.02857142857142857
364,0.14285714285714285
365,0.3142857142857143
366,0.42857142857142855
367,0.2571428571428571
368,0.2571428571428571
369,0.2
370,0.08571428571428572
371,0.2571428571428571
372,0.5428571428571428
373,0.02857142857142857
374,0.05714285714285714
375,0.0
376,0.0
377,0.14285714285714285
378,0.34285714285714286
379,0.5714285714285714
380,0.02857142857142857
381,0.05714285714285714
382,0.02857142857142857
383,0.6571428571428571
384,0.02857142857142857
385,0.7714285714285715
386,0.17142857142857143
387,0.2
388,0.05714285714285714
389,0.0
390,0.22857142857142856
391,0.37142857142857144
392,0.5142857142857142
393,0.02857142857142857
394,0.08571428571428572
395,0.6571428571428571
396,0.0
397,0.14285714285714285
398,0.3142857142857143
399,0.4857142857142857
400,0.17142857142857143
401,0.17142857142857143
402,0.2857142857142857
403,0.34285714285714286
404,0.11428571428571428
405,0.45714285714285713
406,0.11428571428571428
407,0.3142857142857143
408,0.2
409,0.2
410,0.3142857142857143
411,0.0
412,0.02857142857142857
413,0.2571428571428571
414,0.02857142857142857
415,0.42857142857142855
416,0.0
