beat_index,boundary_probability
131,0.3055555555555556
132,0.2222222222222222
133,0.4166666666666667
134,0.0
135,0.3055555555555556
136,0.05555555555555555
137,0.05555555555555555
138,0.027777777777777776
139,0.1388888888888889
140,0.4722222222222222
141,0.0
142,0.0
143,0.0
144,0.08333333333333333
145,0.8888888888888888
146,0.027777777777777776
147,0.027777777777777776
148,0.0
149,0.25
150,0.0
151,0.9722222222222222
152,0.0
153,0.8055555555555556
154,0.027777777777777776
155,0.9166666666666666
156,0.05555555555555555
157,0.5833333333333334
158,0.05555555555555555
159,0.16666666666666666
160,0.0
161,0.25
162,0.16666666666666666
163,0.3055555555555556
164,0.25
165,0.16666666666666666
166,0.08333333333333333
167,0.08333333333333333
168,0.3055555555555556
169,0.6944444444444444
170,0.0
171,0.027777777777777776
172,0.0
173,0.1388888888888889
174,0.25
175,0.3333333333333333
176,0.0
177,0.4444444444444444
178,0.027777777777777776
179,0.8333333333333334
180,0.0
181,0.8333333333333334
182,0.027777777777777776
183,0.1111111111111111
184,0.0
185,0.0
186,0.7222222222222222
187,0.2222222222222222
188,0.08333333333333333
189,0.0
190,0.0
191,0.4722222222222222
192,0.7777777777777778
193,0.19444444444444445
194,0.0
195,0.027777777777777776
196,0.0
197,0.6111111111111112
198,0.0
199,0.6666666666666666
200,0.08333333333333333
201,0.5277777777777778
202,0.027777777777777776
203,0.05555555555555555
204,0.1111111111111111
205,0.19444444444444445
206,0.2777777777777778
207,0.4444444444444444
208,0.19444444444444445
209,0.19444444444444445
210,0.25
211,0.08333333333333333
212,0.2222222222222222
213,0.08333333333333333
214,0.0
215,0.19444444444444445
216,0.027777777777777776
217,0.5
218,0.05555555555555555
219,0.4166666666666667
220,0.05555555555555555
221,0.8055555555555556
222,0.0
223,0.6388888888888888
224,0.0
225,0.5555555555555556
226,0.05555555555555555
227,0.1388888888888889
228,0.4166666666666667
229,0.08333333333333333
230,0.2777777777777778
231,0.19444444444444445
232,0.5
233,0.16666666666666666
234,0.2222222222222222
235,0.027777777777777776
236,0.3333333333333333
237,0.0
238,0.0
239,0.6111111111111112
240,0.6666666666666666
241,0.05555555555555555
242,0.0
243,0.05555555555555555
244,0.0
245,0.6111111111111112
246,0.0
247,0.9166666666666666
248,0.0
249,0.2777777777777778
250,0.0
251,0.4166666666666667
252,0.2222222222222222
253,0.6388888888888888
254,0.0
255,0.3333333333333333
256,0.027777777777777776
257,0.3333333333333333
258,0.1111111111111111
259,0.75
260,0.05555555555555555
261,0.0
262,0.027777777777777776
263,0.05555555555555555
264,0.5833333333333334
265,0.3333333333333333
266,0.08333333333333333
267,0.05555555555555555
268,0.1388888888888889
269,0.1388888888888889
270,0.19444444444444445
271,0.4166666666666667
272,0.05555555555555555
273,0.3055555555555556
274,0.0
275,0.25
276,0.027777777777777776
277,0.4722222222222222
278,0.05555555555555555
279,0.4722222222222222
280,0.08333333333333333
281,0.3888888888888889
282,0.08333333333333333
283,0.19444444444444445
284,0.1111111111111111
285,0.2222222222222222
286,0.1388888888888889
287,0.1111111111111111
288,0.05555555555555555
289,0.16666666666666666
290,0.3333333333333333
291,0.4444444444444444
292,0.1111111111111111
293,0.5
294,0.027777777777777776
295,0.6388888888888888
296,0.08333333333333333
297,0.19444444444444445
298,0.027777777777777776
299,0.19444444444444445
300,0.1388888888888889
301,0.027777777777777776
302,0.3055555555555556
303,0.4166666666666667
304,0.25
305,0.027777777777777776
306,0.2777777777777778
307,0.0
308,0.1111111111111111
309,0.027777777777777776
310,0.0
311,0.6944444444444444
312,0.6944444444444444
313,0.1388888888888889
314,0.0
315,0.0
316,0.0
317,0.05555555555555555
318,0.3055555555555556
319,0.6111111111111112
320,0.05555555555555555
321,0.0
322,0.4166666666666667
323,0.027777777777777776
324,0.6666666666666666
325,0.05555555555555555
326,0.6111111111111112
327,0.027777777777777776
328,0.0
329,0.027777777777777776
330,0.05555555555555555
331,0.3611111111111111
332,0.3333333333333333
333,0.0
334,0.0
335,0.05555555555555555
336,0.2222222222222222
337,0.7222222222222222
338,0.027777777777777776
339,0.05555555555555555
340,0.08333333333333333
341,0.3055555555555556
342,0.19444444444444445
343,0.16666666666666666
344,0.08333333333333333
345,0.3611111111111111
346,0.027777777777777776
347,0.2222222222222222
348,0.1111111111111111
349,0.25
350,0.25
351,0.5
352,0.1388888888888889
353,0.25
354,0.16666666666666666
355,0.3888888888888889
356,0.0
357,0.1111111111111111
358,0.05555555555555555
359,0.19444444444444445
360,0.25
361,0.16666666666666666
362,0.3333333333333333
363,0.19444444444444445
364,0.3333333333333333
365,0.25
366,0.19444444444444445
367,0.3611111111111111
368,0.2777777777777778
369,0.3888888888888889
370,0.0
371,0.08333333333333333
372,0.0
373,0.1388888888888889
374,0.19444444444444445
375,0.5555555555555556
376,0.19444444444444445
377,0.027777777777777776
378,0.19444444444444445
379,0.027777777777777776
380,0.19444444444444445
381,0.0
382,0.0
383,0.05555555555555555
384,0.75
385,0.25
386,0.0
387,0.0
388,0.0
389,0.027777777777777776
390,0.027777777777777776
391,0.2777777777777778
392,0.1111111111111111
393,0.5
394,0.027777777777777776
395,0.19444444444444445
396,0.05555555555555555
397,0.8888888888888888
398,0.027777777777777776
399,0.08333333333333333
400,0.0
401,0.4444444444444444
402,0.1111111111111111
403,0.08333333333333333
404,0.3888888888888889
405,0.08333333333333333
406,0.16666666666666666
407,0.05555555555555555
408,0.19444444444444445
409,0.7222222222222222
410,0.08333333333333333
411,0.027777777777777776
412,0.0
413,0.19444444444444445
414,0.027777777777777776
415,0.0
416,0.16666666666666666
417,0.6666666666666666
418,0.1388888888888889
419,0.05555555555555555
420,0.1111111111111111
421,0.6666666666666666
422,0.05555555555555555
423,0.1388888888888889
424,0.0
425,0.08333333333333333
426,0.3611111111111111
427,0.5833333333333334
428,0.0
429,0.0
430,0.0
431,0.9166666666666666
432,0.2777777777777778
433,0.027777777777777776
434,0.0
435,0.027777777777777776
436,0.1388888888888889
437,0.16666666666666666
438,0.027777777777777776
439,0.3055555555555556
440,0.0
441,0.6388888888888888
442,0.2222222222222222
443,0.027777777777777776
444,0.4166666666666667
445,0.027777777777777776
446,0.2777777777777778
447,0.1388888888888889
448,0.08333333333333333
449,0.027777777777777776
450,0.0
451,0.2222222222222222
452,0.3888888888888889
453,0.0
454,0.0
455,0.027777777777777776
456,0.027777777777777776
457,0.9444444444444444
458,0.027777777777777776
459,0.05555555555555555
460,0.0
461,0.4722222222222222
462,0.05555555555555555
463,0.4166666666666667
464,0.1111111111111111
465,0.4166666666666667
466,0.25
467,0.1388888888888889
468,0.1388888888888889
469,0.5833333333333334
470,0.027777777777777776
471,0.2222222222222222
472,0.0
473,0.4444444444444444
474,0.2222222222222222
475,0.08333333333333333
476,0.3611111111111111
477,0.08333333333333333
478,0.19444444444444445
479,0.0
480,0.3611111111111111
481,0.6111111111111112
482,0.05555555555555555
483,0.0
484,0.0
485,0.027777777777777776
486,0.25
487,0.2222222222222222
488,0.08333333333333333
489,0.4444444444444444
490,0.08333333333333333
491,0.6666666666666666
492,0.027777777777777776
493,0.9166666666666666
494,0.027777777777777776
495,0.1388888888888889
496,0.0
497,0.05555555555555555
498,0.2777777777777778
499,0.6388888888888888
500,0.0
501,0.0
502,0.027777777777777776
503,0.05555555555555555
504,0.0
