candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.0847457627118644,0.14996211557373249,0.0,0.15625,0.824999988079071,0.14996211557373249
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.045454545454545456,0.051094888305948986,0.0,0.08695652173913045,0.800000011920929,0.051094888305948986
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.8888888888888888,0.24242424242424243,0.3305784878611838,0.0,0.38095238095238093,0.6000000238418579,0.3305784878611838
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8571428571428571,0.1518987341772152,0.2617537051800402,1.0,0.25806451612903225,0.824999988079071,0.2617537051800402
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.02666666666666667,0.18429095170798573,0.6666666666666666,0.05194805194805195,0.875,0.18429095170798573
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.6666666666666666,0.1,0.1547388666364885,0.0,0.1739130434782609,0.625,0.1547388666364885
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8571428571428571,0.15584415584415584,0.12185429133389179,0.0,0.26373626373626374,0.6499999761581421,0.12185429133389179
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.11764705882352941,0.10427605380865228,0.0,0.21052631578947367,0.6499999761581421,0.10427605380865228
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.851063829787234,0.23391812865497075,0.42921579387278624,1.0,0.3669724770642202,0.574999988079071,0.42921579387278624
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8571428571428571,0.1518987341772152,0.20655090052982622,0.0,0.25806451612903225,0.7250000238418579,0.20655090052982622
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.13043478260869565,0.261342366207035,0.0,0.23076923076923078,0.699999988079071,0.261342366207035
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.875,0.125,0.18507040763133115,0.0,0.21875,0.699999988079071,0.18507040763133115
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.9285714285714286,0.30952380952380953,0.45789278864625577,0.0,0.46428571428571436,0.625,0.45789278864625577
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.034482758620689655,0.09572753463357953,0.0,0.06666666666666667,0.8500000238418579,0.09572753463357953
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.013513513513513514,0.002125116373143801,0.0,0.026666666666666665,0.699999988079071,0.002125116373143801
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8636363636363636,0.14285714285714285,0.16310894397943276,0.0,0.24516129032258063,0.699999988079071,0.16310894397943276
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.02727272727272727,0.054554147257075004,1.0,0.053097345132743355,0.7250000238418579,0.054554147257075004
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.06153846153846154,0.02033898535972886,0.0,0.11594202898550725,0.800000011920929,0.02033898535972886
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.85,0.2085889570552147,0.32512583695623004,0.0,0.33497536945812806,0.699999988079071,0.32512583695623004
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.5833333333333334,0.23333333333333334,0.2504585857324975,0.0,0.33333333333333337,0.574999988079071,0.2504585857324975
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.16,0.27085564895416975,0.0,0.2758620689655173,0.699999988079071,0.27085564895416975
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.88,0.22,0.3772483562006649,1.0,0.352,0.6499999761581421,0.3772483562006649
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8571428571428571,0.09523809523809523,0.08925028221529273,0.0,0.17142857142857143,0.675000011920929,0.08925028221529273
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.875,0.15555555555555556,0.18681763102022372,0.0,0.26415094339622647,0.7250000238418579,0.18681763102022372
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8666666666666667,0.41935483870967744,0.5517962127875129,0.0,0.5652173913043478,0.574999988079071,0.5517962127875129
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.6,0.075,0.0722195498977202,0.0,0.13333333333333333,0.625,0.0722195498977202
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.8888888888888888,0.25806451612903225,0.4159592284022485,0.0,0.39999999999999997,0.675000011920929,0.4159592284022485
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9,0.27692307692307694,0.4583746292874877,0.0,0.42352941176470593,0.699999988079071,0.4583746292874877
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8947368421052632,0.29310344827586204,0.2560794389692209,0.0,0.44155844155844154,0.42500001192092896,0.2560794389692209
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8,0.24242424242424243,0.49316937424722246,0.0,0.372093023255814,0.675000011920929,0.49316937424722246
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.6666666666666666,0.10526315789473684,0.18028169365847696,0.0,0.18181818181818182,0.7250000238418579,0.18028169365847696
