candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8846153846153846,0.2658959537572254,0.19990819927628883,0.0,0.40888888888888886,0.05000000074505806,0.19990819927628883
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.96,0.2962962962962963,0.37931031150079464,0.0,0.4528301886792453,0.05000000074505806,0.37931031150079464
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9393939393939394,0.3333333333333333,0.46932062768685784,0.0,0.4920634920634921,0.05000000074505806,0.46932062768685784
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.868421052631579,0.39285714285714285,0.41493374892982055,0.0,0.5409836065573771,0.05000000074505806,0.41493374892982055
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.9318181818181818,0.3504273504273504,0.45820802403194844,0.0,0.5093167701863354,0.05000000074505806,0.45820802403194844
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9,0.2727272727272727,0.2889143201243355,0.0,0.41860465116279066,0.05000000074505806,0.2889143201243355
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9894736842105263,0.34686346863468637,0.4744838622070515,0.0,0.5136612021857924,0.05000000074505806,0.4744838622070515
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.9036144578313253,0.3073770491803279,0.3806804619387655,1.0,0.45871559633027525,0.44999998807907104,0.3806804619387655
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.8571428571428571,0.2702702702702703,0.24369633739397795,0.0,0.4109589041095891,0.05000000074505806,0.24369633739397795
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9411764705882353,0.29411764705882354,0.47486164031491657,0.0,0.4481792717086835,0.05000000074505806,0.47486164031491657
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.9074074074074074,0.3081761006289308,0.41705463402602205,0.0,0.460093896713615,0.44999998807907104,0.41705463402602205
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9302325581395349,0.28776978417266186,0.435210696072678,0.0,0.4395604395604396,0.05000000074505806,0.435210696072678
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9705882352941176,0.32673267326732675,0.44335522166497376,0.5,0.48888888888888893,0.05000000074505806,0.44335522166497376
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9767441860465116,0.3620689655172414,0.37534781123564737,0.0,0.5283018867924528,0.05000000074505806,0.37534781123564737
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8857142857142857,0.33695652173913043,0.4972189359013082,0.0,0.4881889763779527,0.44999998807907104,0.4972189359013082
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.36923076923076925,0.5450171952226162,0.0,0.5393258426966292,0.05000000074505806,0.5450171952226162
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9142857142857143,0.38095238095238093,0.36958394645994663,0.0,0.5378151260504201,0.05000000074505806,0.36958394645994663
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.8636363636363636,0.3275862068965517,0.5528308114573212,0.0,0.47500000000000003,0.550000011920929,0.5528308114573212
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9423076923076923,0.4188034188034188,0.6396867194924754,0.0,0.5798816568047337,0.05000000074505806,0.6396867194924754
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8928571428571429,0.25773195876288657,0.23959257638712095,0.0,0.4,0.42500001192092896,0.23959257638712095
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9459459459459459,0.3153153153153153,0.4925231422604073,0.0,0.47297297297297297,0.05000000074505806,0.4925231422604073
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.33783783783783783,0.595816848038212,0.0,0.5050505050505051,0.05000000074505806,0.595816848038212
