candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8518518518518519,0.22549019607843138,0.44784646629664315,1.0,0.3565891472868217,0.699999988079071,0.44784646629664315
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.875,0.1891891891891892,0.34001572330566704,1.0,0.3111111111111111,0.675000011920929,0.34001572330566704
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8837209302325582,0.29457364341085274,0.472817754364935,0.0,0.441860465116279,0.05000000074505806,0.472817754364935
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9333333333333333,0.3888888888888889,0.5997521948384362,0.0,0.5490196078431373,0.574999988079071,0.5997521948384362
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8695652173913043,0.26666666666666666,0.31533168726420385,1.0,0.40816326530612246,0.375,0.31533168726420385
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8571428571428571,0.2608695652173913,0.27469540685579097,0.0,0.4,0.550000011920929,0.27469540685579097
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9333333333333333,0.22950819672131148,0.41664760601021195,0.0,0.3684210526315789,0.6499999761581421,0.41664760601021195
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9166666666666666,0.16176470588235295,0.281067920326587,0.0,0.275,0.675000011920929,0.281067920326587
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.9285714285714286,0.22033898305084745,0.29333036498722864,0.0,0.3561643835616438,0.550000011920929,0.29333036498722864
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.013888888888888888,0.002831989154714657,0.0,0.0273972602739726,0.6499999761581421,0.002831989154714657
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8529411764705882,0.24369747899159663,0.28387243784094357,0.0,0.3790849673202615,0.5,0.28387243784094357
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8666666666666667,0.34210526315789475,0.4778035531042444,0.0,0.4905660377358491,0.4749999940395355,0.4778035531042444
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.8695652173913043,0.13333333333333333,0.18625841823183753,1.0,0.23121387283236994,0.625,0.18625841823183753
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.011363636363636364,0.0013006843953942753,0.0,0.02247191011235955,0.625,0.0013006843953942753
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8676470588235294,0.295,0.4790761706558109,0.0,0.4402985074626865,0.15000000596046448,0.4790761706558109
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.0660377358490566,0.10847423288469533,0.0,0.1238938053097345,0.550000011920929,0.10847423288469533
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9333333333333333,0.16470588235294117,0.28237369515622135,0.0,0.27999999999999997,0.7250000238418579,0.28237369515622135
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.8717948717948718,0.25757575757575757,0.34080387451548183,0.5,0.39766081871345027,0.574999988079071,0.34080387451548183
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8529411764705882,0.32954545454545453,0.3705974622077653,0.0,0.4754098360655738,0.5,0.3705974622077653
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8636363636363636,0.2638888888888889,0.463570667731329,0.0,0.40425531914893614,0.574999988079071,0.463570667731329
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8888888888888888,0.41025641025641024,0.6188840971154851,0.0,0.5614035087719298,0.4749999940395355,0.6188840971154851
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8888888888888888,0.2909090909090909,0.31683312801618674,0.0,0.4383561643835616,0.5249999761581421,0.31683312801618674
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.8666666666666667,0.3333333333333333,0.6080827484053997,0.0,0.48148148148148145,0.625,0.6080827484053997
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8571428571428571,0.3157894736842105,0.5809972990926141,0.0,0.46153846153846156,0.6499999761581421,0.5809972990926141
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8571428571428571,0.17391304347826086,0.07910550307029197,0.0,0.2891566265060241,0.5249999761581421,0.07910550307029197
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.09433962264150944,0.2021988944390795,0.0,0.1724137931034483,0.574999988079071,0.2021988944390795
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.8888888888888888,0.3902439024390244,0.6698861112283957,0.0,0.5423728813559323,0.5249999761581421,0.6698861112283957
