candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.19036697247706422,0.2884179897394215,0.8636363636363636,0.3198458574181117,0.05000000074505806,0.19036697247706422
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.18487394957983194,0.35386467633491836,1.0,0.3120567375886525,0.05000000074505806,0.18487394957983194
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.1686746987951807,0.2081850323201393,0.75,0.288659793814433,0.05000000074505806,0.1686746987951807
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.17454545454545456,0.3134541518186949,0.8461538461538461,0.2972136222910217,0.05000000074505806,0.17454545454545456
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.18152866242038215,0.20265900239180018,0.7,0.307277628032345,0.05000000074505806,0.18152866242038215
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.17592592592592593,0.18326692821408022,1.0,0.2992125984251968,0.05000000074505806,0.17592592592592593
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.17563739376770537,0.1912673911053586,0.5,0.2987951807228916,0.05000000074505806,0.17563739376770537
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.92,0.1678832116788321,0.16009279824393638,0.25,0.2839506172839506,0.05000000074505806,0.1678832116788321
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.15851602023608768,0.17917427348453907,0.25,0.2736535662299855,0.05000000074505806,0.15851602023608768
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.18495297805642633,0.2005797233813895,0.4,0.31216931216931215,0.05000000074505806,0.18495297805642633
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9615384615384616,0.14705882352941177,0.12877262091668615,0.5,0.25510204081632654,0.05000000074505806,0.14705882352941177
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.16489361702127658,0.2660142783871875,0.625,0.2831050228310502,0.05000000074505806,0.16489361702127658
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.21787709497206703,0.3209493899383709,0.7,0.3577981651376147,0.05000000074505806,0.21787709497206703
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.17269076305220885,0.1957703960160455,0.5454545454545454,0.2945205479452055,0.05000000074505806,0.17269076305220885
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9622641509433962,0.18888888888888888,0.25412165150243127,0.5384615384615384,0.3157894736842105,0.05000000074505806,0.18888888888888888
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.1889763779527559,0.3398888475607298,0.9523809523809523,0.3178807947019867,0.05000000074505806,0.1889763779527559
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.975609756097561,0.1593625498007968,0.13778879583043327,0.5,0.273972602739726,0.05000000074505806,0.1593625498007968
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.16228070175438597,0.17591425146819162,0.4,0.2792452830188679,0.05000000074505806,0.16228070175438597
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,1.0,0.1689059500959693,0.28195391258772456,0.7692307692307693,0.2889983579638752,0.05000000074505806,0.1689059500959693
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.17981072555205047,0.2502462377666019,0.5,0.3048128342245989,0.05000000074505806,0.17981072555205047
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.1575091575091575,0.20675102389833908,0.5,0.2721518987341772,0.05000000074505806,0.1575091575091575
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.1856763925729443,0.3279896866439711,0.75,0.3131991051454139,0.05000000074505806,0.1856763925729443
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.18222222222222223,0.23267325996452815,0.5555555555555556,0.3082706766917293,0.05000000074505806,0.18222222222222223
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.1891891891891892,0.26918465232068145,0.5555555555555556,0.3181818181818182,0.05000000074505806,0.1891891891891892
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.19166666666666668,0.31163953503236386,0.5,0.3216783216783217,0.05000000074505806,0.19166666666666668
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9705882352941176,0.20496894409937888,0.19733652127190932,0.0,0.3384615384615385,0.05000000074505806,0.20496894409937888
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.25,0.3923267036918903,0.6666666666666666,0.4,0.05000000074505806,0.25
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9811320754716981,0.25120772946859904,0.5240070446217946,0.8695652173913043,0.39999999999999997,0.05000000074505806,0.25120772946859904
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9714285714285714,0.17435897435897435,0.120036079032211,0.42857142857142855,0.2956521739130435,0.05000000074505806,0.17435897435897435
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.18536585365853658,0.2603424210866415,0.8571428571428571,0.31275720164609055,0.05000000074505806,0.18536585365853658
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.18439716312056736,0.23119469546087948,1.0,0.311377245508982,0.05000000074505806,0.18439716312056736
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9772727272727273,0.18695652173913044,0.199999983986082,0.14285714285714285,0.31386861313868614,0.05000000074505806,0.18695652173913044
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.19850187265917604,0.19785382994241688,0.75,0.33125,0.05000000074505806,0.19850187265917604
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9761904761904762,0.1680327868852459,0.14942528651310846,0.5294117647058824,0.2867132867132867,0.4749999940395355,0.1680327868852459
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.2358490566037736,0.5086360794549778,1.0,0.38167938931297707,0.05000000074505806,0.2358490566037736
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.1724137931034483,0.17215188997318928,0.3333333333333333,0.29411764705882354,0.05000000074505806,0.1724137931034483
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.19491525423728814,0.2563978219114115,0.55,0.3262411347517731,0.05000000074505806,0.19491525423728814
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.14583333333333334,0.13320401776218838,0.42857142857142855,0.2545454545454546,0.32499998807907104,0.14583333333333334
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.9736842105263158,0.16228070175438597,0.17907578157257673,0.2727272727272727,0.2781954887218045,0.05000000074505806,0.16228070175438597
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.9777777777777777,0.15827338129496402,0.17913462320884457,0.6,0.2724458204334365,0.05000000074505806,0.15827338129496402
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.90625,0.18831168831168832,0.21899223395332731,0.5789473684210527,0.31182795698924737,0.05000000074505806,0.18831168831168832
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.19036697247706422,0.2884179897394215,0.8636363636363636,0.3198458574181117,0.05000000074505806,0.19036697247706422
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.18487394957983194,0.35386467633491836,1.0,0.3120567375886525,0.05000000074505806,0.18487394957983194
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.1686746987951807,0.2081850323201393,0.75,0.288659793814433,0.05000000074505806,0.1686746987951807
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.17454545454545456,0.3134541518186949,0.8461538461538461,0.2972136222910217,0.05000000074505806,0.17454545454545456
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.18152866242038215,0.20265900239180018,0.7,0.307277628032345,0.05000000074505806,0.18152866242038215
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.17592592592592593,0.18326692821408022,1.0,0.2992125984251968,0.05000000074505806,0.17592592592592593
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.17563739376770537,0.1912673911053586,0.5,0.2987951807228916,0.05000000074505806,0.17563739376770537
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.92,0.1678832116788321,0.16009279824393638,0.25,0.2839506172839506,0.05000000074505806,0.1678832116788321
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.15851602023608768,0.17917427348453907,0.25,0.2736535662299855,0.05000000074505806,0.15851602023608768
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.18495297805642633,0.2005797233813895,0.4,0.31216931216931215,0.05000000074505806,0.18495297805642633
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9615384615384616,0.14705882352941177,0.12877262091668615,0.5,0.25510204081632654,0.05000000074505806,0.14705882352941177
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.16489361702127658,0.2660142783871875,0.625,0.2831050228310502,0.05000000074505806,0.16489361702127658
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.21787709497206703,0.3209493899383709,0.7,0.3577981651376147,0.05000000074505806,0.21787709497206703
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.17269076305220885,0.1957703960160455,0.5454545454545454,0.2945205479452055,0.05000000074505806,0.17269076305220885
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9622641509433962,0.18888888888888888,0.25412165150243127,0.5384615384615384,0.3157894736842105,0.05000000074505806,0.18888888888888888
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.1889763779527559,0.3398888475607298,0.9523809523809523,0.3178807947019867,0.05000000074505806,0.1889763779527559
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.975609756097561,0.1593625498007968,0.13778879583043327,0.5,0.273972602739726,0.05000000074505806,0.1593625498007968
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.16228070175438597,0.17591425146819162,0.4,0.2792452830188679,0.05000000074505806,0.16228070175438597
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,1.0,0.1689059500959693,0.28195391258772456,0.7692307692307693,0.2889983579638752,0.05000000074505806,0.1689059500959693
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.17981072555205047,0.2502462377666019,0.5,0.3048128342245989,0.05000000074505806,0.17981072555205047
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.1575091575091575,0.20675102389833908,0.5,0.2721518987341772,0.05000000074505806,0.1575091575091575
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.1856763925729443,0.3279896866439711,0.75,0.3131991051454139,0.05000000074505806,0.1856763925729443
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.18222222222222223,0.23267325996452815,0.5555555555555556,0.3082706766917293,0.05000000074505806,0.18222222222222223
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.1891891891891892,0.26918465232068145,0.5555555555555556,0.3181818181818182,0.05000000074505806,0.1891891891891892
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.19166666666666668,0.31163953503236386,0.5,0.3216783216783217,0.05000000074505806,0.19166666666666668
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9705882352941176,0.20496894409937888,0.19733652127190932,0.0,0.3384615384615385,0.05000000074505806,0.20496894409937888
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.25,0.3923267036918903,0.6666666666666666,0.4,0.05000000074505806,0.25
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9811320754716981,0.25120772946859904,0.5240070446217946,0.8695652173913043,0.39999999999999997,0.05000000074505806,0.25120772946859904
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9714285714285714,0.17435897435897435,0.120036079032211,0.42857142857142855,0.2956521739130435,0.05000000074505806,0.17435897435897435
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.18536585365853658,0.2603424210866415,0.8571428571428571,0.31275720164609055,0.05000000074505806,0.18536585365853658
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.18439716312056736,0.23119469546087948,1.0,0.311377245508982,0.05000000074505806,0.18439716312056736
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9772727272727273,0.18695652173913044,0.199999983986082,0.14285714285714285,0.31386861313868614,0.05000000074505806,0.18695652173913044
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.19850187265917604,0.19785382994241688,0.75,0.33125,0.05000000074505806,0.19850187265917604
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9761904761904762,0.1680327868852459,0.14942528651310846,0.5294117647058824,0.2867132867132867,0.4749999940395355,0.1680327868852459
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.2358490566037736,0.5086360794549778,1.0,0.38167938931297707,0.05000000074505806,0.2358490566037736
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.1724137931034483,0.17215188997318928,0.3333333333333333,0.29411764705882354,0.05000000074505806,0.1724137931034483
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.19491525423728814,0.2563978219114115,0.55,0.3262411347517731,0.05000000074505806,0.19491525423728814
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.14583333333333334,0.13320401776218838,0.42857142857142855,0.2545454545454546,0.32499998807907104,0.14583333333333334
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.9736842105263158,0.16228070175438597,0.17907578157257673,0.2727272727272727,0.2781954887218045,0.05000000074505806,0.16228070175438597
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.9777777777777777,0.15827338129496402,0.17913462320884457,0.6,0.2724458204334365,0.05000000074505806,0.15827338129496402
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.006493506493506494,0.0009689921962239362,0.0,0.012903225806451613,0.574999988079071,0.006493506493506494
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.19036697247706422,0.2884179897394215,0.8636363636363636,0.3198458574181117,0.05000000074505806,0.19036697247706422
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.18487394957983194,0.35386467633491836,1.0,0.3120567375886525,0.05000000074505806,0.18487394957983194
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.1686746987951807,0.2081850323201393,0.75,0.288659793814433,0.05000000074505806,0.1686746987951807
