seed,setting,target,union_precision,weighted_recall,union_recall,consensus_recall,period_k,report_dir
44,logreg_weighted_all,L3+,0.8125,0.1849732804192334,0.134020618556701,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed44_logreg
44,logreg_weighted_all,L4+,0.75,0.1297144500211166,0.119205298013245,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed44_logreg
44,logreg_weighted_all,L5,0.6129032258064516,0.1145221721186971,0.1696428571428571,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed44_logreg
45,logreg_weighted_all,L1+,0.889763779527559,0.4515631118721339,0.345565749235474,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed45_logreg
45,logreg_weighted_all,L2+,0.8165137614678899,0.4048969727213273,0.3079584775086505,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed45_logreg
45,logreg_weighted_all,L3+,0.8125,0.1849732804192334,0.134020618556701,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed45_logreg
45,logreg_weighted_all,L4+,0.75,0.1297144500211166,0.119205298013245,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed45_logreg
45,logreg_weighted_all,L5,0.6129032258064516,0.1145221721186971,0.1696428571428571,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed45_logreg
46,logreg_weighted_all,L1+,0.889763779527559,0.4515631118721339,0.345565749235474,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed46_logreg
46,logreg_weighted_all,L2+,0.8165137614678899,0.4048969727213273,0.3079584775086505,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed46_logreg
46,logreg_weighted_all,L3+,0.8125,0.1849732804192334,0.134020618556701,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed46_logreg
46,logreg_weighted_all,L4+,0.75,0.1297144500211166,0.119205298013245,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed46_logreg
46,logreg_weighted_all,L5,0.6129032258064516,0.1145221721186971,0.1696428571428571,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed46_logreg
42,logreg_simple_union_all,L1+,0.9836065573770492,0.3133101918786916,0.1719197707736389,0.6376811594202898,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed42_logreg
42,logreg_simple_union_all,L2+,0.7916666666666666,0.2806606361340069,0.1934826883910387,0.5740740740740741,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed42_logreg
42,logreg_simple_union_all,L3+,0.7551020408163265,0.2577192312526365,0.1254237288135593,0.4814814814814814,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed42_logreg
42,logreg_simple_union_all,L4+,0.6428571428571429,0.1083206512513857,0.0927835051546391,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed42_logreg
42,logreg_simple_union_all,L5,0.6129032258064516,0.1145221721186971,0.1696428571428571,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed42_logreg
43,logreg_simple_union_all,L1+,0.9836065573770492,0.3133101918786916,0.1719197707736389,0.6376811594202898,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed43_logreg
43,logreg_simple_union_all,L2+,0.7916666666666666,0.2806606361340069,0.1934826883910387,0.5740740740740741,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed43_logreg
43,logreg_simple_union_all,L3+,0.7551020408163265,0.2577192312526365,0.1254237288135593,0.4814814814814814,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed43_logreg
43,logreg_simple_union_all,L4+,0.6428571428571429,0.1083206512513857,0.0927835051546391,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed43_logreg
43,logreg_simple_union_all,L5,0.6129032258064516,0.1145221721186971,0.1696428571428571,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed43_logreg
44,logreg_simple_union_all,L1+,0.9836065573770492,0.3133101918786916,0.1719197707736389,0.6376811594202898,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed44_logreg
44,logreg_simple_union_all,L2+,0.7916666666666666,0.2806606361340069,0.1934826883910387,0.5740740740740741,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed44_logreg
44,logreg_simple_union_all,L3+,0.7551020408163265,0.2577192312526365,0.1254237288135593,0.4814814814814814,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed44_logreg
44,logreg_simple_union_all,L4+,0.6428571428571429,0.1083206512513857,0.0927835051546391,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed44_logreg
44,logreg_simple_union_all,L5,0.6129032258064516,0.1145221721186971,0.1696428571428571,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed44_logreg
45,logreg_simple_union_all,L1+,0.9836065573770492,0.3133101918786916,0.1719197707736389,0.6376811594202898,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed45_logreg
45,logreg_simple_union_all,L2+,0.7916666666666666,0.2806606361340069,0.1934826883910387,0.5740740740740741,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed45_logreg
45,logreg_simple_union_all,L3+,0.7551020408163265,0.2577192312526365,0.1254237288135593,0.4814814814814814,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed45_logreg
45,logreg_simple_union_all,L4+,0.6428571428571429,0.1083206512513857,0.0927835051546391,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed45_logreg
45,logreg_simple_union_all,L5,0.6129032258064516,0.1145221721186971,0.1696428571428571,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed45_logreg
46,logreg_simple_union_all,L1+,0.9836065573770492,0.3133101918786916,0.1719197707736389,0.6376811594202898,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed46_logreg
46,logreg_simple_union_all,L2+,0.7916666666666666,0.2806606361340069,0.1934826883910387,0.5740740740740741,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed46_logreg
46,logreg_simple_union_all,L3+,0.7551020408163265,0.2577192312526365,0.1254237288135593,0.4814814814814814,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed46_logreg
46,logreg_simple_union_all,L4+,0.6428571428571429,0.1083206512513857,0.0927835051546391,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed46_logreg
46,logreg_simple_union_all,L5,0.6129032258064516,0.1145221721186971,0.1696428571428571,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_simple_union_all_seed46_logreg
42,logreg_weighted_note_only,L1+,0.9,0.4406058723991363,0.3577981651376147,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed42_logreg
42,logreg_weighted_note_only,L2+,0.8487394957983193,0.4544290964483441,0.3494809688581315,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed42_logreg
42,logreg_weighted_note_only,L3+,0.8285714285714286,0.1953540159206011,0.1494845360824742,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed42_logreg
42,logreg_weighted_note_only,L4+,0.6086956521739131,0.0595961420480916,0.0927152317880794,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed42_logreg
42,logreg_weighted_note_only,L5,0.48,0.073144695050274,0.1071428571428571,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed42_logreg
43,logreg_weighted_note_only,L1+,0.9,0.4406058723991363,0.3577981651376147,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed43_logreg
43,logreg_weighted_note_only,L2+,0.8487394957983193,0.4544290964483441,0.3494809688581315,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed43_logreg
43,logreg_weighted_note_only,L3+,0.8285714285714286,0.1953540159206011,0.1494845360824742,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed43_logreg
43,logreg_weighted_note_only,L4+,0.6086956521739131,0.0595961420480916,0.0927152317880794,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed43_logreg
43,logreg_weighted_note_only,L5,0.48,0.073144695050274,0.1071428571428571,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed43_logreg
44,logreg_weighted_note_only,L1+,0.9,0.4406058723991363,0.3577981651376147,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed44_logreg
44,logreg_weighted_note_only,L2+,0.8487394957983193,0.4544290964483441,0.3494809688581315,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed44_logreg
44,logreg_weighted_note_only,L3+,0.8285714285714286,0.1953540159206011,0.1494845360824742,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed44_logreg
44,logreg_weighted_note_only,L4+,0.6086956521739131,0.0595961420480916,0.0927152317880794,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed44_logreg
44,logreg_weighted_note_only,L5,0.48,0.073144695050274,0.1071428571428571,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed44_logreg
45,logreg_weighted_note_only,L1+,0.9,0.4406058723991363,0.3577981651376147,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed45_logreg
45,logreg_weighted_note_only,L2+,0.8487394957983193,0.4544290964483441,0.3494809688581315,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed45_logreg
45,logreg_weighted_note_only,L3+,0.8285714285714286,0.1953540159206011,0.1494845360824742,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed45_logreg
45,logreg_weighted_note_only,L4+,0.6086956521739131,0.0595961420480916,0.0927152317880794,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed45_logreg
45,logreg_weighted_note_only,L5,0.48,0.073144695050274,0.1071428571428571,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed45_logreg
46,logreg_weighted_note_only,L1+,0.9,0.4406058723991363,0.3577981651376147,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed46_logreg
46,logreg_weighted_note_only,L2+,0.8487394957983193,0.4544290964483441,0.3494809688581315,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed46_logreg
46,logreg_weighted_note_only,L3+,0.8285714285714286,0.1953540159206011,0.1494845360824742,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed46_logreg
46,logreg_weighted_note_only,L4+,0.6086956521739131,0.0595961420480916,0.0927152317880794,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed46_logreg
46,logreg_weighted_note_only,L5,0.48,0.073144695050274,0.1071428571428571,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_note_only_seed46_logreg
42,logreg_weighted_xml_only,L1+,0.7542372881355932,0.3379039507042387,0.2721712538226299,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed42_logreg
42,logreg_weighted_xml_only,L2+,0.7307692307692307,0.2938380054405542,0.1972318339100346,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed42_logreg
42,logreg_weighted_xml_only,L3+,0.6944444444444444,0.2240727189817661,0.1288659793814432,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed42_logreg
42,logreg_weighted_xml_only,L4+,0.6666666666666666,0.1935532135491584,0.1456953642384106,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed42_logreg
