candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9240506329113924,0.33181818181818185,0.48104615515482607,0.0,0.488294314381271,0.05000000074505806,0.48104615515482607
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.9583333333333334,0.32857142857142857,0.5288993612287954,0.0,0.4893617021276595,0.05000000074505806,0.5288993612287954
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.9259259259259259,0.3048780487804878,0.41094885321482366,0.0,0.45871559633027525,0.05000000074505806,0.41094885321482366
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9130434782608695,0.3181818181818182,0.49872530340467147,1.0,0.47191011235955055,0.05000000074505806,0.49872530340467147
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9056603773584906,0.3,0.43674474860109863,0.6666666666666666,0.45070422535211263,0.05000000074505806,0.43674474860109863
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.37735849056603776,0.4987227565539848,1.0,0.5479452054794521,0.05000000074505806,0.4987227565539848
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.9,0.3312883435582822,0.4466962544556484,0.0,0.484304932735426,0.05000000074505806,0.4466962544556484
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9047619047619048,0.24358974358974358,0.5038415813366829,0.0,0.38383838383838387,0.05000000074505806,0.5038415813366829
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9512195121951219,0.2826086956521739,0.39167851999734676,0.0,0.4357541899441341,0.05000000074505806,0.39167851999734676
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8867924528301887,0.28484848484848485,0.33055254795497735,0.0,0.4311926605504587,0.05000000074505806,0.33055254795497735
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9615384615384616,0.30864197530864196,0.3574268611349916,0.0,0.4672897196261682,0.375,0.3574268611349916
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.34444444444444444,0.4806549982564708,0.0,0.512396694214876,0.05000000074505806,0.4806549982564708
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8918918918918919,0.4177215189873418,0.6211301420314983,0.0,0.5689655172413792,0.05000000074505806,0.6211301420314983
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.95,0.34545454545454546,0.44426902132702195,0.0,0.5066666666666667,0.05000000074505806,0.44426902132702195
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9245283018867925,0.30434782608695654,0.3323357855886577,0.0,0.4579439252336449,0.05000000074505806,0.3323357855886577
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.978021978021978,0.34901960784313724,0.49485619005914083,0.0,0.514450867052023,0.05000000074505806,0.49485619005914083
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.92,0.2911392405063291,0.34479881624876474,1.0,0.4423076923076923,0.05000000074505806,0.34479881624876474
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.8571428571428571,0.058823529411764705,0.01835045262766119,0.0,0.11009174311926605,0.675000011920929,0.01835045262766119
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9642857142857143,0.32142857142857145,0.5292754277874762,0.0,0.48214285714285715,0.05000000074505806,0.5292754277874762
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.9038461538461539,0.3051948051948052,0.3918408899900097,0.0,0.4563106796116505,0.05000000074505806,0.3918408899900097
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.975609756097561,0.3007518796992481,0.38364272007919137,0.0,0.45977011494252873,0.42500001192092896,0.38364272007919137
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9436619718309859,0.34536082474226804,0.5264157291866801,0.5,0.5056603773584906,0.05000000074505806,0.5264157291866801
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.972972972972973,0.32727272727272727,0.39949825205939526,0.0,0.48979591836734687,0.05000000074505806,0.39949825205939526
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.9,0.313953488372093,0.42072912441876903,0.0,0.46551724137931033,0.05000000074505806,0.42072912441876903
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9565217391304348,0.3384615384615385,0.4625751014416292,0.0,0.5000000000000001,0.4749999940395355,0.4625751014416292
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9333333333333333,0.35,0.3850225766043955,0.0,0.5090909090909091,0.05000000074505806,0.3850225766043955
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.9166666666666666,0.4074074074074074,0.627341010289411,0.0,0.5641025641025641,0.05000000074505806,0.627341010289411
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9148936170212766,0.4095238095238095,0.5337217437786284,0.0,0.5657894736842105,0.05000000074505806,0.5337217437786284
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8695652173913043,0.21978021978021978,0.29415984842620096,0.0,0.3508771929824561,0.625,0.29415984842620096
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8857142857142857,0.2897196261682243,0.4655324443072348,0.0,0.43661971830985913,0.42500001192092896,0.4655324443072348
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.9230769230769231,0.32432432432432434,0.4813682238118828,0.0,0.48,0.05000000074505806,0.4813682238118828
