level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,11,73,0.6309167146682739,0.2884146338555871,0.0,0.0,1,False,,,25,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,12,79,0.7502130270004272,0.2884146338555871,0.0,0.0,1,False,,,27,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,13,85,0.6533516645431519,0.2884146338555871,0.0,0.0,1,False,,,29,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,14,91,0.8222143054008484,0.2884146338555871,0.0,0.0,1,False,,,31,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,15,97,0.7261684536933899,0.2884146338555871,0.0,0.0,1,False,,,33,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,16,106,0.7804281115531921,0.2884146338555871,0.0,0.0,1,False,,,36,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,17,113,0.7117674350738525,0.2884146338555871,0.0,0.0,1,False,,,38,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,18,121,0.7716719508171082,0.2884146338555871,0.0,0.0,1,False,,,41,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,19,130,0.6653608679771423,0.2884146338555871,0.0,0.0,1,False,,,44,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,20,136,0.6018383502960205,0.2884146338555871,0.0,0.0,1,False,,,46,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,21,145,0.6453070044517517,0.2884146338555871,0.0,0.0,1,False,,,49,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,22,151,0.5089669823646545,0.2884146338555871,0.0,0.0,1,False,,,51,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,23,158,0.9207007884979248,0.2884146338555871,0.0,0.0,1,False,,,53,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,24,169,0.7797717452049255,0.2884146338555871,0.0,0.0,1,False,,,4,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,25,175,0.5757102370262146,0.2884146338555871,0.0,0.0,1,False,,,6,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,26,181,0.7646628022193909,0.2884146338555871,0.0,0.0,1,False,,,8,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,27,188,0.8017203211784363,0.2884146338555871,0.0,0.0,1,False,,,10,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,28,199,0.6722561717033386,0.2884146338555871,0.0,0.0,1,False,,,14,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,29,208,0.809351921081543,0.2884146338555871,0.0,0.0,1,False,,,17,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,30,214,0.6566036939620972,0.2884146338555871,0.0,0.0,1,False,,,19,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,31,225,0.9231595993041992,0.2884146338555871,0.0,0.0,1,False,,,22,3
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,32,231,0.49275314807891846,0.2884146338555871,0.0,0.0,1,False,,,24,3
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,33,238,0.7679946422576904,0.2884146338555871,0.0,0.0,1,False,,,27,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,34,244,0.5321041345596313,0.2884146338555871,0.0,0.0,1,False,,,29,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,35,250,0.841658890247345,0.2884146338555871,0.0,0.0,1,False,,,31,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,36,256,0.6188521981239319,0.2884146338555871,0.0,0.0,1,False,,,33,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,37,265,0.8218884468078613,0.2884146338555871,0.0,0.0,1,False,,,36,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,38,272,0.665254533290863,0.2884146338555871,0.0,0.0,1,False,,,38,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,39,280,0.6909716129302979,0.2884146338555871,0.0,0.0,1,False,,,41,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,40,289,0.6968433856964111,0.2884146338555871,0.0,0.0,1,False,,,44,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,41,295,0.5791547894477844,0.2884146338555871,0.0,0.0,1,False,,,46,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,42,301,0.6519625782966614,0.2884146338555871,0.0,0.0,1,False,,,48,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,43,310,0.5072978734970093,0.2884146338555871,0.0,0.0,1,False,,,51,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,44,318,0.7919058799743652,0.2884146338555871,0.0,0.0,1,False,,,53,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,45,325,0.6984413862228394,0.2884146338555871,0.0,0.0,1,False,,,56,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,46,334,0.8173083662986755,0.2884146338555871,0.0,0.0,1,False,,,59,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,47,340,0.8070253729820251,0.2884146338555871,0.0,0.0,1,False,,,61,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,48,350,0.5948213338851929,0.2884146338555871,0.0,0.0,1,False,,,64,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,49,361,0.7046459913253784,0.2884146338555871,0.0,0.0,1,False,,,68,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,50,367,0.8011428117752075,0.2884146338555871,0.0,0.0,1,False,,,70,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,51,373,0.698627769947052,0.2884146338555871,0.0,0.0,1,False,,,72,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,52,379,0.6037525534629822,0.2884146338555871,0.0,0.0,1,False,,,74,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,53,385,0.759670078754425,0.2884146338555871,0.0,0.0,1,False,,,76,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,54,395,0.7879123687744141,0.2884146338555871,0.0,0.0,1,False,,,79,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,55,403,0.4682769775390625,0.2884146338555871,0.0,0.0,1,False,,,82,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,56,409,0.8658328056335449,0.2884146338555871,0.0,0.0,1,False,,,84,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,57,415,0.6228335499763489,0.2884146338555871,0.0,0.0,1,False,,,86,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,58,426,0.9129114151000977,0.2884146338555871,0.0,0.0,1,False,,,89,3
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,59,432,0.5657416582107544,0.2884146338555871,0.0,0.0,1,False,,,91,3
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,60,439,0.6848151683807373,0.2884146338555871,0.0,0.0,1,False,,,94,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,61,445,0.5784542560577393,0.2884146338555871,0.0,0.0,1,False,,,96,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,62,451,0.7797975540161133,0.2884146338555871,0.0,0.0,1,False,,,98,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,63,457,0.7390177249908447,0.2884146338555871,0.0,0.0,1,False,,,100,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,64,466,0.7475590109825134,0.2884146338555871,0.0,0.0,1,False,,,103,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,65,473,0.7464041113853455,0.2884146338555871,0.0,0.0,1,False,,,105,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,66,481,0.6958853006362915,0.2884146338555871,0.0,0.0,1,False,,,108,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,67,490,0.6654767990112305,0.2884146338555871,0.0,0.0,1,False,,,111,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,68,496,0.7132488489151001,0.2884146338555871,0.0,0.0,1,False,,,113,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,69,505,0.7065587043762207,0.2884146338555871,0.0,0.0,1,False,,,116,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,70,511,0.5118697285652161,0.2884146338555871,0.0,0.0,1,False,,,118,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,71,520,0.7869850397109985,0.2884146338555871,0.0,0.0,1,False,,,54,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,72,529,0.7568256855010986,0.2884146338555871,0.0,0.0,1,False,,,57,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,73,535,0.8157166242599487,0.2884146338555871,0.0,0.0,1,False,,,59,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,74,541,0.8332809805870056,0.2884146338555871,0.0,0.0,1,False,,,61,1
