hierarchy_level,variant,eval_frequency_floor,mean_union_precision,mean_frequency_weighted_precision,mean_consensus_precision,mean_union_recall,mean_weighted_recall,mean_consensus_recall
L5+,train_freq_floor_0.03,0.0,0.9487179487179488,0.165930477830653,0.16666666666666666,0.2059552042160738,0.17131062920209864,0.08333333333333333
L4+,train_freq_floor_0.03,0.0,0.8680555555555555,0.13415366404926374,0.05555555555555555,0.2705788084464555,0.2952047910500765,0.09523809523809523
L3+,train_freq_floor_0.03,0.0,0.8838383838383838,0.24819035893651073,0.23695286195286194,0.270257645596399,0.38712635507618937,0.5047619047619047
L2+,train_freq_floor_0.03,0.0,0.85864898989899,0.2921801203746593,0.35435606060606056,0.364531838482538,0.5412036581075461,0.7566951566951566
L1+,train_freq_floor_0.03,0.0,0.9000962000962001,0.3411772845763159,0.37450697450697445,0.36900807485324116,0.5004789409852445,0.726797385620915
L6,train_freq_floor_0.03,0.03,0.13333333333333333,0.011111111442248028,0.0,0.05555555555555555,0.06306306230113375,0.0
L5+,train_freq_floor_0.03,0.03,0.4871794871794872,0.15400775987654924,0.16666666666666666,0.1842885375494071,0.16476078071793776,0.08333333333333333
L4+,train_freq_floor_0.03,0.03,0.7033730158730158,0.13121082020243482,0.05555555555555555,0.3228228228228228,0.3032390022265244,0.09523809523809523
L3+,train_freq_floor_0.03,0.03,0.8350168350168351,0.24685817622024606,0.23695286195286194,0.34110417286153233,0.3976211375767629,0.5047619047619047
L2+,train_freq_floor_0.03,0.03,0.7559974747474748,0.2894644128502055,0.35435606060606056,0.40851275806719434,0.5497036390222446,0.7566951566951566
L1+,train_freq_floor_0.03,0.03,0.8787157287157287,0.3406003197782304,0.37450697450697445,0.39296545748158646,0.5035275061138141,0.726797385620915
L6,train_freq_floor_0.03,0.05,0.13333333333333333,0.011111111442248028,0.0,0.09523809523809523,0.08641974879390452,0.0
L5+,train_freq_floor_0.03,0.05,0.4358974358974359,0.15812863896672544,0.16666666666666666,0.1806298276886512,0.17513652364735396,0.08333333333333333
L4+,train_freq_floor_0.03,0.05,0.5724206349206349,0.12610877937977275,0.05555555555555555,0.2984126984126984,0.2978184647471195,0.09523809523809523
L3+,train_freq_floor_0.03,0.05,0.7748316498316498,0.24498427855572116,0.23695286195286194,0.3515693420346357,0.40059925201956453,0.5047619047619047
L2+,train_freq_floor_0.03,0.05,0.7122474747474747,0.2876290953751051,0.35435606060606056,0.43935031376891837,0.5585774252367735,0.7566951566951566
L1+,train_freq_floor_0.03,0.05,0.8694564694564694,0.34015940266243394,0.37450697450697445,0.41510092435389545,0.5094171089264179,0.726797385620915
L6,train_freq_floor_0.03,0.1,0.0,0.0,0.0,0.0,0.0,0.0
L5+,train_freq_floor_0.03,0.1,0.30128205128205127,0.1465291270556358,0.16666666666666666,0.16666666666666666,0.1610812853653617,0.08333333333333333
L4+,train_freq_floor_0.03,0.1,0.42063492063492064,0.11582133085984321,0.05555555555555555,0.34246815985946416,0.31242422482667315,0.09523809523809523
L3+,train_freq_floor_0.03,0.1,0.6506734006734006,0.2416491057999708,0.23695286195286194,0.43362193362193363,0.4243176606302479,0.5047619047619047
L2+,train_freq_floor_0.03,0.1,0.6281565656565656,0.28397092743485114,0.35435606060606056,0.5105994152046783,0.5859476069103473,0.7566951566951566
L1+,train_freq_floor_0.03,0.1,0.8143097643097644,0.338606761382313,0.37450697450697445,0.48577566309046993,0.5336723050081046,0.726797385620915
L6,train_freq_floor_0.05,0.0,0.43333333333333335,0.016013072120646635,0.0,0.0868347338935574,0.05236853245276368,0.0
L5+,train_freq_floor_0.05,0.0,0.8935574229691876,0.1851540638264321,0.19047619047619047,0.311501976284585,0.431225106340058,0.3333333333333333
L4+,train_freq_floor_0.05,0.0,0.8766025641025642,0.14835678073304667,0.07692307692307693,0.28038273001508296,0.3312798249476925,0.14285714285714285
L3+,train_freq_floor_0.05,0.0,0.8838383838383838,0.24819035893651073,0.23695286195286194,0.270257645596399,0.38712635507618937,0.5047619047619047
L2+,train_freq_floor_0.05,0.0,0.85864898989899,0.2921801203746593,0.34393939393939393,0.364531838482538,0.5412036581075461,0.7310541310541311
L1+,train_freq_floor_0.05,0.0,0.8929462694168576,0.34577831712563034,0.3690603514132926,0.3594531643549344,0.49996459397036164,0.7045751633986929
L6,train_freq_floor_0.05,0.03,0.13333333333333333,0.011111111442248028,0.0,0.05555555555555555,0.06306306230113375,0.0
L5+,train_freq_floor_0.05,0.03,0.5002801120448179,0.17525677143358717,0.19047619047619047,0.33769762845849804,0.4435486586136128,0.3333333333333333
L4+,train_freq_floor_0.05,0.03,0.7140567765567766,0.14547678253753282,0.07692307692307693,0.3386958386958387,0.3414652988504303,0.14285714285714285
L3+,train_freq_floor_0.05,0.03,0.8350168350168351,0.24685817622024606,0.23695286195286194,0.34110417286153233,0.3976211375767629,0.5047619047619047
L2+,train_freq_floor_0.05,0.03,0.7559974747474748,0.2894644128502055,0.34393939393939393,0.40851275806719434,0.5497036390222446,0.7310541310541311
L1+,train_freq_floor_0.05,0.03,0.871021135727018,0.3451883841770802,0.3690603514132926,0.38264722135689877,0.5030206250915589,0.7045751633986929
L6,train_freq_floor_0.05,0.05,0.13333333333333333,0.011111111442248028,0.0,0.09523809523809523,0.08641974879390452,0.0
L5+,train_freq_floor_0.05,0.05,0.4610644257703081,0.17861811594635832,0.19047619047619047,0.35487225193107547,0.4591531664753656,0.3333333333333333
L4+,train_freq_floor_0.05,0.05,0.5831043956043956,0.14037474171487077,0.07692307692307693,0.3142857142857143,0.3360447613710254,0.14285714285714285
L3+,train_freq_floor_0.05,0.05,0.7748316498316498,0.24498427855572116,0.23695286195286194,0.3515693420346357,0.40059925201956453,0.5047619047619047
L2+,train_freq_floor_0.05,0.05,0.7122474747474747,0.2876290953751051,0.34393939393939393,0.43935031376891837,0.5585774252367735,0.7310541310541311
L1+,train_freq_floor_0.05,0.05,0.8612172141583906,0.34472153076035456,0.3690603514132926,0.4044991511035654,0.5090588604836972,0.7045751633986929
L6,train_freq_floor_0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0
L5+,train_freq_floor_0.05,0.1,0.35518207282913167,0.16946778890548966,0.19047619047619047,0.4444444444444444,0.4711655524118424,0.3333333333333333
L4+,train_freq_floor_0.05,0.1,0.43772893772893773,0.1304643671028316,0.07692307692307693,0.37277119016249455,0.3547254064052117,0.14285714285714285
L3+,train_freq_floor_0.05,0.1,0.6506734006734006,0.2416491057999708,0.23695286195286194,0.43362193362193363,0.4243176606302479,0.5047619047619047
L2+,train_freq_floor_0.05,0.1,0.6281565656565656,0.28397092743485114,0.34393939393939393,0.5105994152046783,0.5859476069103473,0.7310541310541311
L1+,train_freq_floor_0.05,0.1,0.8115864527629233,0.3434864912680126,0.3690603514132926,0.4780237251059738,0.5341819812224514,0.7045751633986929
L6,train_freq_floor_0.10,0.0,0.3333333333333333,0.015873016168673832,0.0,0.029411764705882356,0.03389830270252931,0.0
L5+,train_freq_floor_0.10,0.0,0.9333333333333332,0.039962652573982876,0.0,0.09055335968379447,0.04452307454402337,0.0
L4+,train_freq_floor_0.10,0.0,0.8444444444444444,0.1907718652445409,0.13333333333333333,0.20601432880844647,0.2505457447403901,0.09523809523809523
L3+,train_freq_floor_0.10,0.0,0.9023569023569024,0.2565677840331638,0.23695286195286194,0.278387726897212,0.4047189483384144,0.5047619047619047
L2+,train_freq_floor_0.10,0.0,0.8489454094292803,0.28441444125553755,0.3469809760132341,0.35765606318571014,0.5241512812792847,0.7310541310541311
L1+,train_freq_floor_0.10,0.0,0.8736185383244207,0.3465386211169162,0.359816653934301,0.35281161003296774,0.4999367849376191,0.6875816993464051
L6,train_freq_floor_0.10,0.03,0.1111111111111111,0.010582010779115887,0.0,0.027777777777777776,0.036036035197913784,0.0
L5+,train_freq_floor_0.10,0.03,0.17777777777777778,0.020105820728672872,0.0,0.035326086956521736,0.03178726034047138,0.0
L4+,train_freq_floor_0.10,0.03,0.6888888888888888,0.1883909128192398,0.13333333333333333,0.23750123750123753,0.25800084251327554,0.09523809523809523
L3+,train_freq_floor_0.10,0.03,0.8535353535353535,0.2552356013168992,0.23695286195286194,0.3522152839726435,0.41576822301878197,0.5047619047619047
L2+,train_freq_floor_0.10,0.03,0.7445719602977667,0.28164206469925296,0.3469809760132341,0.40000553495322966,0.5323680747870966,0.7310541310541311
L1+,train_freq_floor_0.10,0.03,0.8614973262032085,0.34618211487672895,0.359816653934301,0.3789842176938951,0.5032536517554774,0.6875816993464051
L6,train_freq_floor_0.10,0.05,0.1111111111111111,0.010582010779115887,0.0,0.047619047619047616,0.04938271304462206,0.0
L5+,train_freq_floor_0.10,0.05,0.17777777777777778,0.020105820728672872,0.0,0.04738562091503268,0.03511172149170866,0.0
L4+,train_freq_floor_0.10,0.05,0.6,0.18548085995846322,0.13333333333333333,0.21904761904761905,0.25382881396693424,0.09523809523809523
L3+,train_freq_floor_0.10,0.05,0.7933501683501684,0.25336170365237426,0.23695286195286194,0.3639150210469813,0.4190637800852839,0.5047619047619047
L2+,train_freq_floor_0.10,0.05,0.6911445409429281,0.27934591772248146,0.3469809760132341,0.4225629667490132,0.539765949099506,0.7310541310541311
L1+,train_freq_floor_0.10,0.05,0.8516934046345811,0.3457152614600032,0.359816653934301,0.4001131861912846,0.5092044559892179,0.6875816993464051
L6,train_freq_floor_0.10,0.1,0.0,0.0,0.0,0.0,0.0,0.0
L5+,train_freq_floor_0.10,0.1,0.06666666666666667,0.009523809949556986,0.0,0.037037037037037035,0.021505378297828368,0.0
L4+,train_freq_floor_0.10,0.1,0.5222222222222223,0.1793962036569913,0.13333333333333333,0.2899429073342117,0.2729218370228041,0.09523809523809523
L3+,train_freq_floor_0.10,0.1,0.6691919191919192,0.2500265308966239,0.23695286195286194,0.44877344877344877,0.4437450637287896,0.5047619047619047
L2+,train_freq_floor_0.10,0.1,0.5981958229942101,0.2733430356388901,0.3469809760132341,0.48209064327485374,0.5605914297910312,0.7310541310541311
L1+,train_freq_floor_0.10,0.1,0.7925388337153043,0.3435731924723085,0.359816653934301,0.4663278186732252,0.5325375602341724,0.6875816993464051
