candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.02631578947368421,0.038869926648093994,0.0,0.05128205128205127,0.75,0.038869926648093994
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.5,0.08333333333333333,0.04093567457261259,0.0,0.14285714285714285,0.6499999761581421,0.04093567457261259
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8,0.32432432432432434,0.32176819906204257,0.0,0.46153846153846156,0.625,0.32176819906204257
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8,0.2,0.16262241333890903,0.0,0.32000000000000006,0.800000011920929,0.16262241333890903
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.03125,0.07558996729228136,0.0,0.06060606060606061,0.875,0.07558996729228136
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.16666666666666666,0.19969993994824659,0.0,0.2857142857142857,0.8500000238418579,0.19969993994824659
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.011627906976744186,0.01404659250825792,0.0,0.022988505747126436,0.8500000238418579,0.01404659250825792
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.04477611940298507,0.13315741515770746,0.0,0.08571428571428572,0.7749999761581421,0.13315741515770746
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.03571428571428571,0.010222857451755999,0.0,0.0689655172413793,0.8500000238418579,0.010222857451755999
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.7,0.06422018348623854,0.13321203352658129,0.0,0.11764705882352941,0.800000011920929,0.13321203352658129
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.022222222222222223,0.011009667163474493,0.0,0.04347826086956522,0.7749999761581421,0.011009667163474493
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.022222222222222223,0.005434782288278467,0.0,0.04347826086956522,0.75,0.005434782288278467
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.03571428571428571,0.22381076909781814,0.5,0.0689655172413793,0.75,0.22381076909781814
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.02564102564102564,0.02551338198726898,0.0,0.05,0.8500000238418579,0.02551338198726898
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8,0.15384615384615385,0.25660639154954795,0.0,0.25806451612903225,0.75,0.25660639154954795
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8,0.2222222222222222,0.33867519922924916,0.0,0.3478260869565218,0.675000011920929,0.33867519922924916
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,1.0,0.14814814814814814,0.18181818181818182,0.0,0.25806451612903225,0.699999988079071,0.18181818181818182
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.0625,0.06990622659704628,0.0,0.11764705882352941,0.7250000238418579,0.06990622659704628
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,1.0,0.024390243902439025,0.017522340453204412,0.0,0.047619047619047616,0.6499999761581421,0.017522340453204412
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.029411764705882353,0.040192927892813445,0.0,0.05714285714285715,0.625,0.040192927892813445
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.7142857142857143,0.23809523809523808,0.2748603829335704,0.0,0.35714285714285715,0.699999988079071,0.2748603829335704
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.75,0.2,0.046495243065160306,0.0,0.31578947368421056,0.675000011920929,0.046495243065160306
