candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.03676470588235294,0.04456725613336994,0.0,0.07092198581560283,0.7749999761581421,0.04456725613336994
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.03333333333333333,0.005543045785330708,0.0,0.06451612903225806,0.7250000238418579,0.005543045785330708
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.19444444444444445,0.427448208967041,0.0,0.32558139534883723,0.824999988079071,0.427448208967041
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8611111111111112,0.34444444444444444,0.5540449040430901,1.0,0.49206349206349204,0.550000011920929,0.5540449040430901
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.851063829787234,0.4444444444444444,0.5728569092758408,1.0,0.583941605839416,0.05000000074505806,0.5728569092758408
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.875,0.1891891891891892,0.25216570753971745,0.0,0.3111111111111111,0.625,0.25216570753971745
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.009009009009009009,0.022602625895617477,0.0,0.01785714285714286,0.699999988079071,0.022602625895617477
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9333333333333333,0.4117647058823529,0.6061309912070935,0.0,0.5714285714285713,0.5249999761581421,0.6061309912070935
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.868421052631579,0.3251231527093596,0.4148052595981775,0.0,0.4731182795698924,0.05000000074505806,0.4148052595981775
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8571428571428571,0.2830188679245283,0.37375186929979126,0.0,0.42553191489361697,0.44999998807907104,0.37375186929979126
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.8823529411764706,0.2459016393442623,0.4300277635542361,0.0,0.3846153846153846,0.574999988079071,0.4300277635542361
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8571428571428571,0.27692307692307694,0.4028005237414966,0.0,0.41860465116279066,0.550000011920929,0.4028005237414966
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8571428571428571,0.23076923076923078,0.44127580017977386,0.0,0.36363636363636365,0.7250000238418579,0.44127580017977386
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.046875,0.04943401700518202,0.0,0.08955223880597014,0.699999988079071,0.04943401700518202
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8529411764705882,0.2636363636363636,0.28309752855030157,0.0,0.40277777777777773,0.5,0.28309752855030157
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8571428571428571,0.3157894736842105,0.503979097371435,0.0,0.46153846153846156,0.6000000238418579,0.503979097371435
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.006993006993006993,0.002353716587169525,0.0,0.013888888888888888,0.6499999761581421,0.002353716587169525
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.013513513513513514,0.003255632382856962,0.0,0.026666666666666665,0.7250000238418579,0.003255632382856962
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.855072463768116,0.329608938547486,0.4811044490794875,0.0,0.4758064516129032,0.2750000059604645,0.4811044490794875
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.03,0.04467154497794242,0.0,0.058252427184466014,0.699999988079071,0.04467154497794242
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8666666666666667,0.17105263157894737,0.27452058601513984,0.0,0.28571428571428575,0.625,0.27452058601513984
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.8571428571428571,0.19672131147540983,0.32007727327323354,0.5,0.32000000000000006,0.625,0.32007727327323354
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.88,0.2682926829268293,0.32073397919559515,0.0,0.411214953271028,0.6499999761581421,0.32073397919559515
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.896551724137931,0.3880597014925373,0.5362471915019174,0.0,0.5416666666666667,0.2750000059604645,0.5362471915019174
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9285714285714286,0.3333333333333333,0.5147733336014345,0.0,0.4905660377358491,0.675000011920929,0.5147733336014345
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8571428571428571,0.11764705882352941,0.20330287907996855,0.0,0.2068965517241379,0.6499999761581421,0.20330287907996855
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.8571428571428571,0.34285714285714286,0.6333333579760813,0.0,0.4897959183673469,0.75,0.6333333579760813
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.896551724137931,0.41935483870967744,0.6333333951455564,0.0,0.5714285714285714,0.625,0.6333333951455564
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.875,0.2222222222222222,0.29043751190732775,0.0,0.3544303797468354,0.6000000238418579,0.29043751190732775
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8333333333333334,0.2,0.3679402781408562,0.0,0.3225806451612903,0.625,0.3679402781408562
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.8666666666666667,0.3170731707317073,0.7468818864027994,0.0,0.4642857142857143,0.15000000596046448,0.7468818864027994
