candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.18487394957983194,0.1545893727944342,1.0,0.3120567375886525,0.05000000074505806,0.18487394957983194
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.1566265060240964,0.21530246279588613,1.0,0.27083333333333337,0.05000000074505806,0.1566265060240964
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.1781818181818182,0.34303433853188836,0.8461538461538461,0.30246913580246915,0.05000000074505806,0.1781818181818182
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.1751592356687898,0.3395616309595411,0.8,0.29810298102981025,0.05000000074505806,0.1751592356687898
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.16666666666666666,0.1845949444771539,1.0,0.2857142857142857,0.05000000074505806,0.16666666666666666
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.1954674220963173,0.15803703838000957,0.2,0.32701421800947866,0.05000000074505806,0.1954674220963173
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9629629629629629,0.1897810218978102,0.1554524152948777,0.5,0.3170731707317074,0.05000000074505806,0.1897810218978102
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.14165261382799327,0.16839531154782403,0.75,0.24815361890694243,0.05000000074505806,0.14165261382799327
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.18808777429467086,0.22376815553924143,0.6,0.31662269129287596,0.05000000074505806,0.18808777429467086
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.15294117647058825,0.17605630766421201,1.0,0.2653061224489796,0.05000000074505806,0.15294117647058825
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.1702127659574468,0.29537370328088547,0.625,0.2909090909090909,0.05000000074505806,0.1702127659574468
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.2011173184357542,0.3240453622545811,0.9,0.33488372093023255,0.05000000074505806,0.2011173184357542
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.1686746987951807,0.25740184651626985,1.0,0.288659793814433,0.05000000074505806,0.1686746987951807
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.98,0.1814814814814815,0.20068223011156874,0.7692307692307693,0.30625,0.05000000074505806,0.1814814814814815
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.1732283464566929,0.24473583842903443,0.5238095238095238,0.2953020134228188,0.05000000074505806,0.1732283464566929
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.9883720930232558,0.1693227091633466,0.15552805055377059,0.625,0.28911564625850333,0.05000000074505806,0.1693227091633466
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.9722222222222222,0.15350877192982457,0.1450189172395735,0.4,0.26515151515151514,0.05000000074505806,0.15350877192982457
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9885057471264368,0.16506717850287908,0.22045057890182865,0.6153846153846154,0.28289473684210525,0.05000000074505806,0.16506717850287908
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.17350157728706625,0.17536942406481076,0.4,0.2956989247311828,0.05000000074505806,0.17350157728706625
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.15384615384615385,0.19456164111369212,0.75,0.2666666666666667,0.05000000074505806,0.15384615384615385
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.1883289124668435,0.3129207694127969,0.75,0.3169642857142857,0.05000000074505806,0.1883289124668435
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.20444444444444446,0.36262377305143423,0.8888888888888888,0.33948339483394835,0.05000000074505806,0.20444444444444446
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.1783783783783784,0.20143884050507344,0.2222222222222222,0.30275229357798167,0.05000000074505806,0.1783783783783784
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.18333333333333332,0.22277847881653778,0.2,0.30985915492957744,0.05000000074505806,0.18333333333333332
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.96875,0.19254658385093168,0.21186438858051598,0.3333333333333333,0.3212435233160622,0.05000000074505806,0.19254658385093168
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.24107142857142858,0.3898514468183065,0.6666666666666666,0.3884892086330935,0.05000000074505806,0.24107142857142858
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9807692307692307,0.2463768115942029,0.4831060517780082,0.9130434782608695,0.3938223938223938,0.05000000074505806,0.2463768115942029
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9736842105263158,0.18974358974358974,0.17057760794142315,0.42857142857142855,0.3175965665236052,0.05000000074505806,0.18974358974358974
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.18536585365853658,0.18687596307249402,0.0,0.31275720164609055,0.05000000074505806,0.18536585365853658
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.19858156028368795,0.38053098560658594,1.0,0.3313609467455621,0.05000000074505806,0.19858156028368795
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.1608695652173913,0.14470989025982262,0.7142857142857143,0.27715355805243447,0.05000000074505806,0.1608695652173913
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.1760299625468165,0.15627097915482968,0.625,0.2993630573248408,0.05000000074505806,0.1760299625468165
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9302325581395349,0.16393442622950818,0.11582672901642628,0.6470588235294118,0.27874564459930307,0.05000000074505806,0.16393442622950818
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.2358490566037736,0.5086360794549778,1.0,0.38167938931297707,0.05000000074505806,0.2358490566037736
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.15517241379310345,0.18902951046490535,0.0,0.26865671641791045,0.05000000074505806,0.15517241379310345
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.18926553672316385,0.3153066510386019,0.75,0.3182897862232779,0.05000000074505806,0.18926553672316385
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.15773809523809523,0.1509861310785246,0.5714285714285714,0.27249357326478146,0.05000000074505806,0.15773809523809523
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.975609756097561,0.17543859649122806,0.23042364469491147,0.6363636363636364,0.2973977695167286,0.05000000074505806,0.17543859649122806
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.98,0.17625899280575538,0.24909015843004248,0.8,0.29878048780487804,0.05000000074505806,0.17625899280575538
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.18831168831168832,0.1918604634399993,0.47368421052631576,0.31693989071038253,0.05000000074505806,0.18831168831168832
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.17889908256880735,0.26836145321185995,0.9090909090909091,0.30350194552529186,0.05000000074505806,0.17889908256880735
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.18487394957983194,0.1545893727944342,1.0,0.3120567375886525,0.05000000074505806,0.18487394957983194
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.1566265060240964,0.21530246279588613,1.0,0.27083333333333337,0.05000000074505806,0.1566265060240964
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.1781818181818182,0.34303433853188836,0.8461538461538461,0.30246913580246915,0.05000000074505806,0.1781818181818182
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.1751592356687898,0.3395616309595411,0.8,0.29810298102981025,0.05000000074505806,0.1751592356687898
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.16666666666666666,0.1845949444771539,1.0,0.2857142857142857,0.05000000074505806,0.16666666666666666
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.1954674220963173,0.15803703838000957,0.2,0.32701421800947866,0.05000000074505806,0.1954674220963173
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9629629629629629,0.1897810218978102,0.1554524152948777,0.5,0.3170731707317074,0.05000000074505806,0.1897810218978102
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.14165261382799327,0.16839531154782403,0.75,0.24815361890694243,0.05000000074505806,0.14165261382799327
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.18808777429467086,0.22376815553924143,0.6,0.31662269129287596,0.05000000074505806,0.18808777429467086
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.15294117647058825,0.17605630766421201,1.0,0.2653061224489796,0.05000000074505806,0.15294117647058825
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.1702127659574468,0.29537370328088547,0.625,0.2909090909090909,0.05000000074505806,0.1702127659574468
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.2011173184357542,0.3240453622545811,0.9,0.33488372093023255,0.05000000074505806,0.2011173184357542
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.1686746987951807,0.25740184651626985,1.0,0.288659793814433,0.05000000074505806,0.1686746987951807
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.98,0.1814814814814815,0.20068223011156874,0.7692307692307693,0.30625,0.05000000074505806,0.1814814814814815
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.1732283464566929,0.24473583842903443,0.5238095238095238,0.2953020134228188,0.05000000074505806,0.1732283464566929
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.9883720930232558,0.1693227091633466,0.15552805055377059,0.625,0.28911564625850333,0.05000000074505806,0.1693227091633466
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.9722222222222222,0.15350877192982457,0.1450189172395735,0.4,0.26515151515151514,0.05000000074505806,0.15350877192982457
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9885057471264368,0.16506717850287908,0.22045057890182865,0.6153846153846154,0.28289473684210525,0.05000000074505806,0.16506717850287908
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.17350157728706625,0.17536942406481076,0.4,0.2956989247311828,0.05000000074505806,0.17350157728706625
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.15384615384615385,0.19456164111369212,0.75,0.2666666666666667,0.05000000074505806,0.15384615384615385
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.1883289124668435,0.3129207694127969,0.75,0.3169642857142857,0.05000000074505806,0.1883289124668435
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.20444444444444446,0.36262377305143423,0.8888888888888888,0.33948339483394835,0.05000000074505806,0.20444444444444446
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.1783783783783784,0.20143884050507344,0.2222222222222222,0.30275229357798167,0.05000000074505806,0.1783783783783784
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.18333333333333332,0.22277847881653778,0.2,0.30985915492957744,0.05000000074505806,0.18333333333333332
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.96875,0.19254658385093168,0.21186438858051598,0.3333333333333333,0.3212435233160622,0.05000000074505806,0.19254658385093168
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.24107142857142858,0.3898514468183065,0.6666666666666666,0.3884892086330935,0.05000000074505806,0.24107142857142858
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9807692307692307,0.2463768115942029,0.4831060517780082,0.9130434782608695,0.3938223938223938,0.05000000074505806,0.2463768115942029
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9736842105263158,0.18974358974358974,0.17057760794142315,0.42857142857142855,0.3175965665236052,0.05000000074505806,0.18974358974358974
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.18536585365853658,0.18687596307249402,0.0,0.31275720164609055,0.05000000074505806,0.18536585365853658
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.19858156028368795,0.38053098560658594,1.0,0.3313609467455621,0.05000000074505806,0.19858156028368795
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.1608695652173913,0.14470989025982262,0.7142857142857143,0.27715355805243447,0.05000000074505806,0.1608695652173913
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.1760299625468165,0.15627097915482968,0.625,0.2993630573248408,0.05000000074505806,0.1760299625468165
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9534883720930233,0.1680327868852459,0.1768346933218149,0.5882352941176471,0.2857142857142857,0.05000000074505806,0.1680327868852459
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.2358490566037736,0.5086360794549778,1.0,0.38167938931297707,0.05000000074505806,0.2358490566037736
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.15517241379310345,0.18902951046490535,0.0,0.26865671641791045,0.05000000074505806,0.15517241379310345
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.18926553672316385,0.3153066510386019,0.75,0.3182897862232779,0.05000000074505806,0.18926553672316385
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.15773809523809523,0.1509861310785246,0.5714285714285714,0.27249357326478146,0.05000000074505806,0.15773809523809523
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.975609756097561,0.17543859649122806,0.23042364469491147,0.6363636363636364,0.2973977695167286,0.05000000074505806,0.17543859649122806
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.98,0.17625899280575538,0.24909015843004248,0.8,0.29878048780487804,0.05000000074505806,0.17625899280575538
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.18831168831168832,0.1918604634399993,0.47368421052631576,0.31693989071038253,0.05000000074505806,0.18831168831168832
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.17889908256880735,0.26836145321185995,0.9090909090909091,0.30350194552529186,0.05000000074505806,0.17889908256880735
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.18487394957983194,0.1545893727944342,1.0,0.3120567375886525,0.05000000074505806,0.18487394957983194
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.1566265060240964,0.21530246279588613,1.0,0.27083333333333337,0.05000000074505806,0.1566265060240964
