level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,11,85,0.5134212374687195,0.05000000074505806,0.0,0.0,1,False,,,29,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,12,93,0.6182314157485962,0.05000000074505806,0.0,0.0,1,False,,,32,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,13,106,0.5618124604225159,0.05000000074505806,0.0,0.0,1,False,,,36,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,14,112,0.49976295232772827,0.05000000074505806,0.0,0.0,1,False,,,38,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,15,118,0.667719841003418,0.05000000074505806,0.0,0.0,1,False,,,40,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,16,125,0.4211476743221283,0.05000000074505806,0.0,0.0,1,False,,,42,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,17,133,0.5152966380119324,0.05000000074505806,0.0,0.0,1,False,,,45,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,18,141,0.6174245476722717,0.05000000074505806,0.0,0.0,1,False,,,48,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,19,154,0.5584712624549866,0.05000000074505806,0.0,0.0,1,False,,,52,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,20,160,0.507335901260376,0.05000000074505806,0.0,0.0,1,False,,,54,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,21,166,0.6848724484443665,0.05000000074505806,0.0,0.0,1,False,,,56,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,22,173,0.477161169052124,0.05000000074505806,0.0,0.0,1,False,,,58,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,23,179,0.547111451625824,0.05000000074505806,0.0,0.0,1,False,,,60,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,24,185,0.48041439056396484,0.05000000074505806,0.0,0.0,1,False,,,62,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,25,191,0.7561500668525696,0.05000000074505806,0.0,0.0,1,False,,,64,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,26,197,0.5074701309204102,0.05000000074505806,0.0,0.0,1,False,,,66,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,27,208,0.6383702754974365,0.05000000074505806,0.0,0.0,1,False,,,70,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,28,216,0.6138919591903687,0.05000000074505806,0.0,0.0,1,False,,,73,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,29,227,0.6398712992668152,0.05000000074505806,0.0,0.0,1,False,,,76,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,30,239,0.6183969378471375,0.05000000074505806,0.0,0.0,1,False,,,80,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,31,250,0.5982599258422852,0.05000000074505806,0.0,0.0,1,False,,,84,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,32,256,0.49419137835502625,0.05000000074505806,0.0,0.0,1,False,,,86,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,33,262,0.673711359500885,0.05000000074505806,0.0,0.0,1,False,,,88,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,34,269,0.48765823245048523,0.05000000074505806,0.0,0.0,1,False,,,90,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,35,275,0.5877044796943665,0.05000000074505806,0.0,0.0,1,False,,,92,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,36,281,0.5325847864151001,0.05000000074505806,0.0,0.0,1,False,,,94,3
