candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8666666666666667,0.32019704433497537,0.43065012712009465,0.0,0.4676258992805755,0.20000000298023224,0.43065012712009465
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8787878787878788,0.27358490566037735,0.3714950129558369,0.0,0.4172661870503597,0.42500001192092896,0.3714950129558369
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.01639344262295082,0.037303056311072454,0.0,0.03225806451612903,0.675000011920929,0.037303056311072454
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.046153846153846156,0.04507165372740622,0.0,0.08823529411764706,0.625,0.04507165372740622
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.85,0.3269230769230769,0.5395872561691236,0.0,0.4722222222222222,0.625,0.5395872561691236
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.234375,0.31250895959268854,0.0,0.379746835443038,0.6000000238418579,0.31250895959268854
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8666666666666667,0.23636363636363636,0.2733285541252113,0.0,0.37142857142857144,0.5249999761581421,0.2733285541252113
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8552631578947368,0.38011695906432746,0.507013684389082,0.0,0.5263157894736842,0.5,0.507013684389082
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.9285714285714286,0.09090909090909091,0.18923880639389104,1.0,0.1656050955414013,0.7250000238418579,0.18923880639389104
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.02702702702702703,0.012241177363678532,0.0,0.052631578947368425,0.699999988079071,0.012241177363678532
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8714285714285714,0.3407821229050279,0.5227490392069896,0.0,0.4899598393574297,0.375,0.5227490392069896
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.02,0.019385764558851017,0.0,0.0392156862745098,0.75,0.019385764558851017
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8823529411764706,0.19736842105263158,0.27711746246891095,0.0,0.32258064516129026,0.699999988079071,0.27711746246891095
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.875,0.1721311475409836,0.39359915875317,1.0,0.28767123287671226,0.574999988079071,0.39359915875317
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8518518518518519,0.2804878048780488,0.3038738543415251,0.0,0.42201834862385323,0.4749999940395355,0.3038738543415251
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8888888888888888,0.11940298507462686,0.11074917823612043,0.0,0.2105263157894737,0.6000000238418579,0.11074917823612043
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.875,0.1794871794871795,0.37449796853497297,0.0,0.2978723404255319,0.550000011920929,0.37449796853497297
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9411764705882353,0.3137254901960784,0.4203943975518411,0.0,0.47058823529411764,0.5249999761581421,0.4203943975518411
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.8571428571428571,0.34285714285714286,0.6333333579760813,0.0,0.4897959183673469,0.699999988079071,0.6333333579760813
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8571428571428571,0.3870967741935484,0.6307270484175831,0.0,0.5333333333333333,0.375,0.6307270484175831
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8571428571428571,0.19047619047619047,0.2680618970252785,0.0,0.31168831168831174,0.6499999761581421,0.2680618970252785
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8571428571428571,0.12,0.21045233912649094,0.0,0.21052631578947367,0.574999988079071,0.21045233912649094
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.875,0.34146341463414637,0.6394717266961099,0.0,0.4912280701754386,0.5249999761581421,0.6394717266961099
