candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.17454545454545456,0.3373091450664079,0.8461538461538461,0.2972136222910217,0.05000000074505806,0.17454545454545456
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.17834394904458598,0.23966938862161716,0.7,0.3027027027027027,0.05000000074505806,0.17834394904458598
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.18518518518518517,0.3346613749264037,1.0,0.3125,0.05000000074505806,0.18518518518518517
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.18413597733711048,0.15726424162185357,0.1,0.31100478468899523,0.05000000074505806,0.18413597733711048
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9583333333333334,0.1678832116788321,0.17865427914803717,0.25,0.2857142857142857,0.05000000074505806,0.1678832116788321
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.14839797639123103,0.18608903222312567,0.75,0.25844346549192365,0.05000000074505806,0.14839797639123103
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.18181818181818182,0.15130438728308265,0.4,0.3076923076923077,0.05000000074505806,0.18181818181818182
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.1588235294117647,0.12977864308711265,0.0,0.27411167512690354,0.32499998807907104,0.1588235294117647
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9696969696969697,0.1702127659574468,0.1396797372644397,0.375,0.28959276018099545,0.05000000074505806,0.1702127659574468
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.20670391061452514,0.3085655006735303,0.9,0.34259259259259256,0.05000000074505806,0.20670391061452514
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.17269076305220885,0.21329310666010862,0.7272727272727273,0.2945205479452055,0.05000000074505806,0.17269076305220885
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.2037037037037037,0.17509951177078123,0.6153846153846154,0.3384615384615384,0.05000000074505806,0.2037037037037037
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.1830708661417323,0.3112833134663694,0.8571428571428571,0.30948419301164726,0.05000000074505806,0.1830708661417323
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.9880952380952381,0.16533864541832669,0.20132009294288164,0.5,0.2832764505119454,0.05000000074505806,0.16533864541832669
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.16666666666666666,0.15321559880558913,0.4,0.2857142857142857,0.05000000074505806,0.16666666666666666
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9775280898876404,0.16698656429942418,0.280182187199694,0.8076923076923077,0.28524590163934427,0.05000000074505806,0.16698656429942418
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.1829652996845426,0.29162556604445916,0.7,0.30933333333333335,0.05000000074505806,0.1829652996845426
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.16483516483516483,0.2545709872469148,0.5,0.2830188679245283,0.05000000074505806,0.16483516483516483
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.1883289124668435,0.32574541188186557,0.75,0.3169642857142857,0.05000000074505806,0.1883289124668435
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9761904761904762,0.18222222222222223,0.2048267214459054,0.5555555555555556,0.3071161048689139,0.05000000074505806,0.18222222222222223
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.16756756756756758,0.1726618531619695,0.1111111111111111,0.28703703703703703,0.05000000074505806,0.16756756756756758
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.21666666666666667,0.28160203403079703,0.9,0.3561643835616438,0.05000000074505806,0.21666666666666667
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9696969696969697,0.19875776397515527,0.19975782652473512,0.0,0.32989690721649484,0.05000000074505806,0.19875776397515527
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.22321428571428573,0.3527227589551431,1.0,0.36496350364963503,0.05000000074505806,0.22321428571428573
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9772727272727273,0.20772946859903382,0.30646113458337004,0.6521739130434783,0.3426294820717132,0.05000000074505806,0.20772946859903382
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9714285714285714,0.17435897435897435,0.1904331936908514,0.2857142857142857,0.2956521739130435,0.05000000074505806,0.17435897435897435
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.17073170731707318,0.20256779048862428,0.42857142857142855,0.2916666666666667,0.05000000074505806,0.17073170731707318
1,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.19858156028368795,0.40486726467532297,1.0,0.3313609467455621,0.05000000074505806,0.19858156028368795
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.1956521739130435,0.21501703560598587,0.2857142857142857,0.32727272727272727,0.05000000074505806,0.1956521739130435
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.18726591760299627,0.18846412326665224,0.375,0.3154574132492114,0.05000000074505806,0.18726591760299627
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9111111111111111,0.1680327868852459,0.21175954280755457,0.23529411764705882,0.28373702422145325,0.05000000074505806,0.1680327868852459
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.20754716981132076,0.4568195516049928,1.0,0.34375000000000006,0.05000000074505806,0.20754716981132076
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.16091954022988506,0.20168774595340308,0.3333333333333333,0.2772277227722772,0.05000000074505806,0.16091954022988506
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.9848484848484849,0.18361581920903955,0.19555761582360126,0.4,0.30952380952380953,0.05000000074505806,0.18361581920903955
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.15476190476190477,0.18396380183151703,1.0,0.2680412371134021,0.05000000074505806,0.15476190476190477
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.16666666666666666,0.18870346983151365,0.2727272727272727,0.2857142857142857,0.4000000059604645,0.16666666666666666
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.17266187050359713,0.17630406377904967,0.4666666666666667,0.294478527607362,0.05000000074505806,0.17266187050359713
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9666666666666667,0.18831168831168832,0.4447673789999732,0.7894736842105263,0.31521739130434784,0.05000000074505806,0.18831168831168832
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9861111111111112,0.1628440366972477,0.22711863011198838,0.5454545454545454,0.2795275590551181,0.05000000074505806,0.1628440366972477
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.18487394957983194,0.3055555094843411,0.8,0.3120567375886525,0.05000000074505806,0.18487394957983194
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.16265060240963855,0.2304270025568482,0.5,0.27979274611398963,0.05000000074505806,0.16265060240963855
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.17454545454545456,0.3373091450664079,0.8461538461538461,0.2972136222910217,0.05000000074505806,0.17454545454545456
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.17834394904458598,0.23966938862161716,0.7,0.3027027027027027,0.05000000074505806,0.17834394904458598
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.18518518518518517,0.3346613749264037,1.0,0.3125,0.05000000074505806,0.18518518518518517
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.18413597733711048,0.15726424162185357,0.1,0.31100478468899523,0.05000000074505806,0.18413597733711048
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9583333333333334,0.1678832116788321,0.17865427914803717,0.25,0.2857142857142857,0.05000000074505806,0.1678832116788321
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.14839797639123103,0.18608903222312567,0.75,0.25844346549192365,0.05000000074505806,0.14839797639123103
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.18181818181818182,0.15130438728308265,0.4,0.3076923076923077,0.05000000074505806,0.18181818181818182
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.1588235294117647,0.12977864308711265,0.0,0.27411167512690354,0.32499998807907104,0.1588235294117647
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9696969696969697,0.1702127659574468,0.1396797372644397,0.375,0.28959276018099545,0.05000000074505806,0.1702127659574468
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.20670391061452514,0.3085655006735303,0.9,0.34259259259259256,0.05000000074505806,0.20670391061452514
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.17269076305220885,0.21329310666010862,0.7272727272727273,0.2945205479452055,0.05000000074505806,0.17269076305220885
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.2037037037037037,0.17509951177078123,0.6153846153846154,0.3384615384615384,0.05000000074505806,0.2037037037037037
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.1830708661417323,0.3112833134663694,0.8571428571428571,0.30948419301164726,0.05000000074505806,0.1830708661417323
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.9880952380952381,0.16533864541832669,0.20132009294288164,0.5,0.2832764505119454,0.05000000074505806,0.16533864541832669
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.16666666666666666,0.15321559880558913,0.4,0.2857142857142857,0.05000000074505806,0.16666666666666666
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9775280898876404,0.16698656429942418,0.280182187199694,0.8076923076923077,0.28524590163934427,0.05000000074505806,0.16698656429942418
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.1829652996845426,0.29162556604445916,0.7,0.30933333333333335,0.05000000074505806,0.1829652996845426
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.16483516483516483,0.2545709872469148,0.5,0.2830188679245283,0.05000000074505806,0.16483516483516483
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.1883289124668435,0.32574541188186557,0.75,0.3169642857142857,0.05000000074505806,0.1883289124668435
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9761904761904762,0.18222222222222223,0.2048267214459054,0.5555555555555556,0.3071161048689139,0.05000000074505806,0.18222222222222223
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.16756756756756758,0.1726618531619695,0.1111111111111111,0.28703703703703703,0.05000000074505806,0.16756756756756758
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.21666666666666667,0.28160203403079703,0.9,0.3561643835616438,0.05000000074505806,0.21666666666666667
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9696969696969697,0.19875776397515527,0.19975782652473512,0.0,0.32989690721649484,0.05000000074505806,0.19875776397515527
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.22321428571428573,0.3527227589551431,1.0,0.36496350364963503,0.05000000074505806,0.22321428571428573
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9772727272727273,0.20772946859903382,0.30646113458337004,0.6521739130434783,0.3426294820717132,0.05000000074505806,0.20772946859903382
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9714285714285714,0.17435897435897435,0.1904331936908514,0.2857142857142857,0.2956521739130435,0.05000000074505806,0.17435897435897435
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.17073170731707318,0.20256779048862428,0.42857142857142855,0.2916666666666667,0.05000000074505806,0.17073170731707318
2,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.19858156028368795,0.40486726467532297,1.0,0.3313609467455621,0.05000000074505806,0.19858156028368795
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.1956521739130435,0.21501703560598587,0.2857142857142857,0.32727272727272727,0.05000000074505806,0.1956521739130435
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.18726591760299627,0.18846412326665224,0.375,0.3154574132492114,0.05000000074505806,0.18726591760299627
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9523809523809523,0.16393442622950818,0.19142355063022712,0.5882352941176471,0.2797202797202797,0.05000000074505806,0.16393442622950818
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.20754716981132076,0.4568195516049928,1.0,0.34375000000000006,0.05000000074505806,0.20754716981132076
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.16091954022988506,0.20168774595340308,0.3333333333333333,0.2772277227722772,0.05000000074505806,0.16091954022988506
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.9848484848484849,0.18361581920903955,0.19555761582360126,0.4,0.30952380952380953,0.05000000074505806,0.18361581920903955
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.15476190476190477,0.18396380183151703,1.0,0.2680412371134021,0.05000000074505806,0.15476190476190477
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.16666666666666666,0.18870346983151365,0.2727272727272727,0.2857142857142857,0.4000000059604645,0.16666666666666666
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.17266187050359713,0.17630406377904967,0.4666666666666667,0.294478527607362,0.05000000074505806,0.17266187050359713
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9666666666666667,0.18831168831168832,0.4447673789999732,0.7894736842105263,0.31521739130434784,0.05000000074505806,0.18831168831168832
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9861111111111112,0.1628440366972477,0.22711863011198838,0.5454545454545454,0.2795275590551181,0.05000000074505806,0.1628440366972477
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.18487394957983194,0.3055555094843411,0.8,0.3120567375886525,0.05000000074505806,0.18487394957983194
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.16265060240963855,0.2304270025568482,0.5,0.27979274611398963,0.05000000074505806,0.16265060240963855
