level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,11,71,0.6602084636688232,0.1500000008722631,0.0,0.0,1,False,,,36,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,12,77,0.5577648878097534,0.1500000008722631,0.0,0.0,1,False,,,39,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,13,87,0.6242955327033997,0.1500000008722631,0.0,0.0,1,False,,,44,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,14,94,0.6225788593292236,0.1500000008722631,0.0,0.0,1,False,,,48,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,15,107,0.6189130544662476,0.1500000008722631,0.0,0.0,1,False,,,54,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,16,116,0.6326552033424377,0.1500000008722631,0.0,0.0,1,False,,,59,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,17,124,0.6412313580513,0.1500000008722631,0.0,0.0,1,False,,,63,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,18,131,0.668404757976532,0.1500000008722631,0.0,0.0,1,False,,,66,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,19,140,0.5305789113044739,0.1500000008722631,0.0,0.0,1,False,,,71,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,1,1,0.3787245452404022,0.2884146338555871,0.0,0.0,1,False,,,1,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,2,7,0.5277822017669678,0.2884146338555871,0.0,0.0,1,False,,,4,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,3,13,0.6217458844184875,0.2884146338555871,0.0,0.0,1,False,,,7,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,4,23,0.5664149522781372,0.2884146338555871,0.0,0.0,1,False,,,12,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,5,32,0.7436802983283997,0.2884146338555871,0.0,0.0,1,False,,,17,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,6,39,0.41268354654312134,0.2884146338555871,0.0,0.0,1,False,,,20,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,7,45,0.6041282415390015,0.2884146338555871,0.0,0.0,1,False,,,23,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,8,53,0.5783616900444031,0.2884146338555871,0.0,0.0,1,False,,,27,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,9,59,0.566626250743866,0.2884146338555871,0.0,0.0,1,False,,,30,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,10,65,0.4753386974334717,0.2884146338555871,0.0,0.0,1,False,,,33,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,11,71,0.6361919641494751,0.2884146338555871,0.0,0.0,1,False,,,36,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,12,77,0.5150979161262512,0.2884146338555871,0.0,0.0,1,False,,,39,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,13,87,0.6050047874450684,0.2884146338555871,0.0,0.0,1,False,,,44,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,14,94,0.5893495082855225,0.2884146338555871,0.0,0.0,1,False,,,48,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,15,101,0.5368077754974365,0.2884146338555871,0.0,0.0,1,False,,,51,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,16,107,0.6052165627479553,0.2884146338555871,0.0,0.0,1,False,,,54,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,17,116,0.5970297455787659,0.2884146338555871,0.0,0.0,1,False,,,59,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,18,122,0.6275781393051147,0.2884146338555871,0.0,0.0,1,False,,,62,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,19,131,0.6313489079475403,0.2884146338555871,0.0,0.0,1,False,,,66,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,20,137,0.4724572002887726,0.2884146338555871,0.0,0.0,1,False,,,69,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,21,143,0.3571183383464813,0.2884146338555871,0.0,0.0,1,False,,,72,2
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,1,13,0.6317053437232971,0.573170728254609,0.0,0.0,1,False,,,7,2
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,2,25,0.6015600562095642,0.573170728254609,0.0,0.0,1,False,,,13,2
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,3,32,0.7239504456520081,0.573170728254609,0.0,0.0,1,False,,,17,1
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,4,45,0.6451559662818909,0.573170728254609,0.0,0.0,1,False,,,23,2
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,5,53,0.5948653817176819,0.573170728254609,0.0,0.0,1,False,,,27,2
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,6,71,0.6400648951530457,0.573170728254609,0.0,0.0,1,False,,,36,2
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,7,88,0.6155864596366882,0.573170728254609,0.0,0.0,1,False,,,45,1
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,8,94,0.6143041253089905,0.573170728254609,0.0,0.0,1,False,,,48,1
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,9,109,0.6057962775230408,0.573170728254609,0.0,0.0,1,False,,,55,2
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,10,116,0.6489651799201965,0.573170728254609,0.0,0.0,1,False,,,59,1
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,11,124,0.6610007882118225,0.573170728254609,0.0,0.0,1,False,,,63,1
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,12,131,0.6231710910797119,0.573170728254609,0.0,0.0,1,False,,,66,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,1,4,0.5130124092102051,0.1500000008722631,0.0,0.0,1,False,,,2,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,2,10,0.7055766582489014,0.1500000008722631,0.0,0.0,1,False,,,4,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,3,16,0.5762092471122742,0.1500000008722631,0.0,0.0,1,False,,,6,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,4,22,0.7159832715988159,0.1500000008722631,0.0,0.0,1,False,,,8,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,5,29,0.8128088116645813,0.1500000008722631,0.0,0.0,1,False,,,10,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,6,35,0.6644683480262756,0.1500000008722631,0.0,0.0,1,False,,,12,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,7,43,0.4085484743118286,0.1500000008722631,0.0,0.0,1,False,,,15,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,8,49,0.8211368918418884,0.1500000008722631,0.0,0.0,1,False,,,17,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,9,55,0.6104567050933838,0.1500000008722631,0.0,0.0,1,False,,,19,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,10,66,0.9173106551170349,0.1500000008722631,0.0,0.0,1,False,,,22,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,11,73,0.6140336990356445,0.1500000008722631,0.0,0.0,1,False,,,25,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,12,79,0.7424608469009399,0.1500000008722631,0.0,0.0,1,False,,,27,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,13,85,0.6444196701049805,0.1500000008722631,0.0,0.0,1,False,,,29,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,14,91,0.8067685961723328,0.1500000008722631,0.0,0.0,1,False,,,31,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,15,97,0.7366995215415955,0.1500000008722631,0.0,0.0,1,False,,,33,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,16,106,0.7715793251991272,0.1500000008722631,0.0,0.0,1,False,,,36,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,17,113,0.7160172462463379,0.1500000008722631,0.0,0.0,1,False,,,38,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,18,121,0.7534502148628235,0.1500000008722631,0.0,0.0,1,False,,,41,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,19,130,0.6570863127708435,0.1500000008722631,0.0,0.0,1,False,,,44,1
