level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,15,98,0.6461660861968994,0.05000000074505806,0.0,0.0,1,False,,,33,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,16,110,0.7068855166435242,0.05000000074505806,0.0,0.0,1,False,,,37,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,17,116,0.6075595021247864,0.05000000074505806,0.0,0.0,1,False,,,39,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,18,122,0.6839381456375122,0.05000000074505806,0.0,0.0,1,False,,,41,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,19,134,0.7101679444313049,0.05000000074505806,0.0,0.0,1,False,,,45,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,20,140,0.6006758809089661,0.05000000074505806,0.0,0.0,1,False,,,47,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,21,150,0.4883703291416168,0.05000000074505806,0.0,0.0,1,False,,,51,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,22,156,0.5272047519683838,0.05000000074505806,0.0,0.0,1,False,,,53,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,23,162,0.5319417119026184,0.05000000074505806,0.0,0.0,1,False,,,55,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,24,169,0.5241603255271912,0.05000000074505806,0.0,0.0,1,False,,,57,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,25,175,0.4763110876083374,0.05000000074505806,0.0,0.0,1,False,,,59,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,26,181,0.5372254848480225,0.05000000074505806,0.0,0.0,1,False,,,61,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,27,190,0.634924054145813,0.05000000074505806,0.0,0.0,1,False,,,64,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,28,196,0.4923902153968811,0.05000000074505806,0.0,0.0,1,False,,,66,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,29,205,0.5095528364181519,0.05000000074505806,0.0,0.0,1,False,,,69,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,30,214,0.5763713121414185,0.05000000074505806,0.0,0.0,1,False,,,72,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,31,221,0.5543714165687561,0.05000000074505806,0.0,0.0,1,False,,,74,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,32,227,0.6155481934547424,0.05000000074505806,0.0,0.0,1,False,,,76,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,33,233,0.6202945709228516,0.05000000074505806,0.0,0.0,1,False,,,78,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,34,239,0.6025797724723816,0.05000000074505806,0.0,0.0,1,False,,,80,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,35,245,0.5487589836120605,0.05000000074505806,0.0,0.0,1,False,,,82,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,36,251,0.553246796131134,0.05000000074505806,0.0,0.0,1,False,,,84,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,37,257,0.5279372334480286,0.05000000074505806,0.0,0.0,1,False,,,86,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,38,263,0.5639399290084839,0.05000000074505806,0.0,0.0,1,False,,,88,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,39,269,0.631936252117157,0.05000000074505806,0.0,0.0,1,False,,,90,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,40,275,0.6035405397415161,0.05000000074505806,0.0,0.0,1,False,,,92,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,41,281,0.5444550514221191,0.05000000074505806,0.0,0.0,1,False,,,94,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,42,292,0.6341381072998047,0.05000000074505806,0.0,0.0,1,False,,,98,2
