level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,29,181,0.5785564184188843,0.05000000074505806,0.0,0.0,1,False,,,62,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,30,187,0.5966421961784363,0.05000000074505806,0.0,0.0,1,False,,,64,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,31,193,0.5649057626724243,0.05000000074505806,0.0,0.0,1,False,,,66,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,32,199,0.5717737078666687,0.05000000074505806,0.0,0.0,1,False,,,68,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,33,205,0.5876883268356323,0.05000000074505806,0.0,0.0,1,False,,,70,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,34,211,0.5290709733963013,0.05000000074505806,0.0,0.0,1,False,,,72,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,35,217,0.6446431279182434,0.05000000074505806,0.0,0.0,1,False,,,74,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,36,223,0.5738613605499268,0.05000000074505806,0.0,0.0,1,False,,,76,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,37,229,0.5496085286140442,0.05000000074505806,0.0,0.0,1,False,,,78,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,38,239,0.6166485548019409,0.05000000074505806,0.0,0.0,1,False,,,81,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,39,247,0.5587302446365356,0.05000000074505806,0.0,0.0,1,False,,,84,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,40,253,0.6113613843917847,0.05000000074505806,0.0,0.0,1,False,,,86,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,41,264,0.6569319367408752,0.05000000074505806,0.0,0.0,1,False,,,89,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,42,271,0.5627961158752441,0.05000000074505806,0.0,0.0,1,False,,,92,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,43,277,0.6104732155799866,0.05000000074505806,0.0,0.0,1,False,,,94,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,44,283,0.5273287296295166,0.05000000074505806,0.0,0.0,1,False,,,96,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,45,289,0.6651052236557007,0.05000000074505806,0.0,0.0,1,False,,,98,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,46,295,0.5608347058296204,0.05000000074505806,0.0,0.0,1,False,,,100,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,47,301,0.5818759202957153,0.05000000074505806,0.0,0.0,1,False,,,102,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,48,307,0.5241811275482178,0.05000000074505806,0.0,0.0,1,False,,,104,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,49,313,0.6363744139671326,0.05000000074505806,0.0,0.0,1,False,,,106,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,50,319,0.5625517964363098,0.05000000074505806,0.0,0.0,1,False,,,108,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,51,325,0.5448125600814819,0.05000000074505806,0.0,0.0,1,False,,,110,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,52,332,0.5265812873840332,0.05000000074505806,0.0,0.0,1,False,,,112,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,1,1,0.5171926617622375,0.4000000059604645,0.0,0.0,1,False,,,2,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,2,7,0.5600612163543701,0.4000000059604645,0.0,0.0,1,False,,,4,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,3,13,0.5871278643608093,0.4000000059604645,0.0,0.0,1,False,,,6,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,4,19,0.5051172971725464,0.4000000059604645,0.0,0.0,1,False,,,8,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,5,25,0.6330046653747559,0.4000000059604645,0.0,0.0,1,False,,,10,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,6,31,0.5620322227478027,0.4000000059604645,0.0,0.0,1,False,,,12,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,7,37,0.5448206067085266,0.4000000059604645,0.0,0.0,1,False,,,14,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,8,43,0.46557027101516724,0.4000000059604645,0.0,0.0,1,False,,,16,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,9,49,0.6792687177658081,0.4000000059604645,0.0,0.0,1,False,,,18,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,10,55,0.5711272954940796,0.4000000059604645,0.0,0.0,1,False,,,20,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,11,61,0.589588463306427,0.4000000059604645,0.0,0.0,1,False,,,22,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,12,67,0.5094620585441589,0.4000000059604645,0.0,0.0,1,False,,,24,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,13,73,0.6351318359375,0.4000000059604645,0.0,0.0,1,False,,,26,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,14,79,0.5635700821876526,0.4000000059604645,0.0,0.0,1,False,,,28,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,15,85,0.5468059778213501,0.4000000059604645,0.0,0.0,1,False,,,30,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,16,97,0.6588658690452576,0.4000000059604645,0.0,0.0,1,False,,,34,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,17,103,0.6001338958740234,0.4000000059604645,0.0,0.0,1,False,,,36,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,18,109,0.5708783268928528,0.4000000059604645,0.0,0.0,1,False,,,38,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,19,115,0.5917437672615051,0.4000000059604645,0.0,0.0,1,False,,,40,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,20,121,0.5603974461555481,0.4000000059604645,0.0,0.0,1,False,,,42,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,21,127,0.5618581175804138,0.4000000059604645,0.0,0.0,1,False,,,44,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,22,133,0.5890039801597595,0.4000000059604645,0.0,0.0,1,False,,,46,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,23,139,0.5246298909187317,0.4000000059604645,0.0,0.0,1,False,,,48,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,24,145,0.6456775665283203,0.4000000059604645,0.0,0.0,1,False,,,50,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,25,151,0.5743626356124878,0.4000000059604645,0.0,0.0,1,False,,,52,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,26,157,0.544186532497406,0.4000000059604645,0.0,0.0,1,False,,,54,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,27,169,0.6595152020454407,0.4000000059604645,0.0,0.0,1,False,,,58,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,28,175,0.6010357737541199,0.4000000059604645,0.0,0.0,1,False,,,60,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,29,181,0.5737926959991455,0.4000000059604645,0.0,0.0,1,False,,,62,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,30,187,0.5921562314033508,0.4000000059604645,0.0,0.0,1,False,,,64,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,31,193,0.5720916390419006,0.4000000059604645,0.0,0.0,1,False,,,66,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,32,199,0.5717107057571411,0.4000000059604645,0.0,0.0,1,False,,,68,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,33,205,0.5905622839927673,0.4000000059604645,0.0,0.0,1,False,,,70,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,34,211,0.5282092690467834,0.4000000059604645,0.0,0.0,1,False,,,72,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,35,217,0.6459159255027771,0.4000000059604645,0.0,0.0,1,False,,,74,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,36,223,0.5737163424491882,0.4000000059604645,0.0,0.0,1,False,,,76,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,37,229,0.5466735363006592,0.4000000059604645,0.0,0.0,1,False,,,78,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,38,239,0.629038393497467,0.4000000059604645,0.0,0.0,1,False,,,81,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,39,247,0.5514713525772095,0.4000000059604645,0.0,0.0,1,False,,,84,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,40,253,0.6092016696929932,0.4000000059604645,0.0,0.0,1,False,,,86,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,41,264,0.6687091588973999,0.4000000059604645,0.0,0.0,1,False,,,89,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,42,271,0.5553374290466309,0.4000000059604645,0.0,0.0,1,False,,,92,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,43,277,0.608234167098999,0.4000000059604645,0.0,0.0,1,False,,,94,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,44,283,0.5230661034584045,0.4000000059604645,0.0,0.0,1,False,,,96,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,45,289,0.6707590818405151,0.4000000059604645,0.0,0.0,1,False,,,98,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,46,295,0.5595497488975525,0.4000000059604645,0.0,0.0,1,False,,,100,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,47,301,0.5838088989257812,0.4000000059604645,0.0,0.0,1,False,,,102,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,48,307,0.5216013193130493,0.4000000059604645,0.0,0.0,1,False,,,104,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,49,313,0.636252224445343,0.4000000059604645,0.0,0.0,1,False,,,106,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,50,319,0.5610560178756714,0.4000000059604645,0.0,0.0,1,False,,,108,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,51,325,0.541581928730011,0.4000000059604645,0.0,0.0,1,False,,,110,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,52,332,0.5267045497894287,0.4000000059604645,0.0,0.0,1,False,,,112,2
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,1,13,0.6457081437110901,0.574999988079071,0.0,0.0,1,False,,,6,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,2,25,0.7941927909851074,0.574999988079071,0.0,0.0,1,False,,,10,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,3,49,0.86794513463974,0.574999988079071,0.0,0.0,1,False,,,18,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,4,61,0.6725035905838013,0.574999988079071,0.0,0.0,1,False,,,22,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,5,73,0.8092864751815796,0.574999988079071,0.0,0.0,1,False,,,26,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,6,85,0.5757328867912292,0.574999988079071,0.0,0.0,1,False,,,30,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,7,97,0.7739138007164001,0.574999988079071,0.0,0.0,1,False,,,34,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,8,109,0.6930268406867981,0.574999988079071,0.0,0.0,1,False,,,38,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,9,121,0.6164621710777283,0.574999988079071,0.0,0.0,1,False,,,42,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,10,133,0.6858046054840088,0.574999988079071,0.0,0.0,1,False,,,46,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,11,145,0.8193045854568481,0.574999988079071,0.0,0.0,1,False,,,50,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,12,169,0.7708393335342407,0.574999988079071,0.0,0.0,1,False,,,58,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,13,181,0.681156575679779,0.574999988079071,0.0,0.0,1,False,,,62,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,14,193,0.644273579120636,0.574999988079071,0.0,0.0,1,False,,,66,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,15,205,0.6879585385322571,0.574999988079071,0.0,0.0,1,False,,,70,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,16,217,0.8067803382873535,0.574999988079071,0.0,0.0,1,False,,,74,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,17,229,0.6168920397758484,0.574999988079071,0.0,0.0,1,False,,,78,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,18,240,0.6693518757820129,0.574999988079071,0.0,0.0,1,False,,,81,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,19,253,0.7800682783126831,0.574999988079071,0.0,0.0,1,False,,,86,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,20,265,0.8506742715835571,0.574999988079071,0.0,0.0,1,False,,,90,1
