candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9333333333333333,0.1590909090909091,0.24242422096876026,1.0,0.27184466019417475,0.675000011920929,0.1590909090909091
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8695652173913043,0.19047619047619047,0.27944570908331584,0.0,0.3125,0.4749999940395355,0.19047619047619047
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8695652173913043,0.22727272727272727,0.2709832337447942,0.5,0.3603603603603604,0.574999988079071,0.22727272727272727
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.8888888888888888,0.0784313725490196,0.06355931330124542,0.125,0.14414414414414414,0.574999988079071,0.0784313725490196
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8648648648648649,0.21052631578947367,0.2523585219704062,0.6,0.3386243386243386,0.5,0.21052631578947367
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8571428571428571,0.24193548387096775,0.3849372373751128,0.7857142857142857,0.37735849056603776,0.5249999761581421,0.24193548387096775
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.8275862068965517,0.10619469026548672,0.13004924690487366,0.625,0.18823529411764706,0.5249999761581421,0.10619469026548672
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.008547008547008548,0.0012755103413945093,0.0,0.016949152542372885,0.6499999761581421,0.008547008547008548
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8607594936708861,0.22666666666666666,0.2846331858018249,0.7,0.3588390501319261,0.05000000074505806,0.22666666666666666
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.04827586206896552,0.06447534889542401,0.2,0.09210526315789473,0.550000011920929,0.04827586206896552
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8666666666666667,0.2,0.30000000556310036,0.6666666666666666,0.325,0.5,0.2
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.8709677419354839,0.14835164835164835,0.24386248970125465,0.6,0.2535211267605634,0.625,0.14835164835164835
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.015748031496062992,0.03481012668255868,0.3333333333333333,0.031007751937984496,0.6499999761581421,0.015748031496062992
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8518518518518519,0.21296296296296297,0.20601498254084888,0.75,0.34074074074074073,0.4749999940395355,0.21296296296296297
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9285714285714286,0.21311475409836064,0.44859815076313253,1.0,0.3466666666666666,0.550000011920929,0.21311475409836064
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8636363636363636,0.25333333333333335,0.2884012450575449,1.0,0.3917525773195877,0.5,0.25333333333333335
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.875,0.2545454545454545,0.5718655868388017,1.0,0.3943661971830986,0.574999988079071,0.2545454545454545
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8571428571428571,0.2222222222222222,0.455418387976803,1.0,0.35294117647058826,0.625,0.2222222222222222
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9473684210526315,0.17142857142857143,0.2080377976660657,1.0,0.2903225806451613,0.5,0.17142857142857143
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9047619047619048,0.24358974358974358,0.40308752273713994,0.625,0.38383838383838387,0.625,0.24358974358974358
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.8888888888888888,0.3018867924528302,0.6102236029232232,0.8333333333333334,0.45070422535211263,0.574999988079071,0.3018867924528302
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9230769230769231,0.10714285714285714,0.14471544550040216,0.75,0.19199999999999998,0.5249999761581421,0.10714285714285714
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9142857142857143,0.26666666666666666,0.289617584015725,0.75,0.4129032258064516,0.574999988079071,0.26666666666666666
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.03076923076923077,0.014669927500265915,0.0,0.059701492537313446,0.574999988079071,0.03076923076923077
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9047619047619048,0.3064516129032258,0.5904107867273815,1.0,0.4578313253012048,0.5249999761581421,0.3064516129032258
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9333333333333333,0.15384615384615385,0.32964598642406767,0.6666666666666666,0.2641509433962264,0.574999988079071,0.15384615384615385
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.9047619047619048,0.20430107526881722,0.35250908397463665,0.9,0.33333333333333337,0.574999988079071,0.20430107526881722
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.03626943005181347,0.055861539068674075,0.42857142857142855,0.07,0.574999988079071,0.03626943005181347
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.85,0.1328125,0.2724307030479452,0.6666666666666666,0.22972972972972971,0.5249999761581421,0.1328125
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.019736842105263157,0.01968911780712961,0.0,0.03870967741935484,0.6000000238418579,0.019736842105263157
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.03389830508474576,0.004282654768602361,0.0,0.06557377049180328,0.625,0.03389830508474576
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.043478260869565216,0.08546432854629128,0.14285714285714285,0.08333333333333333,0.6499999761581421,0.043478260869565216
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.8888888888888888,0.20512820512820512,0.307142914618768,0.5,0.3333333333333333,0.625,0.20512820512820512
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.019230769230769232,0.06730769506308464,0.3333333333333333,0.03773584905660378,0.574999988079071,0.019230769230769232
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9090909090909091,0.2158273381294964,0.32926819311728744,1.0,0.34883720930232553,0.574999988079071,0.2158273381294964
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.013888888888888888,0.006054490755041223,0.2857142857142857,0.0273972602739726,0.8500000238418579,0.013888888888888888
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.017857142857142856,0.003378378566139545,0.0,0.03508771929824561,0.550000011920929,0.017857142857142856
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.9090909090909091,0.05813953488372093,0.06557376880565088,0.0,0.1092896174863388,0.574999988079071,0.05813953488372093
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.75,0.06,0.05529954202359102,0.0,0.1111111111111111,0.5249999761581421,0.06
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9137931034482759,0.15963855421686746,0.19301740864543987,1.0,0.2717948717948717,0.5249999761581421,0.15963855421686746
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.9,0.05806451612903226,0.0945558774024104,0.16666666666666666,0.10909090909090909,0.675000011920929,0.05806451612903226
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9090909090909091,0.11363636363636363,0.10101011103543048,1.0,0.202020202020202,0.6000000238418579,0.11363636363636363
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.01904761904761905,0.03233256220235163,0.0,0.03738317757009346,0.574999988079071,0.01904761904761905
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.9473684210526315,0.20454545454545456,0.2517985973932743,0.375,0.33644859813084116,0.5249999761581421,0.20454545454545456
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.0392156862745098,0.019774009298202076,0.0,0.07547169811320754,0.6000000238418579,0.0392156862745098
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9090909090909091,0.13157894736842105,0.107311332637451,0.4,0.22988505747126434,0.5249999761581421,0.13157894736842105
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9090909090909091,0.16129032258064516,0.3282194406936505,0.6428571428571429,0.273972602739726,0.574999988079071,0.16129032258064516
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.8275862068965517,0.10619469026548672,0.13004924690487366,0.625,0.18823529411764706,0.5249999761581421,0.10619469026548672
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.008547008547008548,0.0012755103413945093,0.0,0.016949152542372885,0.6499999761581421,0.008547008547008548
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.918918918918919,0.22666666666666666,0.34807906683263395,0.8,0.36363636363636365,0.2750000059604645,0.22666666666666666
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.04827586206896552,0.06447534889542401,0.2,0.09210526315789473,0.550000011920929,0.04827586206896552
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9130434782608695,0.16153846153846155,0.21458335604932646,0.5,0.27450980392156865,0.6000000238418579,0.16153846153846155
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.92,0.12637362637362637,0.22913257424318098,0.5,0.22222222222222224,0.6499999761581421,0.12637362637362637
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.015748031496062992,0.03481012668255868,0.3333333333333333,0.031007751937984496,0.6499999761581421,0.015748031496062992
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.9130434782608695,0.19444444444444445,0.20150370895819122,0.75,0.32061068702290074,0.5,0.19444444444444445
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9285714285714286,0.21311475409836064,0.44859815076313253,1.0,0.3466666666666666,0.550000011920929,0.21311475409836064
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9,0.24,0.29467083230462054,1.0,0.3789473684210526,0.44999998807907104,0.24
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.9230769230769231,0.21818181818181817,0.5382263660497938,1.0,0.3529411764705882,0.574999988079071,0.21818181818181817
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9565217391304348,0.2037037037037037,0.4444444658116324,0.75,0.33587786259541985,0.6000000238418579,0.2037037037037037
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9473684210526315,0.17142857142857143,0.2080377976660657,1.0,0.2903225806451613,0.5,0.17142857142857143
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9047619047619048,0.24358974358974358,0.40308752273713994,0.625,0.38383838383838387,0.625,0.24358974358974358
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.9230769230769231,0.22641509433962265,0.571885027976599,0.8333333333333334,0.36363636363636365,0.7749999761581421,0.22641509433962265
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9230769230769231,0.10714285714285714,0.14471544550040216,0.75,0.19199999999999998,0.5249999761581421,0.10714285714285714
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.225,0.2222221968893457,0.5,0.36734693877551017,0.6000000238418579,0.225
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.03076923076923077,0.014669927500265915,0.0,0.059701492537313446,0.574999988079071,0.03076923076923077
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9696969696969697,0.25806451612903225,0.5575341156308337,1.0,0.40764331210191085,0.550000011920929,0.25806451612903225
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.01098901098901099,0.061946896644923456,0.3333333333333333,0.02173913043478261,0.6000000238418579,0.01098901098901099
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.96875,0.16666666666666666,0.31946137245380185,0.7,0.2844036697247706,0.699999988079071,0.16666666666666666
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.03626943005181347,0.055861539068674075,0.42857142857142855,0.07,0.574999988079071,0.03626943005181347
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.85,0.1328125,0.2724307030479452,0.6666666666666666,0.22972972972972971,0.5249999761581421,0.1328125
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.019736842105263157,0.01968911780712961,0.0,0.03870967741935484,0.6000000238418579,0.019736842105263157
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.03389830508474576,0.004282654768602361,0.0,0.06557377049180328,0.625,0.03389830508474576
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.043478260869565216,0.08546432854629128,0.14285714285714285,0.08333333333333333,0.6499999761581421,0.043478260869565216
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.8888888888888888,0.20512820512820512,0.307142914618768,0.5,0.3333333333333333,0.625,0.20512820512820512
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.019230769230769232,0.06730769506308464,0.3333333333333333,0.03773584905660378,0.574999988079071,0.019230769230769232
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.05755395683453238,0.15365852884988157,0.5,0.10884353741496598,0.800000011920929,0.05755395683453238
