source_file,piece_id,list_type,beat_idx,performer_support,performer_total,frequency,consensus
M17-1_consensus_midhigh_union.csv,M17-1,consensus,157,24,45,0.5333333333333333,True
M17-1_consensus_midhigh_union.csv,M17-1,consensus,205,24,45,0.5333333333333333,True
M17-1_weighted_midhigh_union.csv,M17-1,weighted,121,35,45,0.7777777777777778,True
M17-1_weighted_midhigh_union.csv,M17-1,weighted,277,34,45,0.7555555555555555,True
M17-1_weighted_midhigh_union.csv,M17-1,weighted,73,29,45,0.6444444444444445,True
M17-1_weighted_midhigh_union.csv,M17-1,weighted,97,28,45,0.6222222222222222,True
M17-1_weighted_midhigh_union.csv,M17-1,weighted,175,28,45,0.6222222222222222,True
M17-1_weighted_midhigh_union.csv,M17-1,weighted,253,28,45,0.6222222222222222,True
M17-1_weighted_midhigh_union.csv,M17-1,weighted,49,27,45,0.6,True
M17-1_weighted_midhigh_union.csv,M17-1,weighted,157,24,45,0.5333333333333333,True
M17-1_weighted_midhigh_union.csv,M17-1,weighted,205,24,45,0.5333333333333333,True
M17-1_weighted_midhigh_union.csv,M17-1,weighted,229,22,45,0.4888888888888889,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,25,21,45,0.4666666666666667,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,133,16,45,0.3555555555555555,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,289,12,45,0.2666666666666666,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,26,11,45,0.2444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,206,11,45,0.2444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,241,11,45,0.2444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,193,10,45,0.2222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,218,10,45,0.2222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,242,10,45,0.2222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,290,10,45,0.2222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,109,9,45,0.2,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,151,9,45,0.2,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,179,9,45,0.2,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,230,9,45,0.2,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,13,8,45,0.1777777777777777,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,139,8,45,0.1777777777777777,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,228,8,45,0.1777777777777777,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,266,8,45,0.1777777777777777,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,74,7,45,0.1555555555555555,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,110,7,45,0.1555555555555555,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,134,7,45,0.1555555555555555,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,158,7,45,0.1555555555555555,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,14,6,45,0.1333333333333333,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,47,6,45,0.1333333333333333,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,48,6,45,0.1333333333333333,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,62,6,45,0.1333333333333333,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,65,6,45,0.1333333333333333,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,98,6,45,0.1333333333333333,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,120,6,45,0.1333333333333333,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,181,6,45,0.1333333333333333,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,267,6,45,0.1333333333333333,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,32,5,45,0.1111111111111111,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,60,5,45,0.1111111111111111,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,87,5,45,0.1111111111111111,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,95,5,45,0.1111111111111111,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,96,5,45,0.1111111111111111,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,144,5,45,0.1111111111111111,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,152,5,45,0.1111111111111111,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,180,5,45,0.1111111111111111,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,254,5,45,0.1111111111111111,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,276,5,45,0.1111111111111111,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,295,5,45,0.1111111111111111,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,61,4,45,0.0888888888888888,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,85,4,45,0.0888888888888888,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,113,4,45,0.0888888888888888,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,192,4,45,0.0888888888888888,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,240,4,45,0.0888888888888888,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,17,3,45,0.0666666666666666,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,33,3,45,0.0666666666666666,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,37,3,45,0.0666666666666666,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,39,3,45,0.0666666666666666,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,63,3,45,0.0666666666666666,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,140,3,45,0.0666666666666666,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,150,3,45,0.0666666666666666,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,176,3,45,0.0666666666666666,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,194,3,45,0.0666666666666666,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,212,3,45,0.0666666666666666,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,283,3,45,0.0666666666666666,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,293,3,45,0.0666666666666666,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,12,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,19,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,20,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,31,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,43,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,55,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,81,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,86,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,92,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,155,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,156,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,197,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,199,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,200,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,207,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,219,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,227,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,260,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,261,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,275,2,45,0.0444444444444444,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,6,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,24,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,44,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,45,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,50,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,51,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,64,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,66,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,67,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,72,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,79,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,91,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,99,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,108,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,112,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,114,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,115,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,119,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,132,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,138,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,143,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,164,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,168,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,174,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,196,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,211,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,213,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,217,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,220,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,224,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,225,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,231,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,234,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,235,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,244,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,245,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,265,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,271,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,272,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,282,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,294,1,45,0.0222222222222222,False
M17-1_weighted_midhigh_union.csv,M17-1,weighted,296,1,45,0.0222222222222222,False
M30-1_consensus_midhigh_union.csv,M30-1,consensus,25,34,45,0.7555555555555555,True
M30-1_consensus_midhigh_union.csv,M30-1,consensus,49,30,45,0.6666666666666666,True
M30-1_weighted_midhigh_union.csv,M30-1,weighted,25,34,45,0.7555555555555555,True
M30-1_weighted_midhigh_union.csv,M30-1,weighted,49,30,45,0.6666666666666666,True
M30-1_weighted_midhigh_union.csv,M30-1,weighted,73,22,45,0.4888888888888889,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,133,20,45,0.4444444444444444,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,107,19,45,0.4222222222222222,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,72,14,45,0.3111111111111111,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,84,14,45,0.3111111111111111,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,134,14,45,0.3111111111111111,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,108,13,45,0.2888888888888888,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,48,10,45,0.2222222222222222,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,85,9,45,0.2,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,121,9,45,0.2,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,13,8,45,0.1777777777777777,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,47,8,45,0.1777777777777777,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,71,7,45,0.1555555555555555,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,106,7,45,0.1555555555555555,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,26,6,45,0.1333333333333333,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,109,6,45,0.1333333333333333,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,132,6,45,0.1333333333333333,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,22,3,45,0.0666666666666666,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,37,3,45,0.0666666666666666,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,60,3,45,0.0666666666666666,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,66,3,45,0.0666666666666666,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,129,3,45,0.0666666666666666,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,21,2,45,0.0444444444444444,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,70,2,45,0.0444444444444444,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,86,2,45,0.0444444444444444,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,92,2,45,0.0444444444444444,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,110,2,45,0.0444444444444444,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,130,2,45,0.0444444444444444,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,7,1,45,0.0222222222222222,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,11,1,45,0.0222222222222222,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,23,1,45,0.0222222222222222,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,24,1,45,0.0222222222222222,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,67,1,45,0.0222222222222222,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,68,1,45,0.0222222222222222,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,83,1,45,0.0222222222222222,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,87,1,45,0.0222222222222222,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,88,1,45,0.0222222222222222,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,105,1,45,0.0222222222222222,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,120,1,45,0.0222222222222222,False
M30-1_weighted_midhigh_union.csv,M30-1,weighted,137,1,45,0.0222222222222222,False
