candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9210526315789473,0.29411764705882354,0.46728265223184756,0.0,0.445859872611465,0.550000011920929,0.46728265223184756
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9180327868852459,0.29473684210526313,0.4878407639970161,1.0,0.44621513944223107,0.05000000074505806,0.4878407639970161
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9,0.34285714285714286,0.4801166243404114,0.0,0.4965517241379311,0.05000000074505806,0.4801166243404114
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.9285714285714286,0.30952380952380953,0.4607593179482826,0.0,0.46428571428571436,0.05000000074505806,0.4607593179482826
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9545454545454546,0.375,0.5575459067626124,0.0,0.5384615384615384,0.05000000074505806,0.5575459067626124
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9032258064516129,0.3835616438356164,0.42110219548210454,0.0,0.5384615384615385,0.05000000074505806,0.42110219548210454
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.875,0.27450980392156865,0.5289423146028837,0.0,0.4179104477611941,0.7250000238418579,0.5289423146028837
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8627450980392157,0.4230769230769231,0.6247717103022701,0.0,0.567741935483871,0.05000000074505806,0.6247717103022701
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.023529411764705882,0.05606397231399276,0.0,0.04597701149425288,0.7250000238418579,0.05606397231399276
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9,0.1956521739130435,0.4390952359814561,0.0,0.3214285714285714,0.550000011920929,0.4390952359814561
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.8571428571428571,0.41379310344827586,0.6891981129866316,0.0,0.5581395348837208,0.05000000074505806,0.6891981129866316
