level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,13,350,0.689773678779602,0.625,0.0,0.0,1,False,,,64,2
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,14,356,0.7344514727592468,0.625,0.0,0.0,1,False,,,66,2
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,15,362,0.6857525110244751,0.625,0.0,0.0,1,False,,,68,2
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,16,383,0.6850540637969971,0.625,0.0,0.0,1,False,,,75,2
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,17,395,0.6860867142677307,0.625,0.0,0.0,1,False,,,79,2
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,18,407,0.6670057773590088,0.625,0.0,0.0,1,False,,,83,2
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,19,425,0.8830292820930481,0.625,0.0,0.0,1,False,,,89,2
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,20,451,0.6495603322982788,0.625,0.0,0.0,1,False,,,98,1
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,21,457,0.6406067609786987,0.625,0.0,0.0,1,False,,,100,1
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,22,472,0.6737255454063416,0.625,0.0,0.0,1,False,,,105,1
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,23,518,0.6860646605491638,0.625,0.0,0.0,1,False,,,120,2
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,24,545,0.667752206325531,0.625,0.0,0.0,1,False,,,62,2
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,25,551,0.7046046257019043,0.625,0.0,0.0,1,False,,,64,2
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,26,557,0.739409327507019,0.625,0.0,0.0,1,False,,,66,2
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,27,563,0.678789496421814,0.625,0.0,0.0,1,False,,,68,2
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,28,596,0.6353482007980347,0.625,0.0,0.0,1,False,,,79,2
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,29,608,0.6328884959220886,0.625,0.0,0.0,1,False,,,83,2
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,30,626,0.8719939589500427,0.625,0.0,0.0,1,False,,,89,2
L4+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._5_in_G_Major,_K._283/I._Allegro/Sonata_No._5_1st_Movement_K._283.mxl",mozart_k283_i,mozart_k283_i,31,673,0.6705830693244934,0.625,0.0,0.0,1,False,,,105,1
