candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.08333333333333333,0.034482758514379354,0.0,0.15384615384615385,0.75,0.08333333333333333
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.5,0.015151515151515152,0.04545454825341138,0.0,0.029411764705882356,0.6499999761581421,0.015151515151515152
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.07692307692307693,0.20512821459205924,0.0,0.14285714285714288,0.699999988079071,0.07692307692307693
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.006896551724137931,0.0020283976339992202,0.0,0.0136986301369863,0.75,0.006896551724137931
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.020833333333333332,0.0373134332424576,0.0,0.04081632653061225,0.75,0.020833333333333332
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.5,0.08333333333333333,0.037037034783466545,0.0,0.14285714285714285,0.6499999761581421,0.08333333333333333
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.75,0.075,0.09677419878937815,0.0,0.13636363636363635,0.699999988079071,0.075
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.10714285714285714,0.05970149516634436,0.0,0.19354838709677416,0.6499999761581421,0.10714285714285714
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.4375,0.175,0.240259732569143,0.0,0.24999999999999994,0.699999988079071,0.175
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8,0.09523809523809523,0.0843373435141308,0.0,0.1702127659574468,0.675000011920929,0.09523809523809523
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.009174311926605505,0.0036832410436357936,0.0,0.018181818181818184,0.75,0.009174311926605505
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.013513513513513514,0.004149377280424064,0.0,0.026666666666666665,0.6499999761581421,0.013513513513513514
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.024390243902439025,0.007299270087283334,0.0,0.047619047619047616,0.675000011920929,0.024390243902439025
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,1.0,0.007407407407407408,0.0024937653125127733,0.0,0.014705882352941178,0.800000011920929,0.007407407407407408
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.019230769230769232,0.010989011616115827,0.0,0.03773584905660378,0.7749999761581421,0.019230769230769232
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.6666666666666666,0.037037037037037035,0.008771930803754425,0.0,0.07017543859649122,0.6499999761581421,0.037037037037037035
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.030303030303030304,0.10847456138937522,0.5,0.05882352941176471,0.7250000238418579,0.030303030303030304
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.044444444444444446,0.01666666797051835,0.0,0.0851063829787234,0.7250000238418579,0.044444444444444446
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.03125,0.06349206256097555,0.0,0.06060606060606061,0.675000011920929,0.03125
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.875,0.3888888888888889,0.4126983774822683,0.0,0.5384615384615385,0.625,0.3888888888888889
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.7142857142857143,0.16129032258064516,0.22033902100365466,0.0,0.2631578947368421,0.625,0.16129032258064516
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.05,0.014925373781627648,0.0,0.09523809523809523,0.75,0.05
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,1.0,0.03571428571428571,0.15923566533671013,0.0,0.0689655172413793,0.8500000238418579,0.03571428571428571
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.023809523809523808,0.007812501105945707,0.0,0.046511627906976744,0.675000011920929,0.023809523809523808
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.7142857142857143,0.18518518518518517,0.2564102435174703,0.0,0.2941176470588235,0.699999988079071,0.18518518518518517
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.75,0.2,0.04687500122236086,0.0,0.31578947368421056,0.675000011920929,0.2
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.04878048780487805,0.018404908285889313,0.0,0.09302325581395349,0.6499999761581421,0.04878048780487805
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.0625,0.0782122808340845,0.0,0.11764705882352941,0.8500000238418579,0.0625
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.0625,0.05806451310724427,0.0,0.11764705882352941,0.7749999761581421,0.0625
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.05660377358490566,0.05113635497737435,0.0,0.10714285714285715,0.699999988079071,0.05660377358490566
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.11538461538461539,0.15909092140591924,0.0,0.20689655172413793,0.699999988079071,0.11538461538461539
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.031746031746031744,0.05633803136148671,0.0,0.06153846153846154,0.675000011920929,0.031746031746031744
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.011627906976744186,0.00636942640984168,0.0,0.022988505747126436,0.699999988079071,0.011627906976744186
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8,0.13333333333333333,0.10000000514090078,0.0,0.2285714285714286,0.7250000238418579,0.13333333333333333
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.045454545454545456,0.01010101094177558,0.0,0.08695652173913045,0.7749999761581421,0.045454545454545456
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.030303030303030304,0.009615384454194175,0.0,0.05882352941176471,0.675000011920929,0.030303030303030304
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.024096385542168676,0.03658536782821761,0.0,0.047058823529411764,0.75,0.024096385542168676
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.5,0.15384615384615385,0.2985074229523559,0.0,0.23529411764705882,0.6499999761581421,0.15384615384615385
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.18181818181818182,0.3414633942458843,0.0,0.3076923076923077,0.75,0.18181818181818182
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.5833333333333334,0.27450980392156865,0.46261690170841185,0.0,0.37333333333333335,0.574999988079071,0.27450980392156865
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.017543859649122806,0.01149425231412167,0.0,0.034482758620689655,0.800000011920929,0.017543859649122806
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.08333333333333333,0.034482758514379354,0.0,0.15384615384615385,0.75,0.08333333333333333
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.5,0.015151515151515152,0.04545454825341138,0.0,0.029411764705882356,0.6499999761581421,0.015151515151515152
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.07692307692307693,0.20512821459205924,0.0,0.14285714285714288,0.699999988079071,0.07692307692307693
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.006896551724137931,0.0020283976339992202,0.0,0.0136986301369863,0.75,0.006896551724137931
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.020833333333333332,0.0373134332424576,0.0,0.04081632653061225,0.75,0.020833333333333332
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.5,0.08333333333333333,0.037037034783466545,0.0,0.14285714285714285,0.6499999761581421,0.08333333333333333
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.75,0.075,0.09677419878937815,0.0,0.13636363636363635,0.699999988079071,0.075
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.10714285714285714,0.05970149516634436,0.0,0.19354838709677416,0.6499999761581421,0.10714285714285714
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.4375,0.175,0.240259732569143,0.0,0.24999999999999994,0.699999988079071,0.175
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8,0.09523809523809523,0.0843373435141308,0.0,0.1702127659574468,0.675000011920929,0.09523809523809523
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.009174311926605505,0.0036832410436357936,0.0,0.018181818181818184,0.75,0.009174311926605505
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.013513513513513514,0.004149377280424064,0.0,0.026666666666666665,0.6499999761581421,0.013513513513513514
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.024390243902439025,0.007299270087283334,0.0,0.047619047619047616,0.675000011920929,0.024390243902439025
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,1.0,0.007407407407407408,0.0024937653125127733,0.0,0.014705882352941178,0.800000011920929,0.007407407407407408
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.019230769230769232,0.010989011616115827,0.0,0.03773584905660378,0.7749999761581421,0.019230769230769232
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.6666666666666666,0.037037037037037035,0.008771930803754425,0.0,0.07017543859649122,0.6499999761581421,0.037037037037037035
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.030303030303030304,0.10847456138937522,0.5,0.05882352941176471,0.7250000238418579,0.030303030303030304
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.044444444444444446,0.01666666797051835,0.0,0.0851063829787234,0.7250000238418579,0.044444444444444446
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.03125,0.06349206256097555,0.0,0.06060606060606061,0.675000011920929,0.03125
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.3333333333333333,0.2698412417209157,0.0,0.5,0.75,0.3333333333333333
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.7142857142857143,0.16129032258064516,0.22033902100365466,0.0,0.2631578947368421,0.625,0.16129032258064516
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.05,0.014925373781627648,0.0,0.09523809523809523,0.75,0.05
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,1.0,0.03571428571428571,0.15923566533671013,0.0,0.0689655172413793,0.8500000238418579,0.03571428571428571
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.023809523809523808,0.007812501105945707,0.0,0.046511627906976744,0.675000011920929,0.023809523809523808
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.7142857142857143,0.18518518518518517,0.2564102435174703,0.0,0.2941176470588235,0.699999988079071,0.18518518518518517
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.75,0.2,0.04687500122236086,0.0,0.31578947368421056,0.675000011920929,0.2
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.04878048780487805,0.018404908285889313,0.0,0.09302325581395349,0.6499999761581421,0.04878048780487805
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.0625,0.0782122808340845,0.0,0.11764705882352941,0.8500000238418579,0.0625
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.0625,0.05806451310724427,0.0,0.11764705882352941,0.7749999761581421,0.0625
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.05660377358490566,0.05113635497737435,0.0,0.10714285714285715,0.699999988079071,0.05660377358490566
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.11538461538461539,0.15909092140591924,0.0,0.20689655172413793,0.699999988079071,0.11538461538461539
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.031746031746031744,0.05633803136148671,0.0,0.06153846153846154,0.675000011920929,0.031746031746031744
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.011627906976744186,0.00636942640984168,0.0,0.022988505747126436,0.699999988079071,0.011627906976744186
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8,0.13333333333333333,0.10000000514090078,0.0,0.2285714285714286,0.7250000238418579,0.13333333333333333
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.045454545454545456,0.01010101094177558,0.0,0.08695652173913045,0.7749999761581421,0.045454545454545456
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.030303030303030304,0.009615384454194175,0.0,0.05882352941176471,0.675000011920929,0.030303030303030304
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.024096385542168676,0.03658536782821761,0.0,0.047058823529411764,0.75,0.024096385542168676
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.5,0.15384615384615385,0.2985074229523559,0.0,0.23529411764705882,0.6499999761581421,0.15384615384615385
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.18181818181818182,0.3414633942458843,0.0,0.3076923076923077,0.75,0.18181818181818182
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.5833333333333334,0.27450980392156865,0.46261690170841185,0.0,0.37333333333333335,0.574999988079071,0.27450980392156865
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.017543859649122806,0.01149425231412167,0.0,0.034482758620689655,0.800000011920929,0.017543859649122806
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.08333333333333333,0.034482758514379354,0.0,0.15384615384615385,0.75,0.08333333333333333
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.5,0.015151515151515152,0.04545454825341138,0.0,0.029411764705882356,0.6499999761581421,0.015151515151515152
