candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.034782608695652174,0.04777927301845646,0.0,0.06722689075630252,0.6000000238418579,0.034782608695652174
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.07692307692307693,0.07142857621823066,0.0,0.14285714285714288,0.6499999761581421,0.07692307692307693
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.9090909090909091,0.19230769230769232,0.27163462420187084,1.0,0.31746031746031744,0.5249999761581421,0.19230769230769232
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8536585365853658,0.2517985611510791,0.4048779735701356,0.6666666666666666,0.38888888888888884,0.5,0.2517985611510791
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.875,0.2916666666666667,0.37134200922309935,0.7142857142857143,0.43750000000000006,0.30000001192092896,0.2916666666666667
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.05357142857142857,0.06418918762179163,0.5,0.10169491525423728,0.6499999761581421,0.05357142857142857
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8541666666666666,0.23837209302325582,0.35030193377830454,0.9,0.3727272727272727,0.3499999940395355,0.23837209302325582
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9333333333333333,0.28,0.5023041344227676,1.0,0.4307692307692308,0.550000011920929,0.28
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.891566265060241,0.22289156626506024,0.2049874817770333,0.5714285714285714,0.35662650602409635,0.05000000074505806,0.22289156626506024
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.9,0.17419354838709677,0.18911177871499277,0.6666666666666666,0.29189189189189185,0.625,0.17419354838709677
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.022727272727272728,0.015151515390973657,0.0,0.044444444444444446,0.6499999761581421,0.022727272727272728
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8695652173913043,0.19047619047619047,0.21709009616399683,0.0,0.3125,0.5249999761581421,0.19047619047619047
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.022727272727272728,0.028776982828769348,0.125,0.044444444444444446,0.6499999761581421,0.022727272727272728
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.8571428571428571,0.11764705882352941,0.18361580576760325,0.625,0.2068965517241379,0.6000000238418579,0.11764705882352941
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8571428571428571,0.23684210526315788,0.15448118724530824,0.2,0.3711340206185567,0.375,0.23684210526315788
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8552631578947368,0.2620967741935484,0.43514644612473674,0.8571428571428571,0.4012345679012346,0.4749999940395355,0.2620967741935484
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.008849557522123894,0.025615758817885165,0.25,0.017543859649122806,0.699999988079071,0.008849557522123894
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.5675675675675675,0.1794871794871795,0.12244900372166566,0.42857142857142855,0.2727272727272727,0.05000000074505806,0.1794871794871795
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8658536585365854,0.23666666666666666,0.37427230774248255,0.8,0.3717277486910995,0.17499999701976776,0.23666666666666666
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.020689655172413793,0.011378002655383797,0.0,0.040540540540540536,0.6499999761581421,0.020689655172413793
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8571428571428571,0.23076923076923078,0.3364582566089076,0.6666666666666666,0.36363636363636365,0.4749999940395355,0.23076923076923078
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.8666666666666667,0.14285714285714285,0.31260225541867404,0.7,0.24528301886792456,0.550000011920929,0.14285714285714285
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8780487804878049,0.28346456692913385,0.25316449719502515,0.0,0.42857142857142855,0.375,0.28346456692913385
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8888888888888888,0.07407407407407407,0.07067668614712919,0.0,0.13675213675213674,0.574999988079071,0.07407407407407407
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8571428571428571,0.29508196721311475,0.5015577200232091,1.0,0.43902439024390244,0.22499999403953552,0.29508196721311475
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.875,0.09333333333333334,0.09404390138296066,0.0,0.1686746987951807,0.574999988079071,0.09333333333333334
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.9230769230769231,0.21818181818181817,0.5565750054216542,1.0,0.3529411764705882,0.5249999761581421,0.21818181818181817
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9259259259259259,0.23148148148148148,0.38820309067704656,1.0,0.3703703703703704,0.5249999761581421,0.23148148148148148
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8928571428571429,0.23809523809523808,0.24113474387413356,1.0,0.37593984962406013,0.05000000074505806,0.23809523809523808
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8636363636363636,0.24358974358974358,0.47169815672613785,0.75,0.38000000000000006,0.574999988079071,0.24358974358974358
1,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.8888888888888888,0.3018867924528302,0.6102236029232232,0.8333333333333334,0.45070422535211263,0.5249999761581421,0.3018867924528302
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.03571428571428571,0.04227642089693838,0.25,0.0689655172413793,0.574999988079071,0.03571428571428571
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9285714285714286,0.21666666666666667,0.3060110356090059,0.75,0.35135135135135137,0.574999988079071,0.21666666666666667
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.038461538461538464,0.08190708790193378,0.2,0.07407407407407407,0.699999988079071,0.038461538461538464
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9,0.2903225806451613,0.5780820350661761,1.0,0.4390243902439024,0.05000000074505806,0.2903225806451613
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9230769230769231,0.13186813186813187,0.18141589606132547,0.3333333333333333,0.23076923076923078,0.5,0.13186813186813187
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.90625,0.15591397849462366,0.28518969651952286,0.6,0.2660550458715596,0.6000000238418579,0.15591397849462366
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.02072538860103627,0.022816683290065577,0.2857142857142857,0.04060913705583756,0.6499999761581421,0.02072538860103627
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.9090909090909091,0.078125,0.08809135691535369,0.0,0.14388489208633093,0.6000000238418579,0.078125
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.006578947368421052,0.011398963123018314,0.0,0.013071895424836602,0.675000011920929,0.006578947368421052
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9285714285714286,0.22033898305084745,0.42612416332013303,0.5555555555555556,0.3561643835616438,0.550000011920929,0.22033898305084745
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.034782608695652174,0.04777927301845646,0.0,0.06722689075630252,0.6000000238418579,0.034782608695652174
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.07692307692307693,0.07142857621823066,0.0,0.14285714285714288,0.6499999761581421,0.07692307692307693
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.9090909090909091,0.19230769230769232,0.27163462420187084,1.0,0.31746031746031744,0.5249999761581421,0.19230769230769232
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.90625,0.20863309352517986,0.22073169383741736,0.6666666666666666,0.33918128654970764,0.5249999761581421,0.20863309352517986
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.020833333333333332,0.004036327032192986,0.0,0.04081632653061225,0.625,0.020833333333333332
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.05357142857142857,0.06418918762179163,0.5,0.10169491525423728,0.6499999761581421,0.05357142857142857
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.005813953488372093,0.00776531513299272,0.0,0.011560693641618497,0.625,0.005813953488372093
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9333333333333333,0.28,0.5023041344227676,1.0,0.4307692307692308,0.550000011920929,0.28
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.92,0.20783132530120482,0.19650869683126396,0.5714285714285714,0.33906633906633904,0.4749999940395355,0.20783132530120482
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.9166666666666666,0.07096774193548387,0.11031519727661228,0.3333333333333333,0.1317365269461078,0.6499999761581421,0.07096774193548387
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.022727272727272728,0.015151515390973657,0.0,0.044444444444444446,0.6499999761581421,0.022727272727272728
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9047619047619048,0.18095238095238095,0.22170900102672395,0.0,0.30158730158730157,0.5,0.18095238095238095
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.022727272727272728,0.028776982828769348,0.125,0.044444444444444446,0.6499999761581421,0.022727272727272728
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.08823529411764706,0.13418079104606623,0.25,0.1621621621621622,0.6499999761581421,0.08823529411764706
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9354838709677419,0.19078947368421054,0.13915095188389356,0.2,0.31693989071038253,0.574999988079071,0.19078947368421054
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9076923076923077,0.23790322580645162,0.4277080514296822,0.8571428571428571,0.3769968051118211,0.550000011920929,0.23790322580645162
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.008849557522123894,0.025615758817885165,0.25,0.017543859649122806,0.699999988079071,0.008849557522123894
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.5675675675675675,0.1794871794871795,0.12244900372166566,0.42857142857142855,0.2727272727272727,0.05000000074505806,0.1794871794871795
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9,0.15,0.25669372694395526,0.7,0.2571428571428572,0.6000000238418579,0.15
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.020689655172413793,0.011378002655383797,0.0,0.040540540540540536,0.6499999761581421,0.020689655172413793
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9090909090909091,0.15384615384615385,0.26979167524311304,0.3333333333333333,0.26315789473684215,0.6000000238418579,0.15384615384615385
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.016483516483516484,0.03518821301275427,0.1,0.032432432432432434,0.6499999761581421,0.016483516483516484
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9428571428571428,0.25984251968503935,0.2689873158998599,0.3333333333333333,0.4074074074074074,0.44999998807907104,0.25984251968503935
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.06481481481481481,0.06616540700734715,0.0,0.1217391304347826,0.625,0.06481481481481481
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.06557377049180328,0.20560747493485454,0.6666666666666666,0.12307692307692307,0.574999988079071,0.06557377049180328
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,1.0,0.08,0.05956113097793328,0.0,0.14814814814814814,0.574999988079071,0.08
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.9230769230769231,0.21818181818181817,0.5565750054216542,1.0,0.3529411764705882,0.5249999761581421,0.21818181818181817
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9259259259259259,0.23148148148148148,0.38820309067704656,1.0,0.3703703703703704,0.5249999761581421,0.23148148148148148
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.23809523809523808,0.24822691450568302,1.0,0.3846153846153846,0.550000011920929,0.23809523809523808
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9411764705882353,0.20512820512820512,0.46655238800802934,0.75,0.3368421052631579,0.574999988079071,0.20512820512820512
2,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.03773584905660377,0.012779552642190278,0.0,0.07272727272727272,0.625,0.03773584905660377
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.03571428571428571,0.04227642089693838,0.25,0.0689655172413793,0.574999988079071,0.03571428571428571
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.19166666666666668,0.29326056312552573,0.75,0.3216783216783217,0.6499999761581421,0.19166666666666668
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.038461538461538464,0.08190708790193378,0.2,0.07407407407407407,0.699999988079071,0.038461538461538464
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9655172413793104,0.22580645161290322,0.46301356865200827,0.8,0.36601307189542487,0.574999988079071,0.22580645161290322
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.07692307692307693,0.16150441264217552,0.3333333333333333,0.14285714285714288,0.574999988079071,0.07692307692307693
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.9523809523809523,0.10752688172043011,0.19583840333166758,0.4,0.19323671497584544,0.699999988079071,0.10752688172043011
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.02072538860103627,0.022816683290065577,0.2857142857142857,0.04060913705583756,0.6499999761581421,0.02072538860103627
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.0703125,0.08482871472927088,0.0,0.13138686131386862,0.625,0.0703125
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.006578947368421052,0.011398963123018314,0.0,0.013071895424836602,0.675000011920929,0.006578947368421052
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.1864406779661017,0.4004282166643955,0.4444444444444444,0.3142857142857143,0.574999988079071,0.1864406779661017
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.034782608695652174,0.04777927301845646,0.0,0.06722689075630252,0.6000000238418579,0.034782608695652174
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.07692307692307693,0.07142857621823066,0.0,0.14285714285714288,0.6499999761581421,0.07692307692307693
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.07692307692307693,0.15625,0.6666666666666666,0.14285714285714288,0.574999988079071,0.07692307692307693
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.03597122302158273,0.03780487845087249,0.0,0.06944444444444445,0.6000000238418579,0.03597122302158273
