candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.875,0.09333333333333334,0.20026741707246068,0.0,0.1686746987951807,0.699999988079071,0.20026741707246068
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.85,0.17,0.30812693284844517,1.0,0.2833333333333334,0.675000011920929,0.30812693284844517
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8571428571428571,0.09523809523809523,0.1503371390360153,0.0,0.17142857142857143,0.7749999761581421,0.1503371390360153
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.08888888888888889,0.1617468705655636,0.0,0.163265306122449,0.699999988079071,0.1617468705655636
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9285714285714286,0.41935483870967744,0.5430242225755705,0.0,0.5777777777777778,0.550000011920929,0.5430242225755705
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,1.0,0.15,0.2094366791350102,0.0,0.2608695652173913,0.6499999761581421,0.2094366791350102
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.03225806451612903,0.013582342532687175,0.0,0.0625,0.75,0.013582342532687175
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.875,0.1076923076923077,0.22481005377295607,0.0,0.1917808219178082,0.7250000238418579,0.22481005377295607
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.034482758620689655,0.0635235741353831,0.0,0.06666666666666667,0.75,0.0635235741353831
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.75,0.18181818181818182,0.3850182037971847,0.0,0.2926829268292683,0.7250000238418579,0.3850182037971847
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.8,0.21052631578947367,0.42676058903830255,0.0,0.3333333333333333,0.8500000238418579,0.42676058903830255
