candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9629629629629629,0.2826086956521739,0.36273416443947976,0.0,0.4369747899159664,0.05000000074505806,0.36273416443947976
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.9,0.32727272727272727,0.35852060442014544,0.0,0.48,0.05000000074505806,0.35852060442014544
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.32098765432098764,0.41733677519003415,0.0,0.4859813084112149,0.05000000074505806,0.41733677519003415
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9375,0.3333333333333333,0.41924873444855515,0.0,0.49180327868852464,0.05000000074505806,0.41924873444855515
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.9166666666666666,0.4177215189873418,0.5388847102643127,0.0,0.5739130434782609,0.05000000074505806,0.5388847102643127
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.9,0.32727272727272727,0.4863698825587006,0.0,0.48,0.05000000074505806,0.4863698825587006
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9245283018867925,0.30434782608695654,0.30067720414954224,0.0,0.4579439252336449,0.05000000074505806,0.30067720414954224
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.3568627450980392,0.5168471047933438,0.0,0.5260115606936416,0.22499999403953552,0.5168471047933438
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.8795180722891566,0.3080168776371308,0.3500209061955262,1.0,0.45625000000000004,0.05000000074505806,0.3500209061955262
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.8620689655172413,0.24509803921568626,0.2672783288043556,0.0,0.38167938931297707,0.4749999940395355,0.2672783288043556
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8863636363636364,0.30952380952380953,0.5010766686349872,0.0,0.45882352941176463,0.05000000074505806,0.5010766686349872
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.875,0.3181818181818182,0.432282530305538,0.0,0.4666666666666667,0.05000000074505806,0.432282530305538
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9512195121951219,0.2932330827067669,0.4946279532814759,0.0,0.44827586206896547,0.05000000074505806,0.4946279532814759
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9305555555555556,0.34536082474226804,0.516062745205908,1.0,0.5037593984962406,0.05000000074505806,0.516062745205908
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.975,0.35454545454545455,0.4296541423867446,0.0,0.52,0.05000000074505806,0.4296541423867446
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8611111111111112,0.36046511627906974,0.5214583135085795,0.0,0.5081967213114754,0.05000000074505806,0.5214583135085795
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9166666666666666,0.3384615384615385,0.562604451760502,0.0,0.49438202247191015,0.05000000074505806,0.562604451760502
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9696969696969697,0.4,0.4467342369523873,0.0,0.5663716814159293,0.05000000074505806,0.4467342369523873
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.875,0.12962962962962962,0.23034601801335627,0.0,0.22580645161290322,0.7749999761581421,0.23034601801335627
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8679245283018868,0.4380952380952381,0.6249043888712664,0.0,0.5822784810126582,0.05000000074505806,0.6249043888712664
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8620689655172413,0.27472527472527475,0.24812506067223863,0.0,0.41666666666666663,0.42500001192092896,0.24812506067223863
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8611111111111112,0.2897196261682243,0.3884146580791904,0.0,0.43356643356643354,0.05000000074505806,0.3884146580791904
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.33783783783783783,0.599462387299646,0.0,0.5050505050505051,0.44999998807907104,0.599462387299646
