file,piece,performer_id,num_beats,pred_count,true_count,tp,fp,fn,precision,recall,f1,mae_matched_beats,pred_peaks,true_peaks
M17-4_pid9111-13_L5.npz,M17-4,1324,395,3,4,0,3,4,0.0,0.0,0.0,,"[131, 277, 354]","[105, 178, 273, 379]"
M17-4_pid9118-13_L5.npz,M17-4,1406,395,1,5,0,1,5,0.0,0.0,0.0,,[131],"[44, 91, 164, 226, 305]"
M17-4_pid9130-01_L5.npz,M17-4,1492,395,2,6,0,2,6,0.0,0.0,0.0,,"[131, 277]","[58, 101, 178, 227, 272, 318]"
M17-4_pid9138-13_L5.npz,M17-4,1541,395,3,4,0,3,4,0.0,0.0,0.0,,"[95, 131, 277]","[59, 106, 175, 308]"
M17-4_pid9139-13_L5.npz,M17-4,1577,395,2,3,0,2,3,0.0,0.0,0.0,,"[131, 277]","[139, 273, 320]"
M17-4_pid9152-13_L5.npz,M17-4,1617,395,2,5,0,2,5,0.0,0.0,0.0,,"[131, 277]","[54, 101, 153, 226, 297]"
M17-4_pid9153-13_L5.npz,M17-4,1626,395,2,3,0,2,3,0.0,0.0,0.0,,"[131, 277]","[59, 178, 318]"
M17-4_pid915406-13_L5.npz,M17-4,1659,395,2,5,1,1,4,0.5,0.2,0.28571428571428575,1.0,"[131, 277]","[54, 132, 174, 226, 273]"
M17-4_pid9156-10_L5.npz,M17-4,1665,395,5,4,0,5,4,0.0,0.0,0.0,,"[95, 131, 277, 354, 369]","[53, 134, 213, 274]"
M17-4_pid9159-04_L5.npz,M17-4,1674,395,3,3,0,3,3,0.0,0.0,0.0,,"[95, 131, 277]","[59, 178, 321]"
M17-4_pid9160-02_L5.npz,M17-4,1675,395,7,6,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,1.0,"[95, 131, 173, 277, 296, 354, 369]","[59, 130, 178, 226, 300, 381]"
M17-4_pid9161-12_L5.npz,M17-4,1680,395,2,4,0,2,4,0.0,0.0,0.0,,"[131, 276]","[59, 107, 178, 318]"
M17-4_pid9165-04_L5.npz,M17-4,1685,395,2,3,0,2,3,0.0,0.0,0.0,,"[131, 277]","[84, 178, 271]"
M17-4_pid9166d-20_L5.npz,M17-4,1699,395,3,4,2,1,2,0.6666666666666666,0.5,0.5714285714285715,1.5,"[95, 131, 277]","[60, 132, 275, 342]"
M17-4_pid9167-13_L5.npz,M17-4,1729,395,3,4,0,3,4,0.0,0.0,0.0,,"[47, 131, 277]","[59, 107, 178, 306]"
M17-4_pid9170-13_L5.npz,M17-4,1738,395,2,6,0,2,6,0.0,0.0,0.0,,"[131, 277]","[59, 106, 178, 226, 318, 366]"
M17-4_pid9173-18_L5.npz,M17-4,1783,395,3,4,0,3,4,0.0,0.0,0.0,,"[131, 277, 354]","[84, 156, 226, 274]"
M17-4_pid9174-13_L5.npz,M17-4,1797,395,6,5,1,5,4,0.16666666666666666,0.2,0.1818181818181818,1.0,"[46, 95, 131, 277, 354, 369]","[132, 178, 228, 274, 319]"
M17-4_pid9176-06_L5.npz,M17-4,1854,395,3,6,0,3,6,0.0,0.0,0.0,,"[95, 131, 277]","[36, 84, 155, 226, 316, 380]"
M17-4_pid917803b-08_L5.npz,M17-4,1862,395,2,3,1,1,2,0.5,0.3333333333333333,0.4,1.0,"[131, 277]","[59, 132, 300]"
M17-4_pid917807-08_L5.npz,M17-4,1866,395,4,3,0,4,3,0.0,0.0,0.0,,"[95, 131, 277, 354]","[105, 178, 306]"
M17-4_pid917811-09_L5.npz,M17-4,1867,395,6,6,0,6,6,0.0,0.0,0.0,,"[47, 95, 131, 277, 354, 369]","[59, 107, 179, 226, 273, 321]"
M17-4_pid917812-05_L5.npz,M17-4,1868,395,4,6,0,4,6,0.0,0.0,0.0,,"[47, 130, 206, 277]","[52, 106, 178, 226, 320, 381]"
M17-4_pid917813-02_L5.npz,M17-4,1869,395,3,5,1,2,4,0.3333333333333333,0.2,0.25,2.0,"[95, 131, 278]","[53, 129, 174, 227, 305]"
M17-4_pid9181-07_L5.npz,M17-4,1878,395,2,5,1,1,4,0.5,0.2,0.28571428571428575,1.0,"[131, 277]","[36, 84, 132, 270, 382]"
M17-4_pid9186c-13_L5.npz,M17-4,1893,395,2,6,0,2,6,0.0,0.0,0.0,,"[131, 277]","[59, 105, 178, 273, 318, 380]"
M17-4_pid918818-11_L5.npz,M17-4,1926,395,4,5,0,4,5,0.0,0.0,0.0,,"[95, 131, 277, 354]","[59, 105, 178, 226, 306]"
M17-4_pid9192-13_L5.npz,M17-4,1962,395,3,4,0,3,4,0.0,0.0,0.0,,"[131, 277, 354]","[56, 104, 175, 319]"
M17-4_pid9193-03_L5.npz,M17-4,1998,395,2,4,0,2,4,0.0,0.0,0.0,,"[131, 277]","[54, 102, 175, 291]"
M33-4_pid1263-25_L5.npz,M33-4,23,673,9,9,0,9,9,0.0,0.0,0.0,,"[68, 96, 143, 335, 376, 529, 554, 600, 655]","[37, 75, 194, 266, 331, 380, 432, 613, 661]"
M33-4_pid50848-12_L5.npz,M33-4,51,673,6,6,0,6,6,0.0,0.0,0.0,,"[72, 96, 143, 335, 600, 655]","[109, 194, 301, 385, 432, 612]"
M33-4_pid51495-05_L5.npz,M33-4,56,673,6,8,0,6,8,0.0,0.0,0.0,,"[68, 96, 143, 335, 376, 655]","[74, 180, 266, 331, 390, 436, 527, 577]"
M33-4_pid5667230-13_L5.npz,M33-4,88,673,10,7,0,10,7,0.0,0.0,0.0,,"[68, 96, 143, 216, 335, 376, 529, 561, 600, 655]","[109, 146, 300, 338, 412, 518, 567]"
M33-4_pid5667269b-39_L5.npz,M33-4,109,673,7,9,0,7,9,0.0,0.0,0.0,,"[68, 96, 143, 335, 376, 529, 655]","[37, 109, 193, 263, 301, 413, 461, 577, 649]"
M33-4_pid6100022-10_L5.npz,M33-4,137,673,9,9,2,7,7,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,"[68, 96, 143, 335, 376, 529, 561, 600, 655]","[73, 143, 193, 282, 335, 373, 456, 577, 647]"
M33-4_pid610003-27_L5.npz,M33-4,139,673,6,6,0,6,6,0.0,0.0,0.0,,"[68, 96, 143, 335, 561, 655]","[74, 194, 266, 385, 577, 659]"
M33-4_pid9048-25_L5.npz,M33-4,176,673,9,7,0,9,7,0.0,0.0,0.0,,"[72, 96, 143, 335, 376, 529, 561, 600, 655]","[67, 191, 266, 391, 438, 575, 661]"
M33-4_pid9049-25_L5.npz,M33-4,212,673,7,8,1,6,7,0.14285714285714285,0.125,0.13333333333333333,0.0,"[72, 96, 143, 335, 376, 600, 655]","[38, 109, 193, 264, 335, 385, 433, 613]"
M33-4_pid9050-25_L5.npz,M33-4,248,673,8,7,1,7,6,0.125,0.14285714285714285,0.13333333333333333,2.0,"[72, 96, 143, 335, 376, 529, 561, 655]","[74, 146, 231, 301, 385, 438, 577]"
M33-4_pid9054-25_L5.npz,M33-4,298,673,7,7,2,5,5,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,"[72, 96, 143, 335, 376, 600, 655]","[73, 229, 266, 384, 456, 575, 656]"
M33-4_pid9055-25_L5.npz,M33-4,342,673,7,6,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,1.0,"[72, 96, 143, 335, 376, 530, 655]","[91, 193, 338, 436, 529, 577]"
M33-4_pid9057f-02_L5.npz,M33-4,372,673,8,7,2,6,5,0.25,0.2857142857142857,0.26666666666666666,1.5,"[68, 96, 143, 335, 376, 529, 600, 655]","[66, 109, 261, 336, 390, 438, 593]"
M33-4_pid9057j-04_L5.npz,M33-4,375,673,8,9,0,8,9,0.0,0.0,0.0,,"[72, 96, 143, 335, 376, 529, 600, 655]","[93, 138, 187, 272, 331, 386, 438, 577, 649]"
M33-4_pid9058-25_L5.npz,M33-4,398,673,10,7,0,10,7,0.0,0.0,0.0,,"[68, 96, 143, 216, 335, 376, 529, 561, 600, 655]","[109, 194, 302, 385, 432, 612, 659]"
M33-4_pid9059-25_L5.npz,M33-4,441,673,8,6,1,7,5,0.125,0.16666666666666666,0.14285714285714288,2.0,"[72, 96, 143, 335, 376, 529, 600, 655]","[47, 74, 193, 311, 456, 552]"
M33-4_pid9060-25_L5.npz,M33-4,480,673,10,7,0,10,7,0.0,0.0,0.0,,"[72, 96, 143, 216, 335, 376, 529, 561, 600, 655]","[40, 111, 194, 301, 386, 453, 575]"
M33-4_pid9061-25_L5.npz,M33-4,512,673,8,7,1,7,6,0.125,0.14285714285714285,0.13333333333333333,1.0,"[72, 96, 143, 216, 335, 529, 600, 655]","[73, 181, 265, 385, 457, 577, 660]"
M33-4_pid9062-25_L5.npz,M33-4,551,673,6,9,1,5,8,0.16666666666666666,0.1111111111111111,0.13333333333333333,1.0,"[68, 96, 143, 335, 376, 655]","[67, 139, 189, 260, 332, 385, 457, 575, 612]"
M33-4_pid9063-25_L5.npz,M33-4,594,673,10,8,0,10,8,0.0,0.0,0.0,,"[72, 96, 143, 216, 335, 376, 530, 561, 600, 655]","[37, 109, 229, 301, 385, 432, 577, 659]"
M33-4_pid9065-19_L5.npz,M33-4,651,673,7,8,3,4,5,0.42857142857142855,0.375,0.39999999999999997,1.3333333333333333,"[72, 96, 143, 335, 376, 529, 655]","[73, 145, 205, 273, 336, 384, 456, 578]"
M33-4_pid9066-25_L5.npz,M33-4,678,673,9,8,1,8,7,0.1111111111111111,0.125,0.11764705882352941,0.0,"[68, 96, 143, 216, 335, 376, 529, 561, 655]","[109, 197, 300, 390, 438, 529, 576, 659]"
M33-4_pid9067-24_L5.npz,M33-4,719,673,7,7,0,7,7,0.0,0.0,0.0,,"[68, 96, 143, 335, 375, 529, 655]","[74, 194, 265, 390, 432, 504, 577]"
M33-4_pid9068-15_L5.npz,M33-4,737,673,8,7,0,8,7,0.0,0.0,0.0,,"[72, 96, 143, 335, 376, 529, 561, 655]","[91, 193, 265, 384, 438, 577, 668]"
M33-4_pid9070b-08_L5.npz,M33-4,772,673,6,9,0,6,9,0.0,0.0,0.0,,"[72, 96, 143, 335, 600, 655]","[67, 139, 191, 263, 331, 382, 432, 481, 564]"
M33-4_pid9071b-04_L5.npz,M33-4,787,673,7,9,3,4,6,0.42857142857142855,0.3333333333333333,0.375,1.6666666666666667,"[72, 96, 143, 335, 376, 529, 655]","[74, 144, 229, 302, 384, 456, 527, 577, 661]"
M33-4_pid9072-25_L5.npz,M33-4,810,673,11,6,0,11,6,0.0,0.0,0.0,,"[72, 96, 143, 216, 335, 376, 513, 529, 561, 600, 655]","[109, 193, 281, 385, 438, 613]"
M33-4_pid9073-27_L5.npz,M33-4,836,673,10,6,0,10,6,0.0,0.0,0.0,,"[72, 96, 143, 216, 335, 376, 529, 554, 600, 655]","[91, 146, 231, 301, 386, 577]"
M33-4_pid9074f-25_L5.npz,M33-4,870,673,9,7,0,9,7,0.0,0.0,0.0,,"[72, 96, 143, 216, 335, 376, 529, 600, 655]","[47, 109, 209, 331, 404, 434, 552]"
M33-4_pid9075-25_L5.npz,M33-4,909,673,9,8,1,8,7,0.1111111111111111,0.125,0.11764705882352941,2.0,"[72, 96, 143, 335, 376, 529, 554, 600, 655]","[37, 109, 193, 300, 385, 433, 552, 658]"
M33-4_pid9080-08_L5.npz,M33-4,946,673,8,8,1,7,7,0.125,0.125,0.125,2.0,"[72, 96, 143, 335, 376, 529, 600, 655]","[24, 109, 145, 194, 331, 385, 460, 577]"
M33-4_pid9089-09_L5.npz,M33-4,1005,673,12,9,1,11,8,0.08333333333333333,0.1111111111111111,0.09523809523809525,1.0,"[72, 96, 140, 216, 288, 335, 376, 513, 529, 554, 600, 655]","[37, 73, 189, 269, 332, 384, 432, 576, 649]"
M33-4_pid9090-12_L5.npz,M33-4,1019,673,7,7,2,5,5,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,"[72, 96, 143, 335, 376, 600, 655]","[73, 142, 181, 300, 385, 456, 576]"
M33-4_pid9092-12_L5.npz,M33-4,1033,673,6,7,2,4,5,0.3333333333333333,0.2857142857142857,0.30769230769230765,1.0,"[72, 96, 143, 335, 561, 655]","[74, 191, 335, 384, 455, 576, 648]"
M33-4_pid9093-25_L5.npz,M33-4,1053,673,9,8,1,8,7,0.1111111111111111,0.125,0.11764705882352941,2.0,"[68, 96, 143, 335, 376, 529, 554, 600, 655]","[37, 73, 188, 385, 456, 527, 576, 658]"
M33-4_pid9094-25_L5.npz,M33-4,1084,673,8,5,1,7,4,0.125,0.2,0.15384615384615385,2.0,"[72, 96, 143, 335, 376, 529, 600, 655]","[74, 193, 392, 440, 577]"
M33-4_pid9097-02_L5.npz,M33-4,1104,673,10,8,0,10,8,0.0,0.0,0.0,,"[72, 96, 143, 216, 335, 376, 529, 554, 600, 655]","[37, 109, 193, 332, 385, 436, 508, 577]"
M33-4_pid9098-09_L5.npz,M33-4,1131,673,8,6,1,7,5,0.125,0.16666666666666666,0.14285714285714288,2.0,"[68, 96, 143, 335, 376, 529, 561, 655]","[119, 145, 285, 390, 436, 577]"
M33-4_pid9099-25_L5.npz,M33-4,1156,673,7,6,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,1.0,"[72, 96, 143, 335, 561, 600, 655]","[73, 194, 265, 385, 458, 577]"
M33-4_pid9101b-07_L5.npz,M33-4,1218,673,9,6,0,9,6,0.0,0.0,0.0,,"[68, 96, 143, 216, 335, 376, 529, 561, 655]","[74, 192, 265, 385, 456, 554]"
M33-4_pid9103-13_L5.npz,M33-4,1247,673,6,8,0,6,8,0.0,0.0,0.0,,"[72, 96, 143, 335, 376, 655]","[88, 191, 301, 384, 457, 525, 577, 660]"
M33-4_pid9104-25_L5.npz,M33-4,1275,673,7,10,3,4,7,0.42857142857142855,0.3,0.3529411764705882,1.6666666666666667,"[72, 96, 143, 335, 376, 529, 655]","[39, 74, 145, 228, 302, 336, 385, 438, 613, 660]"
M33-4_pid9105b-08_L5.npz,M33-4,1317,673,7,8,0,7,8,0.0,0.0,0.0,,"[72, 96, 143, 335, 375, 529, 655]","[37, 109, 230, 281, 431, 503, 575, 613]"
M33-4_pid9111-25_L5.npz,M33-4,1334,673,6,6,1,5,5,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,"[72, 96, 143, 335, 600, 655]","[73, 193, 285, 385, 432, 578]"
M33-4_pid9113-13_L5.npz,M33-4,1362,673,9,7,0,9,7,0.0,0.0,0.0,,"[72, 96, 143, 216, 335, 376, 529, 600, 655]","[90, 194, 265, 385, 471, 577, 650]"
M33-4_pid9118-25_L5.npz,M33-4,1418,673,8,8,2,6,6,0.25,0.25,0.25,1.0,"[72, 96, 143, 335, 376, 529, 600, 655]","[74, 143, 193, 265, 331, 385, 437, 577]"
M33-4_pid9125-13_L5.npz,M33-4,1470,673,7,9,2,5,7,0.2857142857142857,0.2222222222222222,0.25,0.5,"[72, 96, 143, 335, 376, 530, 655]","[96, 146, 230, 300, 338, 384, 434, 529, 577]"
M33-4_pid9127-08_L5.npz,M33-4,1479,673,7,6,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,2.0,"[72, 96, 143, 335, 529, 600, 655]","[74, 193, 301, 385, 458, 613]"
M33-4_pid9129-19_L5.npz,M33-4,1487,673,10,8,0,10,8,0.0,0.0,0.0,,"[72, 96, 143, 216, 335, 376, 529, 554, 600, 655]","[37, 109, 229, 331, 385, 460, 577, 661]"
M33-4_pid9133-14_L5.npz,M33-4,1509,673,7,7,0,7,7,0.0,0.0,0.0,,"[68, 96, 143, 335, 375, 529, 655]","[91, 210, 264, 385, 458, 577, 661]"
M33-4_pid9138-25_L5.npz,M33-4,1553,673,8,8,0,8,8,0.0,0.0,0.0,,"[68, 96, 143, 335, 376, 529, 561, 655]","[72, 191, 303, 385, 432, 517, 577, 662]"
M33-4_pid9139-25_L5.npz,M33-4,1589,673,8,7,0,8,7,0.0,0.0,0.0,,"[72, 96, 143, 335, 376, 561, 600, 655]","[109, 193, 305, 389, 432, 525, 577]"
M33-4_pid9153-25_L5.npz,M33-4,1637,673,7,5,0,7,5,0.0,0.0,0.0,,"[68, 96, 143, 335, 376, 529, 655]","[108, 181, 390, 432, 577]"
M33-4_pid9165-05_L5.npz,M33-4,1686,673,7,8,1,6,7,0.14285714285714285,0.125,0.13333333333333333,1.0,"[68, 96, 143, 335, 375, 529, 655]","[25, 138, 217, 331, 384, 456, 528, 602]"
M33-4_pid9166g-04_L5.npz,M33-4,1713,673,11,8,0,11,8,0.0,0.0,0.0,,"[68, 96, 143, 335, 375, 414, 462, 529, 561, 600, 655]","[37, 73, 193, 331, 385, 471, 505, 613]"
M33-4_pid9170-25_L5.npz,M33-4,1749,673,9,8,0,9,8,0.0,0.0,0.0,,"[68, 96, 143, 335, 376, 529, 561, 600, 655]","[37, 75, 193, 302, 385, 457, 550, 577]"
M33-4_pid9174-25_L5.npz,M33-4,1809,673,10,6,1,9,5,0.1,0.16666666666666666,0.125,1.0,"[72, 96, 143, 288, 335, 376, 529, 554, 600, 655]","[73, 194, 266, 385, 432, 577]"
M33-4_pid917509-02_L5.npz,M33-4,1836,673,7,6,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,1.0,"[72, 96, 143, 335, 376, 600, 655]","[37, 95, 193, 287, 431, 577]"
M33-4_pid917813-04_L5.npz,M33-4,1871,673,8,8,1,7,7,0.125,0.125,0.125,2.0,"[72, 96, 143, 335, 376, 529, 600, 655]","[109, 191, 226, 302, 384, 433, 527, 577]"
M33-4_pid9181-05_L5.npz,M33-4,1877,673,9,7,1,8,6,0.1111111111111111,0.14285714285714285,0.125,1.0,"[72, 96, 143, 335, 376, 529, 561, 600, 655]","[73, 193, 265, 384, 461, 577, 648]"
M33-4_pid918726-08_L5.npz,M33-4,1912,673,5,9,1,4,8,0.2,0.1111111111111111,0.14285714285714285,1.0,"[68, 96, 143, 335, 655]","[67, 140, 193, 301, 412, 459, 575, 613, 648]"
M33-4_pid918904-09_L5.npz,M33-4,1942,673,7,12,0,7,12,0.0,0.0,0.0,,"[68, 96, 143, 335, 376, 529, 655]","[37, 109, 191, 229, 265, 381, 411, 478, 504, 575, 612, 663]"
M33-4_pid9192-25_L5.npz,M33-4,1974,673,7,9,1,6,8,0.14285714285714285,0.1111111111111111,0.125,1.0,"[68, 96, 143, 335, 376, 529, 655]","[67, 139, 193, 258, 331, 385, 456, 575, 660]"
M50-3_pid1263b-03_L5.npz,M50-3,28,625,7,7,2,5,5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5,"[48, 96, 169, 324, 337, 351, 573]","[48, 146, 254, 325, 373, 421, 518]"
M50-3_pid510262-04_L5.npz,M50-3,52,625,8,6,3,5,3,0.375,0.5,0.42857142857142855,0.6666666666666666,"[48, 96, 169, 324, 337, 350, 433, 573]","[48, 146, 239, 325, 434, 510]"
M50-3_pid52932-18_L5.npz,M50-3,72,625,3,10,2,1,8,0.6666666666666666,0.2,0.30769230769230765,1.0,"[96, 169, 324]","[45, 94, 169, 230, 275, 370, 415, 470, 510, 615]"
M50-3_pid5667249-20_L5.npz,M50-3,94,625,3,6,1,2,5,0.3333333333333333,0.16666666666666666,0.2222222222222222,1.0,"[96, 168, 324]","[67, 146, 234, 325, 427, 506]"
M50-3_pid5667271-04_L5.npz,M50-3,111,625,5,7,1,4,6,0.2,0.14285714285714285,0.16666666666666666,1.0,"[96, 169, 324, 337, 573]","[68, 146, 235, 323, 427, 470, 506]"
M50-3_pid5667291-18_L5.npz,M50-3,124,625,6,7,2,4,5,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.5,"[48, 96, 169, 324, 337, 573]","[48, 158, 236, 275, 325, 434, 518]"
M50-3_pid610003b-07_L5.npz,M50-3,145,625,4,9,2,2,7,0.5,0.2222222222222222,0.30769230769230765,1.0,"[96, 169, 324, 573]","[95, 180, 235, 276, 325, 371, 421, 470, 506]"
M50-3_pid9048b-07_L5.npz,M50-3,183,625,5,7,1,4,6,0.2,0.14285714285714285,0.16666666666666666,1.0,"[96, 169, 324, 337, 573]","[61, 158, 239, 325, 421, 518, 621]"
M50-3_pid9049b-03_L5.npz,M50-3,218,625,5,6,2,3,4,0.4,0.3333333333333333,0.3636363636363636,1.0,"[48, 96, 169, 324, 573]","[48, 151, 238, 326, 422, 518]"
M50-3_pid9050b-03_L5.npz,M50-3,255,625,6,10,2,4,8,0.3333333333333333,0.2,0.25,0.5,"[96, 169, 324, 337, 351, 573]","[95, 180, 234, 276, 324, 371, 421, 470, 506, 620]"
M50-3_pid9052b-10_L5.npz,M50-3,272,625,4,6,0,4,6,0.0,0.0,0.0,,"[96, 169, 324, 337]","[48, 145, 234, 327, 421, 506]"
M50-3_pid9054b-03_L5.npz,M50-3,305,625,7,7,0,7,7,0.0,0.0,0.0,,"[48, 96, 169, 324, 337, 433, 573]","[67, 164, 236, 344, 439, 548, 616]"
M50-3_pid9055b-03_L5.npz,M50-3,347,625,7,9,1,6,8,0.14285714285714285,0.1111111111111111,0.125,0.0,"[96, 169, 324, 337, 351, 441, 573]","[71, 145, 236, 324, 370, 421, 470, 506, 621]"
M50-3_pid9056-11_L5.npz,M50-3,366,625,4,7,2,2,5,0.5,0.2857142857142857,0.36363636363636365,0.0,"[48, 96, 168, 324]","[48, 164, 239, 324, 470, 518, 584]"
M50-3_pid9057f-13_L5.npz,M50-3,374,625,5,7,0,5,7,0.0,0.0,0.0,,"[96, 169, 324, 351, 573]","[152, 235, 276, 344, 428, 511, 614]"
M50-3_pid9058b-03_L5.npz,M50-3,405,625,3,8,0,3,8,0.0,0.0,0.0,,"[96, 169, 324]","[48, 145, 229, 327, 428, 470, 517, 609]"
