candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.07692307692307693,0.20512821459205924,0.0,0.14285714285714288,0.6499999761581421,0.20512821459205924
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8055555555555556,0.2,0.2900608961756066,1.0,0.32044198895027626,0.675000011920929,0.2900608961756066
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8333333333333334,0.10416666666666667,0.14179104709975773,0.0,0.1851851851851852,0.7250000238418579,0.14179104709975773
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.5,0.16666666666666666,0.16666665507687556,0.0,0.25,0.699999988079071,0.16666665507687556
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8333333333333334,0.25,0.3225806459675966,0.0,0.3846153846153846,0.574999988079071,0.3225806459675966
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8571428571428571,0.21428571428571427,0.4179104661644105,0.0,0.34285714285714286,0.6499999761581421,0.4179104661644105
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.5,0.075,0.1298701337154285,0.0,0.13043478260869565,0.800000011920929,0.1298701337154285
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.023809523809523808,0.006024095644702133,0.0,0.046511627906976744,0.875,0.006024095644702133
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8,0.07339449541284404,0.14548803558793486,0.0,0.13445378151260504,0.699999988079071,0.14548803558793486
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.04054054054054054,0.07883817594867121,0.0,0.07792207792207792,0.800000011920929,0.07883817594867121
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.3333333333333333,0.2682926829268293,0.1605839510567115,0.0,0.2972972972972973,0.05000000074505806,0.1605839510567115
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8,0.08888888888888889,0.07231919477355538,0.0,0.15999999999999998,0.7250000238418579,0.07231919477355538
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.5,0.019230769230769232,0.01648351742417374,0.0,0.037037037037037035,0.875,0.01648351742417374
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8181818181818182,0.16666666666666666,0.25,0.0,0.2769230769230769,0.699999988079071,0.25
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9,0.13636363636363635,0.3728813302342304,1.0,0.23684210526315788,0.75,0.3728813302342304
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.022222222222222223,0.008333333985259175,0.0,0.04347826086956522,0.8999999761581421,0.008333333985259175
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.03125,0.05555555474085361,0.0,0.06060606060606061,0.7749999761581421,0.05555555474085361
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.3888888888888889,0.4126983774822683,0.0,0.56,0.675000011920929,0.4126983774822683
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8,0.25806451612903225,0.23728817646547423,0.0,0.3902439024390244,0.625,0.23728817646547423
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.05,0.014925373781627648,0.0,0.09523809523809523,0.7250000238418579,0.014925373781627648
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8095238095238095,0.30357142857142855,0.36305740243392504,0.0,0.44155844155844154,0.6499999761581421,0.36305740243392504
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8,0.09523809523809523,0.13281250663567423,0.0,0.1702127659574468,0.6000000238418579,0.13281250663567423
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.7777777777777778,0.25925925925925924,0.5811965455879339,0.0,0.3888888888888889,0.675000011920929,0.5811965455879339
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.6666666666666666,0.13333333333333333,0.5156249792198654,0.0,0.2222222222222222,0.824999988079071,0.5156249792198654
