candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.875,0.08433734939759036,0.09756098087524698,0.0,0.15384615384615385,0.7749999761581421,0.08433734939759036
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.07692307692307693,0.2686566826587685,0.0,0.14285714285714288,0.675000011920929,0.07692307692307693
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.13636363636363635,0.31707313881964494,0.0,0.24000000000000002,0.574999988079071,0.13636363636363635
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8333333333333334,0.09803921568627451,0.0887850464478425,0.0,0.17543859649122806,0.7749999761581421,0.09803921568627451
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.017543859649122806,0.026819921542935346,0.0,0.034482758620689655,0.7250000238418579,0.017543859649122806
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.08333333333333333,0.034482758514379354,0.0,0.15384615384615385,0.675000011920929,0.08333333333333333
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.030303030303030304,0.008264463178858773,0.0,0.05882352941176471,0.574999988079071,0.030303030303030304
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.5714285714285714,0.3076923076923077,0.48717952503490364,0.0,0.4,0.574999988079071,0.3076923076923077
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8666666666666667,0.0896551724137931,0.06693712168394862,0.0,0.1625,0.625,0.0896551724137931
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8571428571428571,0.125,0.2388059789790794,0.0,0.21818181818181817,0.699999988079071,0.125
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.3333333333333333,0.20833333333333334,0.14814813913386618,0.0,0.25641025641025644,0.5249999761581421,0.20833333333333334
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.1,0.11827957352085154,0.0,0.18181818181818182,0.6000000238418579,0.1
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.07142857142857142,0.07462686895793046,0.0,0.13333333333333333,0.675000011920929,0.07142857142857142
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.025,0.11038960756218492,0.0,0.04878048780487806,0.75,0.025
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.023809523809523808,0.11445781410752986,0.0,0.046511627906976744,0.6499999761581421,0.023809523809523808
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.027522935779816515,0.044198893442946065,0.0,0.05357142857142857,0.699999988079071,0.027522935779816515
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.02702702702702703,0.06224065946914076,0.0,0.052631578947368425,0.675000011920929,0.02702702702702703
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.07317073170731707,0.02189780960924442,0.0,0.13636363636363635,0.75,0.07317073170731707
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,1.0,0.044444444444444446,0.022443887575719974,0.0,0.0851063829787234,0.675000011920929,0.044444444444444446
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.5,0.019230769230769232,0.010989011616115827,0.0,0.037037037037037035,0.6499999761581421,0.019230769230769232
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.018518518518518517,0.004385965401877212,0.0,0.03636363636363636,0.675000011920929,0.018518518518518517
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.030303030303030304,0.11525422996229553,0.5,0.05882352941176471,0.675000011920929,0.030303030303030304
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8,0.08888888888888889,0.0333333359410367,0.0,0.15999999999999998,0.675000011920929,0.08888888888888889
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.5,0.09375,0.1666666568902433,0.0,0.15789473684210525,0.574999988079071,0.09375
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.875,0.3888888888888889,0.4126983774822683,0.0,0.5384615384615385,0.574999988079071,0.3888888888888889
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,1.0,0.06451612903225806,0.10169493277091753,0.0,0.12121212121212122,0.699999988079071,0.06451612903225806
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.05,0.014925373781627648,0.0,0.09523809523809523,0.6000000238418579,0.05
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,1.0,0.017857142857142856,0.01910828087684266,0.0,0.03508771929824561,0.699999988079071,0.017857142857142856
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.023809523809523808,0.031250004423782826,0.0,0.046511627906976744,0.574999988079071,0.023809523809523808
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.6,0.2222222222222222,0.2222222142409737,0.0,0.32432432432432434,0.5249999761581421,0.2222222222222222
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.5,0.06666666666666667,0.015625,0.0,0.11764705882352941,0.6000000238418579,0.06666666666666667
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.04878048780487805,0.03680981657177863,0.0,0.09302325581395349,0.574999988079071,0.04878048780487805
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.5714285714285714,0.08333333333333333,0.0782122808340845,0.0,0.14545454545454545,0.675000011920929,0.08333333333333333
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.020833333333333332,0.03225806469599737,0.0,0.04081632653061225,0.675000011920929,0.020833333333333332
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.018867924528301886,0.03977272138461456,0.0,0.037037037037037035,0.6000000238418579,0.018867924528301886
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.07692307692307693,0.06818182164541478,0.0,0.14285714285714288,0.6000000238418579,0.07692307692307693
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.34782608695652173,0.12698412698412698,0.12206574888808959,0.0,0.18604651162790695,0.574999988079071,0.12698412698412698
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.023255813953488372,0.01273885281968336,0.0,0.04545454545454545,0.699999988079071,0.023255813953488372
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.03333333333333333,0.025000001285225195,0.0,0.06451612903225806,0.675000011920929,0.03333333333333333
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.32558139534883723,0.3181818181818182,0.20707068374212567,1.0,0.3218390804597701,0.4000000059604645,0.3181818181818182
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.12121212121212122,0.057692308122148865,0.0,0.21621621621621626,0.6499999761581421,0.12121212121212122
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.07228915662650602,0.09451220206282555,0.0,0.1348314606741573,0.7749999761581421,0.07228915662650602
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.07692307692307693,0.2686566826587685,0.0,0.14285714285714288,0.675000011920929,0.07692307692307693
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.13636363636363635,0.31707313881964494,0.0,0.24000000000000002,0.574999988079071,0.13636363636363635
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8333333333333334,0.09803921568627451,0.0887850464478425,0.0,0.17543859649122806,0.7749999761581421,0.09803921568627451
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.017543859649122806,0.026819921542935346,0.0,0.034482758620689655,0.7250000238418579,0.017543859649122806
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.08333333333333333,0.034482758514379354,0.0,0.15384615384615385,0.675000011920929,0.08333333333333333
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.030303030303030304,0.008264463178858773,0.0,0.05882352941176471,0.574999988079071,0.030303030303030304
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.5714285714285714,0.3076923076923077,0.48717952503490364,0.0,0.4,0.574999988079071,0.3076923076923077
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8666666666666667,0.0896551724137931,0.06693712168394862,0.0,0.1625,0.625,0.0896551724137931
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.10416666666666667,0.1567164188399031,0.0,0.18867924528301885,0.699999988079071,0.10416666666666667
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.3333333333333333,0.20833333333333334,0.14814813913386618,0.0,0.25641025641025644,0.5249999761581421,0.20833333333333334
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.1,0.11827957352085154,0.0,0.18181818181818182,0.6000000238418579,0.1
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.07142857142857142,0.07462686895793046,0.0,0.13333333333333333,0.675000011920929,0.07142857142857142
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.025,0.11038960756218492,0.0,0.04878048780487806,0.75,0.025
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.023809523809523808,0.11445781410752986,0.0,0.046511627906976744,0.6499999761581421,0.023809523809523808
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.027522935779816515,0.044198893442946065,0.0,0.05357142857142857,0.699999988079071,0.027522935779816515
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.02702702702702703,0.06224065946914076,0.0,0.052631578947368425,0.675000011920929,0.02702702702702703
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.07317073170731707,0.02189780960924442,0.0,0.13636363636363635,0.75,0.07317073170731707
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,1.0,0.044444444444444446,0.022443887575719974,0.0,0.0851063829787234,0.675000011920929,0.044444444444444446
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.5,0.019230769230769232,0.010989011616115827,0.0,0.037037037037037035,0.6499999761581421,0.019230769230769232
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.018518518518518517,0.004385965401877212,0.0,0.03636363636363636,0.675000011920929,0.018518518518518517
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.030303030303030304,0.11525422996229553,0.5,0.05882352941176471,0.675000011920929,0.030303030303030304
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8,0.08888888888888889,0.0333333359410367,0.0,0.15999999999999998,0.675000011920929,0.08888888888888889
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.5,0.09375,0.1666666568902433,0.0,0.15789473684210525,0.574999988079071,0.09375
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.3888888888888889,0.3333333112575413,0.0,0.56,0.675000011920929,0.3888888888888889
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,1.0,0.06451612903225806,0.10169493277091753,0.0,0.12121212121212122,0.699999988079071,0.06451612903225806
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.05,0.014925373781627648,0.0,0.09523809523809523,0.6000000238418579,0.05
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,1.0,0.017857142857142856,0.01910828087684266,0.0,0.03508771929824561,0.699999988079071,0.017857142857142856
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.023809523809523808,0.031250004423782826,0.0,0.046511627906976744,0.574999988079071,0.023809523809523808
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.6,0.2222222222222222,0.2222222142409737,0.0,0.32432432432432434,0.5249999761581421,0.2222222222222222
2,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.5,0.06666666666666667,0.015625,0.0,0.11764705882352941,0.6000000238418579,0.06666666666666667
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.04878048780487805,0.03680981657177863,0.0,0.09302325581395349,0.574999988079071,0.04878048780487805
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.5714285714285714,0.08333333333333333,0.0782122808340845,0.0,0.14545454545454545,0.675000011920929,0.08333333333333333
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.020833333333333332,0.03225806469599737,0.0,0.04081632653061225,0.675000011920929,0.020833333333333332
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.018867924528301886,0.03977272138461456,0.0,0.037037037037037035,0.6000000238418579,0.018867924528301886
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.07692307692307693,0.06818182164541478,0.0,0.14285714285714288,0.6000000238418579,0.07692307692307693
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.34782608695652173,0.12698412698412698,0.12206574888808959,0.0,0.18604651162790695,0.574999988079071,0.12698412698412698
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.023255813953488372,0.01273885281968336,0.0,0.04545454545454545,0.699999988079071,0.023255813953488372
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.03333333333333333,0.025000001285225195,0.0,0.06451612903225806,0.675000011920929,0.03333333333333333
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.32558139534883723,0.3181818181818182,0.20707068374212567,1.0,0.3218390804597701,0.4000000059604645,0.3181818181818182
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.12121212121212122,0.057692308122148865,0.0,0.21621621621621626,0.6499999761581421,0.12121212121212122
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.07228915662650602,0.09451220206282555,0.0,0.1348314606741573,0.7749999761581421,0.07228915662650602
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.07692307692307693,0.2686566826587685,0.0,0.14285714285714288,0.675000011920929,0.07692307692307693
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.13636363636363635,0.31707313881964494,0.0,0.24000000000000002,0.574999988079071,0.13636363636363635
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8333333333333334,0.09803921568627451,0.0887850464478425,0.0,0.17543859649122806,0.7749999761581421,0.09803921568627451
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.017543859649122806,0.026819921542935346,0.0,0.034482758620689655,0.7250000238418579,0.017543859649122806
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.08333333333333333,0.034482758514379354,0.0,0.15384615384615385,0.675000011920929,0.08333333333333333
