candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.8636363636363636,0.12837837837837837,0.23295335220411756,0.0,0.22352941176470587,0.800000011920929,0.23295335220411756
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.09375,0.15200498672444074,0.0,0.17142857142857143,0.675000011920929,0.15200498672444074
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.9090909090909091,0.2631578947368421,0.49772885058951805,0.0,0.4081632653061224,0.800000011920929,0.49772885058951805
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8787878787878788,0.29896907216494845,0.47416134617349304,1.0,0.4461538461538461,0.625,0.47416134617349304
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8888888888888888,0.39215686274509803,0.49756660875410347,0.6666666666666666,0.5442176870748299,0.4749999940395355,0.49756660875410347
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.10810810810810811,0.11840251841741725,1.0,0.1951219512195122,0.6499999761581421,0.11840251841741725
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.85,0.26356589147286824,0.5209549560281054,0.0,0.4023668639053254,0.375,0.5209549560281054
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9333333333333333,0.3888888888888889,0.5557621070448988,0.0,0.5490196078431373,0.550000011920929,0.5557621070448988
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8787878787878788,0.2577777777777778,0.3352896085957368,1.0,0.3986254295532646,0.5,0.3352896085957368
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8857142857142857,0.26956521739130435,0.33390138892093035,0.0,0.41333333333333333,0.5249999761581421,0.33390138892093035
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.875,0.22950819672131148,0.38768033817330694,0.0,0.36363636363636365,0.6499999761581421,0.38768033817330694
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.04411764705882353,0.04364869391981769,0.0,0.08450704225352113,0.6000000238418579,0.04364869391981769
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.9166666666666666,0.1864406779661017,0.29589563116082457,0.0,0.3098591549295775,0.7749999761581421,0.29589563116082457
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.8636363636363636,0.2638888888888889,0.30209935233316343,0.0,0.40425531914893614,0.625,0.30209935233316343
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9090909090909091,0.25210084033613445,0.23891083427258156,0.0,0.3947368421052631,0.5,0.23891083427258156
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.875,0.33157894736842103,0.4595357787367956,0.0,0.48091603053435117,0.5249999761581421,0.4595357787367956
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.8571428571428571,0.16,0.17921920144867556,1.0,0.2696629213483146,0.6499999761581421,0.17921920144867556
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.045454545454545456,0.012102020400423515,0.0,0.08695652173913045,0.675000011920929,0.012102020400423515
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8552631578947368,0.325,0.47958315686412173,0.0,0.47101449275362317,0.4000000059604645,0.47958315686412173
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.02830188679245283,0.032433500289833106,0.0,0.055045871559633024,0.75,0.032433500289833106
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8888888888888888,0.18823529411764706,0.2523406840232373,0.0,0.3106796116504854,0.7250000238418579,0.2523406840232373
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.8620689655172413,0.1893939393939394,0.2926988895720503,0.5,0.3105590062111801,0.625,0.2926988895720503
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8648648648648649,0.36363636363636365,0.4079565913503969,0.0,0.512,0.30000001192092896,0.4079565913503969
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8846153846153846,0.3194444444444444,0.4771273335090643,0.0,0.4693877551020407,0.32499998807907104,0.4771273335090643
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8823529411764706,0.38461538461538464,0.4656651992896901,0.0,0.5357142857142858,0.375,0.4656651992896901
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8823529411764706,0.2727272727272727,0.3806470526070686,0.0,0.41666666666666663,0.574999988079071,0.3806470526070686
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.9285714285714286,0.3333333333333333,0.6080827484053997,0.0,0.4905660377358491,0.625,0.6080827484053997
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.896551724137931,0.34210526315789475,0.5627460168753258,0.0,0.49523809523809526,0.5,0.5627460168753258
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.85,0.2463768115942029,0.28479958023292645,0.0,0.38202247191011235,0.625,0.28479958023292645
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.018867924528301886,0.07224931510338871,0.0,0.037037037037037035,0.6000000238418579,0.07224931510338871
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.9444444444444444,0.4146341463414634,0.6765172027656072,0.0,0.576271186440678,0.4000000059604645,0.6765172027656072
