level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,11,71,0.6361919641494751,0.2884146338555871,0.0,0.0,1,False,,,36,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,12,77,0.5150979161262512,0.2884146338555871,0.0,0.0,1,False,,,39,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,13,87,0.6050047874450684,0.2884146338555871,0.0,0.0,1,False,,,44,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,14,94,0.5893495082855225,0.2884146338555871,0.0,0.0,1,False,,,48,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,15,101,0.5368077754974365,0.2884146338555871,0.0,0.0,1,False,,,51,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,16,107,0.6052165627479553,0.2884146338555871,0.0,0.0,1,False,,,54,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,17,116,0.5970297455787659,0.2884146338555871,0.0,0.0,1,False,,,59,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,18,122,0.6275781393051147,0.2884146338555871,0.0,0.0,1,False,,,62,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,19,131,0.6313489079475403,0.2884146338555871,0.0,0.0,1,False,,,66,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,20,137,0.4724572002887726,0.2884146338555871,0.0,0.0,1,False,,,69,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Ludwig_van_Beethoven/Piano_Sonata_No._8_in_C_Minor,_Op._13_""Pathétique""/II._Adagio_cantabile/musicxml_cleaned.musicxml",beethoven_pathetique_ii,beethoven_pathetique_ii,21,143,0.3571183383464813,0.2884146338555871,0.0,0.0,1,False,,,72,2
