candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9166666666666666,0.07432432432432433,0.12440535419853892,0.0,0.1375,0.800000011920929,0.12440535419853892
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.875,0.21875,0.4751321198498063,0.0,0.35,0.699999988079071,0.4751321198498063
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.9090909090909091,0.2631578947368421,0.49772885058951805,0.0,0.4081632653061224,0.675000011920929,0.49772885058951805
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8571428571428571,0.24742268041237114,0.38598081814949864,1.0,0.38399999999999995,0.6499999761581421,0.38598081814949864
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8518518518518519,0.22549019607843138,0.2829507594309998,0.6666666666666666,0.3565891472868217,0.6000000238418579,0.2829507594309998
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.8333333333333334,0.13513513513513514,0.1707126210781913,0.0,0.23255813953488372,0.6000000238418579,0.1707126210781913
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8947368421052632,0.26356589147286824,0.5048137670974318,0.0,0.40718562874251496,0.42500001192092896,0.5048137670974318
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.8666666666666667,0.3611111111111111,0.47769521380768865,0.0,0.5098039215686274,0.4000000059604645,0.47769521380768865
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8783783783783784,0.28888888888888886,0.4731848361747761,1.0,0.43478260869565216,0.25,0.4731848361747761
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.008695652173913044,0.004355235625744437,0.0,0.017241379310344827,0.7250000238418579,0.004355235625744437
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.8888888888888888,0.26229508196721313,0.4560338872675388,0.0,0.4050632911392405,0.550000011920929,0.4560338872675388
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.875,0.10294117647058823,0.16092807801490472,0.0,0.1842105263157895,0.699999988079071,0.16092807801490472
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8823529411764706,0.5084745762711864,0.6265893580404563,0.0,0.6451612903225806,0.17499999701976776,0.6265893580404563
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.027777777777777776,0.06470479288254742,0.0,0.05405405405405406,0.8500000238418579,0.06470479288254742
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8846153846153846,0.19327731092436976,0.19013264706070349,0.0,0.31724137931034485,0.5249999761581421,0.19013264706070349
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.873015873015873,0.2894736842105263,0.4105579545042,0.0,0.4347826086956522,0.5,0.4105579545042
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.8571428571428571,0.04,0.08382276975886936,1.0,0.07643312101910829,0.699999988079071,0.08382276975886936
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.9166666666666666,0.125,0.04863427927391526,0.0,0.22000000000000003,0.574999988079071,0.04863427927391526
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.88,0.33,0.4754515736944365,0.0,0.48,0.25,0.4754515736944365
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.8571428571428571,0.05660377358490566,0.04513991757275961,0.0,0.10619469026548672,0.675000011920929,0.04513991757275961
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.85,0.2,0.28676102835983874,0.0,0.3238095238095238,0.675000011920929,0.28676102835983874
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.8666666666666667,0.19696969696969696,0.4070548349648157,1.0,0.32098765432098764,0.6000000238418579,0.4070548349648157
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8857142857142857,0.3522727272727273,0.478682446706206,0.0,0.5040650406504065,0.5249999761581421,0.478682446706206
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8518518518518519,0.3194444444444444,0.46829808694776426,0.0,0.4646464646464646,0.30000001192092896,0.46829808694776426
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8666666666666667,0.3333333333333333,0.5530757912643816,0.0,0.48148148148148145,0.6000000238418579,0.5530757912643816
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8571428571428571,0.32727272727272727,0.35753686204065227,0.0,0.47368421052631576,0.4000000059604645,0.35753686204065227
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.8666666666666667,0.3333333333333333,0.6080827484053997,0.0,0.48148148148148145,0.675000011920929,0.6080827484053997
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8709677419354839,0.35526315789473684,0.6165453900201765,0.0,0.5046728971962617,0.574999988079071,0.6165453900201765
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8518518518518519,0.3333333333333333,0.38961684294854776,0.0,0.4791666666666667,0.3499999940395355,0.38961684294854776
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8181818181818182,0.16981132075471697,0.4577167642774601,0.0,0.28125,0.7250000238418579,0.4577167642774601
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.875,0.34146341463414637,0.6367305091920461,0.0,0.4912280701754386,0.625,0.6367305091920461
