candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.08620689655172414,0.1161290475778857,0.0,0.15873015873015872,0.6000000238418579,0.1161290475778857
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.030303030303030304,0.07969034409415164,0.0,0.05882352941176471,0.6000000238418579,0.07969034409415164
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.15789473684210525,0.02676056332855181,0.0,0.2727272727272727,0.6499999761581421,0.02676056332855181
=======
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.041666666666666664,0.054466233398413964,0.0,0.07999999999999999,0.800000011920929,0.054466233398413964
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8571428571428571,0.10714285714285714,0.34279643990061276,1.0,0.19047619047619047,0.7250000238418579,0.34279643990061276
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.8571428571428571,0.1791044776119403,0.36320411140988645,0.0,0.2962962962962963,0.675000011920929,0.36320411140988645
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.8695652173913043,0.2857142857142857,0.5551775493822529,1.0,0.4301075268817204,0.6000000238418579,0.5551775493822529
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.875,0.1891891891891892,0.20475911622035264,0.0,0.3111111111111111,0.6499999761581421,0.20475911622035264
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.10869565217391304,0.19322791552275292,0.0,0.19607843137254902,0.800000011920929,0.19322791552275292
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8571428571428571,0.05454545454545454,0.09268040525135536,0.0,0.10256410256410256,0.7250000238418579,0.09268040525135536
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8666666666666667,0.2549019607843137,0.34343137549507186,0.0,0.3939393939393939,0.6000000238418579,0.34343137549507186
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.030303030303030304,0.022402687992751486,0.0,0.05882352941176471,0.75,0.022402687992751486
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9375,0.4411764705882353,0.4606677994217029,0.0,0.6,0.6000000238418579,0.4606677994217029
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.0423728813559322,0.051705842948311244,0.0,0.0813008130081301,0.8500000238418579,0.051705842948311244
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.13636363636363635,0.3722627519901206,0.0,0.24000000000000002,0.75,0.3722627519901206
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.8888888888888888,0.24242424242424243,0.4628099104945162,0.0,0.38095238095238093,0.6499999761581421,0.4628099104945162
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9,0.11392405063291139,0.2854552950988665,1.0,0.20224719101123595,0.800000011920929,0.2854552950988665
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8636363636363636,0.25333333333333335,0.3669518970527462,0.6666666666666666,0.3917525773195877,0.75,0.3669518970527462
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.8571428571428571,0.3,0.16005802555316798,1.0,0.4444444444444444,0.6499999761581421,0.16005802555316798
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.012987012987012988,0.007641364856294815,0.0,0.025641025641025647,0.675000011920929,0.007641364856294815
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.058823529411764705,0.15003749424589438,0.0,0.1111111111111111,0.625,0.15003749424589438
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8571428571428571,0.14035087719298245,0.3372269281678666,1.0,0.24120603015075376,0.824999988079071,0.3372269281678666
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8571428571428571,0.0759493670886076,0.16663681484019743,0.0,0.13953488372093026,0.7749999761581421,0.16663681484019743
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.875,0.15217391304347827,0.26734161175646837,0.0,0.2592592592592593,0.7749999761581421,0.26734161175646837
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.017857142857142856,0.004507041913145925,0.0,0.03508771929824561,0.699999988079071,0.004507041913145925
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.875,0.16666666666666666,0.21545752035470267,0.0,0.27999999999999997,0.7749999761581421,0.21545752035470267
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.05172413793103448,0.11205160346456879,0.0,0.09836065573770492,0.8500000238418579,0.11205160346456879
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.013513513513513514,0.02762651012951237,0.0,0.026666666666666665,0.875,0.02762651012951237
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8947368421052632,0.12781954887218044,0.19660783843007495,0.0,0.2236842105263158,0.75,0.19660783843007495
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.045454545454545456,0.09717084300688125,0.0,0.08695652173913045,0.675000011920929,0.09717084300688125
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.5714285714285714,0.06153846153846154,0.04888492534465247,0.0,0.11111111111111112,0.699999988079071,0.04888492534465247
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8529411764705882,0.17791411042944785,0.19967189156907492,0.0,0.29441624365482233,0.699999988079071,0.19967189156907492
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.5714285714285714,0.2,0.26696770187069635,0.0,0.29629629629629634,0.6499999761581421,0.26696770187069635
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.04,0.021390376699207535,0.0,0.07692307692307693,0.800000011920929,0.021390376699207535
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.11,0.2898577804196783,1.0,0.19819819819819817,0.7250000238418579,0.2898577804196783
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.09523809523809523,0.1521221471163148,0.0,0.17391304347826084,0.7749999761581421,0.1521221471163148
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.044444444444444446,0.035584311921356485,0.0,0.0851063829787234,0.675000011920929,0.035584311921356485
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9,0.2903225806451613,0.4030910324636575,0.0,0.4390243902439024,0.675000011920929,0.4030910324636575
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.875,0.175,0.2277323121203651,0.0,0.29166666666666663,0.625,0.2277323121203651
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.03225806451612903,0.013582342532687175,0.0,0.0625,0.6000000238418579,0.013582342532687175
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8571428571428571,0.27692307692307694,0.4190617668581153,0.0,0.41860465116279066,0.75,0.4190617668581153
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8947368421052632,0.29310344827586204,0.27593053481044283,0.0,0.44155844155844154,0.574999988079071,0.27593053481044283
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.030303030303030304,0.07969034409415164,0.0,0.05882352941176471,0.949999988079071,0.07969034409415164
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.75,0.15789473684210525,0.5051643323192428,0.0,0.2608695652173913,0.824999988079071,0.5051643323192428
>>>>>>> 50a3f51bca2aeaacbe7757a2f07964f083dbb8a4
