piece_id,beat_idx,detector_score_seed42,matched_union_seed42,match_offset_seed42,matched_true_beat_idx_seed42,frequency_target_at_beat_seed42,detector_score_seed44,matched_union_seed44,match_offset_seed44,matched_true_beat_idx_seed44,frequency_target_at_beat_seed44,present_seed42,present_seed44,status
M06-2,93,0.7119380235671997,False,,,0.0,0.7109769582748413,False,,,0.0,True,True,both
M06-2,107,,,,,,0.6704261898994446,True,0.0,107.0,0.0476190485060215,False,True,seed44_only
M06-2,113,,,,,,0.7515385150909424,False,,,0.0,False,True,seed44_only
M06-2,119,0.6181701421737671,True,0.0,119.0,0.0476190485060215,0.6898760795593262,True,0.0,119.0,0.0476190485060215,True,True,both
M06-2,141,0.7141464352607727,False,,,0.0,0.7115980386734009,False,,,0.0,True,True,both
M06-2,155,,,,,,0.6697589755058289,True,0.0,155.0,0.0238095242530107,False,True,seed44_only
M06-2,156,0.6156412959098816,True,1.0,155.0,0.0,,,,,,True,False,seed42_only
M06-2,161,,,,,,0.7448365092277527,False,,,0.0,False,True,seed44_only
M06-2,165,0.6154810190200806,False,,,0.0,,,,,,True,False,seed42_only
M06-2,167,,,,,,0.7011075019836426,True,0.0,167.0,0.1428571492433548,False,True,seed44_only
M06-2,191,0.7017750144004822,False,,,0.0,0.7583228349685669,False,,,0.0,True,True,both
M06-2,227,0.6158038973808289,True,0.0,227.0,0.1428571492433548,0.7327809929847717,True,0.0,227.0,0.1428571492433548,True,True,both
M06-2,239,0.6344297528266907,True,0.0,239.0,0.2142857164144516,0.7097206711769104,True,0.0,239.0,0.2142857164144516,True,True,both
M06-2,251,,,,,,0.6766886711120605,True,0.0,251.0,0.0238095242530107,False,True,seed44_only
M06-2,263,0.647192656993866,True,0.0,263.0,0.0238095242530107,0.703109860420227,True,0.0,263.0,0.0238095242530107,True,True,both
M06-2,275,,,,,,0.6614406108856201,False,,,0.0,False,True,seed44_only
M06-2,286,,,,,,0.7446817755699158,False,,,0.0,False,True,seed44_only
M06-2,287,0.8646934032440186,False,,,0.0,,,,,,True,False,seed42_only
M06-3,23,,,,,,0.6431565284729004,True,-1.0,24.0,0.0,False,True,seed44_only
M06-3,58,,,,,,0.6611675024032593,True,0.0,58.0,0.0238095242530107,False,True,seed44_only
M06-3,59,0.6339020133018494,True,1.0,58.0,0.0,,,,,,True,False,seed42_only
M06-3,98,0.6402475833892822,True,0.0,98.0,0.0238095242530107,0.7320240139961243,True,0.0,98.0,0.0238095242530107,True,True,both
M06-3,110,0.7122632265090942,True,0.0,110.0,0.0238095242530107,0.7800595760345459,True,0.0,110.0,0.0238095242530107,True,True,both
M06-3,122,0.6811107397079468,True,0.0,122.0,0.0238095242530107,0.7625350952148438,True,0.0,122.0,0.0238095242530107,True,True,both
M06-3,134,0.7146763801574707,True,-1.0,135.0,0.0,0.7792552709579468,True,-1.0,135.0,0.0,True,True,both
M06-3,162,0.6211465001106262,True,0.0,162.0,0.0476190485060215,,,,,,True,False,seed42_only
M06-3,190,,,,,,0.669424831867218,False,,,0.0,False,True,seed44_only
M06-3,214,,,,,,0.6436446905136108,True,0.0,214.0,0.0238095242530107,False,True,seed44_only
M06-3,227,,,,,,0.6897326111793518,True,0.0,227.0,0.0476190485060215,False,True,seed44_only
M06-3,263,0.6293905377388,False,,,0.0,,,,,,True,False,seed42_only
M06-3,293,0.656057596206665,False,,,0.0,,,,,,True,False,seed42_only
