piece_id,pair_id,match_type,beat_idx_seed42,beat_idx_seed44,beat_delta,detector_score_seed42,detector_score_seed44,matched_union_seed42,matched_union_seed44,matched_true_beat_idx_seed42,matched_true_beat_idx_seed44,frequency_target_at_beat_seed42,frequency_target_at_beat_seed44
M06-2,8,seed42_only,165.0,,,0.6154810190200806,,False,,,,0.0,
M06-2,9,near_or_exact,191.0,191.0,0.0,0.7017750144004822,0.7583228349685669,False,False,,,0.0,0.0
M06-2,10,near_or_exact,227.0,227.0,0.0,0.6158038973808289,0.7327809929847717,True,True,227.0,227.0,0.1428571492433548,0.1428571492433548
M06-2,11,near_or_exact,239.0,239.0,0.0,0.6344297528266907,0.7097206711769104,True,True,239.0,239.0,0.2142857164144516,0.2142857164144516
M06-2,12,near_or_exact,263.0,263.0,0.0,0.647192656993866,0.703109860420227,True,True,263.0,263.0,0.0238095242530107,0.0238095242530107
M06-2,13,near_or_exact,287.0,286.0,-1.0,0.8646934032440186,0.7446817755699158,False,False,,,0.0,0.0
M06-2,14,seed44_only,,5.0,,,0.6723690629005432,,False,,,,0.0
M06-2,15,seed44_only,,11.0,,,0.7192784547805786,,False,,,,0.0
M06-2,16,seed44_only,,35.0,,,0.6753846406936646,,True,,34.0,,0.0
M06-2,17,seed44_only,,59.0,,,0.6776422262191772,,True,,59.0,,0.0714285746216774
M06-2,18,seed44_only,,71.0,,,0.6884742379188538,,True,,71.0,,0.0476190485060215
M06-2,19,seed44_only,,107.0,,,0.6704261898994446,,True,,107.0,,0.0476190485060215
M06-2,20,seed44_only,,113.0,,,0.7515385150909424,,False,,,,0.0
M06-2,21,seed44_only,,161.0,,,0.7448365092277527,,False,,,,0.0
M06-2,22,seed44_only,,167.0,,,0.7011075019836426,,True,,167.0,,0.1428571492433548
M06-2,23,seed44_only,,251.0,,,0.6766886711120605,,True,,251.0,,0.0238095242530107
M06-2,24,seed44_only,,275.0,,,0.6614406108856201,,False,,,,0.0
M06-3,1,near_or_exact,59.0,58.0,-1.0,0.6339020133018494,0.6611675024032593,True,True,58.0,58.0,0.0,0.0238095242530107
M06-3,2,near_or_exact,98.0,98.0,0.0,0.6402475833892822,0.7320240139961243,True,True,98.0,98.0,0.0238095242530107,0.0238095242530107
M06-3,3,near_or_exact,110.0,110.0,0.0,0.7122632265090942,0.7800595760345459,True,True,110.0,110.0,0.0238095242530107,0.0238095242530107
M06-3,4,near_or_exact,122.0,122.0,0.0,0.6811107397079468,0.7625350952148438,True,True,122.0,122.0,0.0238095242530107,0.0238095242530107
M06-3,5,near_or_exact,134.0,134.0,0.0,0.7146763801574707,0.7792552709579468,True,True,135.0,135.0,0.0,0.0
M06-3,6,seed42_only,162.0,,,0.6211465001106262,,True,,162.0,,0.0476190485060215,
M06-3,7,seed42_only,263.0,,,0.6293905377388,,False,,,,0.0,
M06-3,8,seed42_only,293.0,,,0.656057596206665,,False,,,,0.0,
M06-3,9,seed44_only,,23.0,,,0.6431565284729004,,True,,24.0,,0.0
M06-3,10,seed44_only,,190.0,,,0.669424831867218,,False,,,,0.0
M06-3,11,seed44_only,,214.0,,,0.6436446905136108,,True,,214.0,,0.0238095242530107
M06-3,12,seed44_only,,227.0,,,0.6897326111793518,,True,,227.0,,0.0476190485060215
