candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.9444444444444444,0.3541666666666667,0.38357859464922145,1.0,0.5151515151515151,0.4749999940395355,0.38357859464922145
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8541666666666666,0.2679738562091503,0.4534243005896611,0.0,0.4079601990049751,0.5,0.4534243005896611
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.3,0.584233072672299,0.0,0.4615384615384615,0.574999988079071,0.584233072672299
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8924731182795699,0.30855018587360594,0.41489154460125566,1.0,0.45856353591160226,0.05000000074505806,0.41489154460125566
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.875,0.2916666666666667,0.32692012188949027,0.0,0.43750000000000006,0.2750000059604645,0.32692012188949027
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9259259259259259,0.3246753246753247,0.4076228977404716,0.0,0.48076923076923084,0.05000000074505806,0.4076228977404716
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9375,0.3448275862068966,0.4685636898874489,0.0,0.5042016806722689,0.05000000074505806,0.4685636898874489
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8918918918918919,0.4177215189873418,0.5548974033637247,0.0,0.5689655172413792,0.30000001192092896,0.5548974033637247
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.9444444444444444,0.17894736842105263,0.3077132834957521,0.0,0.3008849557522124,0.699999988079071,0.3077132834957521
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.851063829787234,0.28169014084507044,0.3023777214763699,0.0,0.4232804232804233,0.4000000059604645,0.3023777214763699
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9578947368421052,0.35271317829457366,0.4882596335986719,0.0,0.5155807365439093,0.05000000074505806,0.4882596335986719
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.855072463768116,0.28095238095238095,0.35342520160688484,1.0,0.4229390681003584,0.5,0.35342520160688484
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.02912621359223301,0.030194870019125745,0.0,0.05660377358490566,0.625,0.030194870019125745
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8735632183908046,0.31666666666666665,0.4372868550450524,0.0,0.4648318042813455,0.375,0.4372868550450524
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.8571428571428571,0.3181818181818182,0.344466583764989,1.0,0.46408839779005523,0.05000000074505806,0.344466583764989
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8571428571428571,0.25210084033613445,0.44097882761575624,0.0,0.3896103896103895,0.5,0.44097882761575624
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9558823529411765,0.34210526315789475,0.4570949039802416,0.5,0.5038759689922481,0.05000000074505806,0.4570949039802416
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8604651162790697,0.3523809523809524,0.39529629242741504,0.0,0.5,0.05000000074505806,0.39529629242741504
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8666666666666667,0.30952380952380953,0.46123656853341133,0.0,0.45614035087719296,0.05000000074505806,0.46123656853341133
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9565217391304348,0.39285714285714285,0.5733132941201322,0.0,0.5569620253164557,0.4749999940395355,0.5733132941201322
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9629629629629629,0.3561643835616438,0.39943476262101507,0.0,0.52,0.05000000074505806,0.39943476262101507
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.8888888888888888,0.3137254901960784,0.5572279725707124,0.0,0.46376811594202894,0.574999988079071,0.5572279725707124
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8653846153846154,0.4326923076923077,0.6496894931077578,0.0,0.576923076923077,0.05000000074505806,0.6496894931077578
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8571428571428571,0.2823529411764706,0.23250059738307743,0.0,0.4247787610619469,0.42500001192092896,0.23250059738307743
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8529411764705882,0.31521739130434784,0.5091609287852796,0.0,0.46031746031746035,0.5,0.5091609287852796
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.88,0.3793103448275862,0.6129175512181219,0.0,0.5301204819277108,0.05000000074505806,0.6129175512181219
