candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8867924528301887,0.3263888888888889,0.2921545391249493,0.0,0.47715736040609136,0.05000000074505806,0.2921545391249493
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9259259259259259,0.3246753246753247,0.4380758464393956,0.0,0.48076923076923084,0.05000000074505806,0.4380758464393956
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8571428571428571,0.27586206896551724,0.39137851600368767,0.0,0.41739130434782606,0.4749999940395355,0.39137851600368767
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.9428571428571428,0.4177215189873418,0.6158540978472016,0.0,0.5789473684210527,0.05000000074505806,0.6158540978472016
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.8571428571428571,0.12631578947368421,0.19571369703220193,0.0,0.2201834862385321,0.6499999761581421,0.19571369703220193
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8717948717948718,0.23943661971830985,0.2591459816817045,0.0,0.37569060773480667,0.5,0.2591459816817045
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9787234042553191,0.35658914728682173,0.49741995185291044,0.0,0.5227272727272728,0.10000000149011612,0.49741995185291044
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.864406779661017,0.24285714285714285,0.2606016522021802,1.0,0.37918215613382905,0.5249999761581421,0.2606016522021802
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.8620689655172413,0.24271844660194175,0.20075247727189424,0.0,0.37878787878787873,0.5,0.20075247727189424
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8795180722891566,0.30416666666666664,0.47391290765204797,0.0,0.4520123839009288,0.05000000074505806,0.47391290765204797
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.85,0.25757575757575757,0.33953807212828185,1.0,0.39534883720930236,0.5249999761581421,0.33953807212828185
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9285714285714286,0.3277310924369748,0.5357333744910127,0.0,0.484472049689441,0.05000000074505806,0.5357333744910127
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9436619718309859,0.3526315789473684,0.4717595271084428,1.0,0.5134099616858236,0.05000000074505806,0.4717595271084428
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8611111111111112,0.29523809523809524,0.33994269492368423,0.0,0.43971631205673756,0.05000000074505806,0.33994269492368423
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8529411764705882,0.34523809523809523,0.49999996080721154,0.0,0.4915254237288136,0.05000000074505806,0.49999996080721154
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9545454545454546,0.375,0.6340233295752723,0.0,0.5384615384615384,0.4749999940395355,0.6340233295752723
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8823529411764706,0.410958904109589,0.43558644683588393,0.0,0.5607476635514018,0.05000000074505806,0.43558644683588393
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.8888888888888888,0.3137254901960784,0.5572279725707124,0.0,0.46376811594202894,0.7250000238418579,0.5572279725707124
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8541666666666666,0.3942307692307692,0.5604234914417526,0.0,0.5394736842105263,0.5249999761581421,0.5604234914417526
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9375,0.17647058823529413,0.1773435586492741,0.0,0.29702970297029707,0.5,0.1773435586492741
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8888888888888888,0.17391304347826086,0.269585557848655,0.0,0.29090909090909095,0.6000000238418579,0.269585557848655
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.9166666666666666,0.3793103448275862,0.6873050669382154,0.0,0.5365853658536586,0.42500001192092896,0.6873050669382154
=======
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9117647058823529,0.31313131313131315,0.4117068576385457,0.0,0.4661654135338346,0.44999998807907104,0.4117068576385457
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.875,0.3828125,0.32943976010882364,1.0,0.532608695652174,0.05000000074505806,0.32943976010882364
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.8611111111111112,0.28440366972477066,0.41906240036731596,0.0,0.42758620689655175,0.5249999761581421,0.41906240036731596
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9787234042553191,0.4380952380952381,0.6641197210660227,1.0,0.6052631578947368,0.05000000074505806,0.6641197210660227
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9259259259259259,0.3333333333333333,0.4362568284684137,0.0,0.49019607843137253,0.05000000074505806,0.4362568284684137
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.85,0.32075471698113206,0.49168035482504074,1.0,0.4657534246575342,0.2750000059604645,0.49168035482504074
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8857142857142857,0.20945945945945946,0.24277804378974266,0.0,0.33879781420765026,0.5,0.24277804378974266
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8571428571428571,0.43373493975903615,0.4526724922129298,0.0,0.5760000000000001,0.05000000074505806,0.4526724922129298
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8620689655172413,0.21008403361344538,0.32055288247484853,1.0,0.33783783783783783,0.574999988079071,0.32055288247484853
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9642857142857143,0.3068181818181818,0.6435126335284443,0.0,0.4655172413793104,0.05000000074505806,0.6435126335284443
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9305555555555556,0.319047619047619,0.4712941187938869,0.0,0.47517730496453897,0.05000000074505806,0.4712941187938869
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.8571428571428571,0.21428571428571427,0.4320154131613974,0.0,0.34285714285714286,0.6000000238418579,0.4320154131613974
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.875,0.2727272727272727,0.5102612422077485,0.0,0.4158415841584158,0.125,0.5102612422077485
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8648648648648649,0.2644628099173554,0.481799698662946,1.0,0.4050632911392405,0.5249999761581421,0.481799698662946
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8771929824561403,0.3401360544217687,0.4863391265340134,1.0,0.49019607843137253,0.05000000074505806,0.4863391265340134
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.9444444444444444,0.3541666666666667,0.5352934514696206,1.0,0.5151515151515151,0.05000000074505806,0.5352934514696206
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8333333333333334,0.032679738562091505,0.026374432905016478,0.0,0.06289308176100629,0.6000000238418579,0.026374432905016478
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9,0.35294117647058826,0.5268208414620542,0.0,0.5070422535211269,0.30000001192092896,0.5268208414620542
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9285714285714286,0.28888888888888886,0.4046089807817582,1.0,0.44067796610169485,0.375,0.4046089807817582
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.00684931506849315,0.001467812975281096,0.0,0.013605442176870748,0.7250000238418579,0.001467812975281096
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9310344827586207,0.34615384615384615,0.4605653829689764,0.0,0.5046728971962617,0.05000000074505806,0.4605653829689764
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8709677419354839,0.3103448275862069,0.3943260725188165,0.0,0.4576271186440678,0.42500001192092896,0.3943260725188165
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.9090909090909091,0.38961038961038963,0.6216796204995017,0.0,0.5454545454545454,0.05000000074505806,0.6216796204995017
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.925,0.37755102040816324,0.5409052111148696,0.0,0.536231884057971,0.5,0.5409052111148696
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9090909090909091,0.27972027972027974,0.27793628374500523,0.0,0.4278074866310161,0.05000000074505806,0.27793628374500523
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.96875,0.3590733590733591,0.5156208404027787,0.0,0.523943661971831,0.05000000074505806,0.5156208404027787
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.855072463768116,0.28365384615384615,0.28419980574284553,1.0,0.42599277978339356,0.5249999761581421,0.28419980574284553
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.028846153846153848,0.007785840552899672,0.0,0.05607476635514019,0.675000011920929,0.007785840552899672
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.875,0.29411764705882354,0.49305375055741135,0.0,0.44025157232704404,0.4000000059604645,0.49305375055741135
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.8571428571428571,0.36363636363636365,0.3959920426838924,1.0,0.5106382978723404,0.05000000074505806,0.3959920426838924
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8536585365853658,0.29914529914529914,0.4248469183198256,0.0,0.44303797468354433,0.375,0.4248469183198256
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.953125,0.3193717277486911,0.47330212530296495,0.5,0.47843137254901963,0.05000000074505806,0.47330212530296495
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.95,0.36538461538461536,0.4252777062032028,0.0,0.5277777777777778,0.05000000074505806,0.4252777062032028
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8709677419354839,0.313953488372093,0.4479735099579103,0.0,0.4615384615384615,0.05000000074505806,0.4479735099579103
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.3728813559322034,0.5832607556836686,0.0,0.54320987654321,0.4000000059604645,0.5832607556836686
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9310344827586207,0.3698630136986301,0.38913378536289794,0.0,0.5294117647058824,0.4749999940395355,0.38913378536289794
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.8571428571428571,0.33962264150943394,0.3785531474889053,0.0,0.48648648648648646,0.5,0.3785531474889053
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9111111111111111,0.4019607843137255,0.5941805930440797,0.0,0.5578231292517007,0.05000000074505806,0.5941805930440797
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8695652173913043,0.23809523809523808,0.357491495891786,0.0,0.37383177570093457,0.6000000238418579,0.357491495891786
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9,0.2967032967032967,0.5379171039632183,0.0,0.4462809917355372,0.42500001192092896,0.5379171039632183
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.8928571428571429,0.43859649122807015,0.6845164892660046,0.0,0.5882352941176471,0.05000000074505806,0.6845164892660046
>>>>>>> 50a3f51bca2aeaacbe7757a2f07964f083dbb8a4
