candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.8974358974358975,0.28688524590163933,0.35348666404221507,1.0,0.43478260869565216,0.05000000074505806,0.35348666404221507
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.8529411764705882,0.26126126126126126,0.19602349591632584,0.0,0.39999999999999997,0.5,0.19602349591632584
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9310344827586207,0.2977941176470588,0.48770770494484045,0.0,0.4512534818941505,0.05000000074505806,0.48770770494484045
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.9285714285714286,0.3270440251572327,0.4167917558587843,1.0,0.4837209302325582,0.05000000074505806,0.4167917558587843
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9534883720930233,0.2949640287769784,0.3691096311055914,0.0,0.4505494505494505,0.4000000059604645,0.3691096311055914
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9452054794520548,0.3415841584158416,0.47471991828722976,0.5,0.5018181818181818,0.05000000074505806,0.47471991828722976
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.95,0.3275862068965517,0.4212042942579816,0.0,0.4871794871794871,0.05000000074505806,0.4212042942579816
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.90625,0.31521739130434784,0.4440866273231308,0.0,0.467741935483871,0.05000000074505806,0.4440866273231308
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9130434782608695,0.3230769230769231,0.49985285231771936,0.0,0.47727272727272724,0.44999998807907104,0.49985285231771936
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9285714285714286,0.30952380952380953,0.34447083535407547,0.0,0.46428571428571436,0.05000000074505806,0.34447083535407547
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.88,0.3793103448275862,0.5845388633962612,0.0,0.5301204819277108,0.05000000074505806,0.5845388633962612
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9302325581395349,0.3418803418803419,0.5204280981761435,0.0,0.5,0.05000000074505806,0.5204280981761435
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9,0.09278350515463918,0.17788604125092777,0.0,0.16822429906542058,0.574999988079071,0.17788604125092777
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8611111111111112,0.27927927927927926,0.4819216135569516,0.0,0.42176870748299317,0.05000000074505806,0.4819216135569516
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.9285714285714286,0.35135135135135137,0.59379865383907,0.0,0.5098039215686275,0.05000000074505806,0.59379865383907
