candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.16216216216216217,0.17431481069077245,0.0,0.27906976744186046,0.625,0.17431481069077245
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.007751937984496124,0.019684336096239163,0.0,0.015384615384615384,0.675000011920929,0.019684336096239163
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9333333333333333,0.3888888888888889,0.5270549419411567,0.0,0.5490196078431373,0.574999988079071,0.5270549419411567
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8846153846153846,0.30666666666666664,0.36378023564204387,1.0,0.4554455445544554,0.375,0.36378023564204387
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.9117647058823529,0.26956521739130435,0.3576342615314231,0.0,0.4161073825503355,0.5249999761581421,0.3576342615314231
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.8823529411764706,0.2459016393442623,0.4461873241188674,0.0,0.3846153846153846,0.6000000238418579,0.4461873241188674
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8571428571428571,0.2647058823529412,0.3704841827507457,0.0,0.4044943820224719,0.6000000238418579,0.3704841827507457
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8571428571428571,0.4067796610169492,0.5953602977799883,0.0,0.5517241379310346,0.05000000074505806,0.5953602977799883
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.875,0.09722222222222222,0.09961213241535066,0.0,0.17500000000000002,0.625,0.09961213241535066
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.85,0.14285714285714285,0.18720035940004587,0.0,0.24460431654676254,0.574999988079071,0.18720035940004587
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8518518518518519,0.3631578947368421,0.4827301546963814,0.0,0.5092250922509225,0.4000000059604645,0.4827301546963814
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.875,0.04666666666666667,0.13422007697489274,1.0,0.08860759493670886,0.800000011920929,0.13422007697489274
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.03409090909090909,0.02075439888581406,0.0,0.06593406593406592,0.675000011920929,0.02075439888581406
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.863013698630137,0.315,0.4520820367173897,0.0,0.4615384615384615,0.2750000059604645,0.4520820367173897
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.02830188679245283,0.04192623532360444,0.0,0.055045871559633024,0.7749999761581421,0.04192623532360444
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8888888888888888,0.2823529411764706,0.4747388198821904,0.0,0.4285714285714286,0.6000000238418579,0.4747388198821904
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.875,0.05303030303030303,0.085217381370652,0.5,0.1,0.625,0.085217381370652
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8518518518518519,0.26136363636363635,0.32396977420825535,0.0,0.39999999999999997,0.6499999761581421,0.32396977420825535
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8888888888888888,0.3333333333333333,0.4897802695260454,0.0,0.48484848484848486,0.05000000074505806,0.4897802695260454
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8666666666666667,0.3333333333333333,0.5563661976034501,0.0,0.48148148148148145,0.6000000238418579,0.5563661976034501
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8571428571428571,0.32727272727272727,0.3329357207645666,0.0,0.47368421052631576,0.5,0.3329357207645666
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.8666666666666667,0.3333333333333333,0.6080827484053997,0.0,0.48148148148148145,0.75,0.6080827484053997
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.896551724137931,0.34210526315789475,0.6028272149118852,0.0,0.49523809523809526,0.625,0.6028272149118852
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8823529411764706,0.21739130434782608,0.2821397107130837,0.0,0.34883720930232553,0.6000000238418579,0.2821397107130837
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8,0.1509433962264151,0.2610564428913174,0.0,0.25396825396825395,0.625,0.2610564428913174
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.8888888888888888,0.3902439024390244,0.67983271244664,0.0,0.5423728813559323,0.6499999761581421,0.67983271244664
=======
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9032258064516129,0.3333333333333333,0.47669278606688714,0.0,0.48695652173913034,0.4000000059604645,0.47669278606688714
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8823529411764706,0.16666666666666666,0.28072526036315976,0.5,0.28037383177570085,0.75,0.28072526036315976
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.06818181818181818,0.18347347003244865,0.0,0.1276595744680851,0.824999988079071,0.18347347003244865
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9111111111111111,0.44086021505376344,0.6363738701531846,1.0,0.5942028985507247,0.05000000074505806,0.6363738701531846
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.8888888888888888,0.3582089552238806,0.4746521057752124,0.0,0.5106382978723404,0.4749999940395355,0.4746521057752124
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8571428571428571,0.22900763358778625,0.32720204085122334,0.0,0.36144578313253006,0.6000000238418579,0.32720204085122334
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8620689655172413,0.18248175182481752,0.26521294695608066,0.0,0.30120481927710846,0.6000000238418579,0.26521294695608066
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.88,0.3283582089552239,0.6120883892890662,0.0,0.4782608695652174,0.4000000059604645,0.6120883892890662
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8,0.03773584905660377,0.031769368024969206,0.0,0.07207207207207207,0.675000011920929,0.031769368024969206
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.38636363636363635,0.6926601383516449,0.0,0.5573770491803279,0.625,0.6926601383516449
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.040268456375838924,0.03870774001457935,0.0,0.07741935483870968,0.75,0.03870774001457935
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.875,0.21875,0.324992245697168,0.0,0.35,0.625,0.324992245697168
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.9,0.23684210526315788,0.4052918398056534,0.0,0.375,0.550000011920929,0.4052918398056534
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8666666666666667,0.26804123711340205,0.4545497924849855,1.0,0.40944881889763785,0.574999988079071,0.4545497924849855
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8723404255319149,0.4019607843137255,0.545827226330746,1.0,0.5503355704697988,0.42500001192092896,0.545827226330746
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.8888888888888888,0.21621621621621623,0.5581832904086491,1.0,0.34782608695652173,0.574999988079071,0.5581832904086491
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.9230769230769231,0.27906976744186046,0.43323434282418777,0.0,0.42857142857142855,0.375,0.43323434282418777
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9333333333333333,0.3888888888888889,0.5555555879973332,0.0,0.5490196078431373,0.5249999761581421,0.5555555879973332
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8695652173913043,0.26666666666666666,0.39749895360451,1.0,0.40816326530612246,0.3499999940395355,0.39749895360451
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.008695652173913044,0.0014690852129338127,0.0,0.017241379310344827,0.7250000238418579,0.0014690852129338127
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.8823529411764706,0.2459016393442623,0.4460728343332296,0.0,0.3846153846153846,0.6000000238418579,0.4460728343332296
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8823529411764706,0.22058823529411764,0.323021519273386,0.0,0.3529411764705882,0.550000011920929,0.323021519273386
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8666666666666667,0.4406779661016949,0.5929065865879399,0.0,0.5842696629213483,0.05000000074505806,0.5929065865879399
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.8823529411764706,0.20833333333333334,0.3057912233928529,0.0,0.3370786516853933,0.6499999761581421,0.3057912233928529
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8529411764705882,0.24369747899159663,0.21695260370883032,0.0,0.3790849673202615,0.44999998807907104,0.21695260370883032
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8648648648648649,0.3368421052631579,0.5191619914814051,0.0,0.4848484848484849,0.30000001192092896,0.5191619914814051
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.9285714285714286,0.08666666666666667,0.14344439257120364,1.0,0.15853658536585366,0.75,0.14344439257120364
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.03409090909090909,0.005919495367249043,0.0,0.06593406593406592,0.675000011920929,0.005919495367249043
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8589743589743589,0.335,0.4922196278912796,0.0,0.4820143884892086,0.22499999403953552,0.4922196278912796
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.875,0.0660377358490566,0.07091952026981592,0.0,0.12280701754385966,0.6499999761581421,0.07091952026981592
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9166666666666666,0.12941176470588237,0.20564207192866396,0.0,0.2268041237113402,0.75,0.20564207192866396
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.90625,0.2196969696969697,0.4075613303326694,1.0,0.35365853658536583,0.574999988079071,0.4075613303326694
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8787878787878788,0.32954545454545453,0.3964234269391389,0.0,0.47933884297520657,0.3499999940395355,0.3964234269391389
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8695652173913043,0.2777777777777778,0.48178532212377395,0.0,0.42105263157894735,0.4749999940395355,0.48178532212377395
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8888888888888888,0.41025641025641024,0.5969956843728083,0.0,0.5614035087719298,0.5249999761581421,0.5969956843728083
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,1.0,0.01818181818181818,0.03727449091577692,0.0,0.03571428571428572,0.75,0.03727449091577692
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.9,0.23076923076923078,0.47623523214488755,0.0,0.3673469387755102,0.675000011920929,0.47623523214488755
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8928571428571429,0.32894736842105265,0.5460868583865429,0.0,0.48076923076923084,0.6000000238418579,0.5460868583865429
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9523809523809523,0.2898550724637681,0.329721249710714,0.0,0.4444444444444445,0.6000000238418579,0.329721249710714
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.018867924528301886,0.04943374160813493,0.0,0.037037037037037035,0.699999988079071,0.04943374160813493
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.85,0.4146341463414634,0.6930949648768674,0.0,0.5573770491803278,0.20000000298023224,0.6930949648768674
>>>>>>> 50a3f51bca2aeaacbe7757a2f07964f083dbb8a4
