candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.8947368421052632,0.22972972972972974,0.3081395397030259,0.8888888888888888,0.36559139784946243,0.05000000074505806,0.22972972972972974
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9518072289156626,0.16772823779193205,0.18107106905055806,0.08333333333333333,0.28519855595667865,0.05000000074505806,0.16772823779193205
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.9482758620689655,0.23809523809523808,0.2551610033489949,0.6666666666666666,0.3806228373702422,0.4749999940395355,0.23809523809523808
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.2014388489208633,0.33717574901292646,1.0,0.33532934131736525,0.05000000074505806,0.2014388489208633
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.96875,0.2152777777777778,0.25992313322038507,0.25,0.35227272727272735,0.05000000074505806,0.2152777777777778
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.2708333333333333,0.5047360188006447,1.0,0.4262295081967213,0.17499999701976776,0.2708333333333333
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.9,0.2155688622754491,0.26816140601582994,0.8181818181818182,0.34782608695652173,0.44999998807907104,0.2155688622754491
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9,0.23076923076923078,0.22371548279263842,0.3,0.3673469387755102,0.05000000074505806,0.23076923076923078
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9888888888888889,0.22194513715710723,0.33608358717245823,0.76,0.3625254582484725,0.05000000074505806,0.22194513715710723
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.013850415512465374,0.01429356713741929,0.14285714285714285,0.027322404371584695,0.6000000238418579,0.013850415512465374
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.9210526315789473,0.20588235294117646,0.12414968250427888,0.3,0.33653846153846156,0.05000000074505806,0.20588235294117646
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9333333333333333,0.20638820638820637,0.3352215531083327,0.8076923076923077,0.3380281690140845,0.05000000074505806,0.20638820638820637
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.8703703703703703,0.21559633027522937,0.2180027741112137,0.6363636363636364,0.34558823529411764,0.4000000059604645,0.21559633027522937
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9285714285714286,0.1921182266009852,0.2574888222317196,0.7692307692307693,0.3183673469387755,0.05000000074505806,0.1921182266009852
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9393939393939394,0.2108843537414966,0.3508374477607538,0.8461538461538461,0.34444444444444444,0.05000000074505806,0.2108843537414966
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9523809523809523,0.22857142857142856,0.3344509036462322,0.7,0.36866359447004604,0.05000000074505806,0.22857142857142856
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.21052631578947367,0.33060552683410643,0.8571428571428571,0.34782608695652173,0.44999998807907104,0.21052631578947367
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.27380952380952384,0.617200707378652,1.0,0.4299065420560748,0.42500001192092896,0.27380952380952384
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9117647058823529,0.26495726495726496,0.29530198878734537,0.5,0.4105960264900662,0.42500001192092896,0.26495726495726496
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.9545454545454546,0.23333333333333334,0.42130361605394384,0.6666666666666666,0.375,0.5,0.23333333333333334
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9148936170212766,0.2721518987341772,0.44461188242249955,0.9411764705882353,0.4195121951219512,0.5,0.2721518987341772
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8529411764705882,0.19078947368421054,0.24378107299940593,0.5,0.3118279569892473,0.05000000074505806,0.19078947368421054
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.868421052631579,0.22602739726027396,0.2515152107848291,0.2,0.358695652173913,0.05000000074505806,0.22602739726027396
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.8846153846153846,0.24210526315789474,0.4325203195905107,1.0,0.38016528925619836,0.05000000074505806,0.24210526315789474
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.1907514450867052,0.15491649291422274,0.7272727272727273,0.3203883495145631,0.5,0.1907514450867052
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9130434782608695,0.2,0.12306286994104311,0.36363636363636365,0.328125,0.05000000074505806,0.2
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9047619047619048,0.2,0.30163366016476206,0.6111111111111112,0.32758620689655177,0.05000000074505806,0.2
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.98,0.2768361581920904,0.5348330241331833,1.0,0.43171806167400884,0.05000000074505806,0.2768361581920904
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9,0.13333333333333333,0.14091468848038208,0.3333333333333333,0.232258064516129,0.5249999761581421,0.13333333333333333
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.967741935483871,0.23346303501945526,0.22207170568691234,0.3333333333333333,0.3761755485893417,0.44999998807907104,0.23346303501945526
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.9230769230769231,0.17647058823529413,0.1709868459285432,0.7,0.29629629629629634,0.42500001192092896,0.17647058823529413
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.90625,0.16022099447513813,0.1787960637544205,0.75,0.2723004694835681,0.5249999761581421,0.16022099447513813
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.9047619047619048,0.19095477386934673,0.2729345025674933,0.7894736842105263,0.3153526970954357,0.5249999761581421,0.19095477386934673
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9354838709677419,0.26605504587155965,0.35013259361094135,0.75,0.41428571428571426,0.05000000074505806,0.26605504587155965
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9743589743589743,0.22551928783382788,0.34400901528823746,0.7647058823529411,0.36626506024096384,0.05000000074505806,0.22551928783382788
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.9090909090909091,0.25,0.18525180730703147,0.6666666666666666,0.392156862745098,0.375,0.25
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.9411764705882353,0.14814814814814814,0.3286384650709711,1.0,0.256,0.5249999761581421,0.14814814814814814
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.22613065326633167,0.2967785783543592,0.7692307692307693,0.36885245901639346,0.05000000074505806,0.22613065326633167
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9591836734693877,0.2017167381974249,0.3259333455139331,0.3333333333333333,0.33333333333333326,0.4749999940395355,0.2017167381974249
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.9444444444444444,0.2125,0.24709783146037392,0.5,0.3469387755102041,0.05000000074505806,0.2125
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.9545454545454546,0.2550607287449393,0.14364335064818368,0.2222222222222222,0.402555910543131,0.44999998807907104,0.2550607287449393
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9,0.24324324324324326,0.3750000079703889,1.0,0.3829787234042553,0.4749999940395355,0.24324324324324326
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9518072289156626,0.16772823779193205,0.18107106905055806,0.08333333333333333,0.28519855595667865,0.05000000074505806,0.16772823779193205
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.9230769230769231,0.2077922077922078,0.18497108217429767,0.6666666666666666,0.3392226148409894,0.05000000074505806,0.2077922077922078
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.2014388489208633,0.33717574901292646,1.0,0.33532934131736525,0.05000000074505806,0.2014388489208633
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.96875,0.2152777777777778,0.25992313322038507,0.25,0.35227272727272735,0.05000000074505806,0.2152777777777778
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.2708333333333333,0.5047360188006447,1.0,0.4262295081967213,0.17499999701976776,0.2708333333333333
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.9,0.2155688622754491,0.26816140601582994,0.8181818181818182,0.34782608695652173,0.44999998807907104,0.2155688622754491
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9,0.23076923076923078,0.22371548279263842,0.3,0.3673469387755102,0.05000000074505806,0.23076923076923078
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9888888888888889,0.22194513715710723,0.33608358717245823,0.76,0.3625254582484725,0.05000000074505806,0.22194513715710723
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.013850415512465374,0.01429356713741929,0.14285714285714285,0.027322404371584695,0.6000000238418579,0.013850415512465374
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.9210526315789473,0.20588235294117646,0.12414968250427888,0.3,0.33653846153846156,0.05000000074505806,0.20588235294117646
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9333333333333333,0.20638820638820637,0.3352215531083327,0.8076923076923077,0.3380281690140845,0.05000000074505806,0.20638820638820637
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.9090909090909091,0.22935779816513763,0.2531645127580849,0.6363636363636364,0.3663003663003663,0.05000000074505806,0.22935779816513763
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9285714285714286,0.1921182266009852,0.2574888222317196,0.7692307692307693,0.3183673469387755,0.05000000074505806,0.1921182266009852
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9393939393939394,0.2108843537414966,0.3508374477607538,0.8461538461538461,0.34444444444444444,0.05000000074505806,0.2108843537414966
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9523809523809523,0.22857142857142856,0.3344509036462322,0.7,0.36866359447004604,0.05000000074505806,0.22857142857142856
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.21052631578947367,0.33060552683410643,0.8571428571428571,0.34782608695652173,0.44999998807907104,0.21052631578947367
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.27380952380952384,0.617200707378652,1.0,0.4299065420560748,0.42500001192092896,0.27380952380952384
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9117647058823529,0.26495726495726496,0.29530198878734537,0.5,0.4105960264900662,0.42500001192092896,0.26495726495726496
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.9545454545454546,0.23333333333333334,0.42130361605394384,0.6666666666666666,0.375,0.5,0.23333333333333334
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9148936170212766,0.2721518987341772,0.44461188242249955,0.9411764705882353,0.4195121951219512,0.5,0.2721518987341772
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9,0.17763157894736842,0.23631836961352512,0.5,0.2967032967032967,0.44999998807907104,0.17763157894736842
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9,0.18493150684931506,0.22121214961217503,0.3,0.30681818181818177,0.05000000074505806,0.18493150684931506
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.9090909090909091,0.21052631578947367,0.2699187216379574,1.0,0.3418803418803419,0.44999998807907104,0.21052631578947367
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.1907514450867052,0.15491649291422274,0.7272727272727273,0.3203883495145631,0.5,0.1907514450867052
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9787234042553191,0.21904761904761905,0.28714672695626264,0.2727272727272727,0.35797665369649806,0.05000000074505806,0.21904761904761905
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9629629629629629,0.1368421052631579,0.36872810952951324,0.6666666666666666,0.23963133640552997,0.699999988079071,0.1368421052631579
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.98,0.2768361581920904,0.5348330241331833,1.0,0.43171806167400884,0.05000000074505806,0.2768361581920904
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.05185185185185185,0.11001234412761268,0.3333333333333333,0.09859154929577466,0.6499999761581421,0.05185185185185185
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.967741935483871,0.23346303501945526,0.22207170568691234,0.3333333333333333,0.3761755485893417,0.44999998807907104,0.23346303501945526
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.9655172413793104,0.10294117647058823,0.10914055417373719,0.4,0.18604651162790697,0.550000011920929,0.10294117647058823
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.04419889502762431,0.06918239415130154,0.25,0.08465608465608467,0.6499999761581421,0.04419889502762431
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.9565217391304348,0.11055276381909548,0.24045584296138256,0.5789473684210527,0.1981981981981982,0.625,0.11055276381909548
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.14678899082568808,0.2838196332267356,0.5833333333333334,0.256,0.6000000238418579,0.14678899082568808
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9743589743589743,0.22551928783382788,0.34400901528823746,0.7647058823529411,0.36626506024096384,0.05000000074505806,0.22551928783382788
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.0375,0.028776976942266518,0.0,0.07228915662650602,0.6499999761581421,0.0375
