piece_id,beat_idx,frequency_target
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,45,0.06521739
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,46,0.54347825
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,47,0.06521739
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,48,0.04347826
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,49,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,50,0.06521739
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,51,0.10869565
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,52,0.1521739
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,53,0.08695652
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,54,0.08695652
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,55,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,56,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,57,0.17391305
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,58,0.08695652
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,59,0.23913044
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,60,0.17391305
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,61,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,62,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,63,0.04347826
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,64,0.06521739
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,65,0.36956522
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,66,0.19565217
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,67,0.06521739
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,68,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,69,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,70,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,71,0.1521739
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,72,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,73,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,74,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,75,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,76,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,77,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,78,0.9782609
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,79,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,80,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,81,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,82,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,83,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,84,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,85,0.06521739
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,86,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,87,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,88,0.8043478
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,89,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,90,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,91,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,92,0.08695652
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,93,0.19565217
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,94,0.04347826
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,95,0.10869565
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,96,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,97,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,98,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,99,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,100,0.9130435
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,101,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,102,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,103,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,104,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,105,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,106,0.06521739
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,107,0.04347826
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,108,0.5652174
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,109,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,110,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,111,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,112,0.1521739
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,113,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,114,0.2826087
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,115,0.08695652
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,116,0.04347826
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,117,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,118,0.08695652
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,119,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,120,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,121,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,122,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,123,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,124,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,125,0.04347826
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,126,0.5869565
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,127,0.04347826
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,128,0.3043478
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,129,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,130,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,131,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,132,0.04347826
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,133,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,134,0.7826087
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,135,0.04347826
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,136,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,137,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,138,0.04347826
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,139,0.10869565
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,140,0.65217394
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,141,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,142,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,143,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,144,0.76086956
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,145,0.04347826
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,146,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,147,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,148,0.13043478
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,149,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,150,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,151,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,152,0.6304348
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,153,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,154,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,155,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,156,0.3043478
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,157,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,158,0.6956522
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,159,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,160,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,161,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,162,0.6304348
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,163,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,164,0.3478261
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,165,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,166,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,167,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,168,0.08695652
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,169,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,170,0.19565217
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,171,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,172,0.17391305
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,173,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,174,0.04347826
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,175,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,176,0.26086956
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,177,0.2173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,178,0.19565217
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,179,0.13043478
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,180,0.04347826
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,181,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,182,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,183,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,184,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,185,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,186,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,187,0.9782609
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,188,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,189,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,190,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,191,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,192,0.82608694
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,193,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,194,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,195,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,196,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,197,0.06521739
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,198,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,199,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,200,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,201,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,202,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,203,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,204,0.9130435
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,205,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,206,0.04347826
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,207,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,208,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,209,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,210,0.04347826
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,211,0.7173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,212,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,213,0.13043478
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,214,0.04347826
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,215,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,216,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,217,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,218,0.19565217
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,219,0.08695652
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,220,0.08695652
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,221,0.06521739
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,222,0.04347826
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,223,0.06521739
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,224,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,225,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,226,0.8913044
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,227,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,228,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,229,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,230,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,231,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,232,0.13043478
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,233,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,234,0.41304347
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,235,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,236,0.17391305
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,237,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,238,0.08695652
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,239,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,240,0.3043478
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,241,0.2173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,242,0.1521739
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,243,0.04347826
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,244,0.06521739
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,245,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,246,0.0
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,247,0.02173913
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,248,0.0
