level_label,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,20,181,0.8004221320152283,0.2884146338555871,0.0,0.0,1,False,,,61,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,21,191,0.6984584331512451,0.2884146338555871,0.0,0.0,1,False,,,64,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,22,197,0.5950219035148621,0.2884146338555871,0.0,0.0,1,False,,,66,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,23,207,0.5875133275985718,0.2884146338555871,0.0,0.0,1,False,,,70,1
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,24,213,0.6772686839103699,0.2884146338555871,0.0,0.0,1,False,,,72,1
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,25,226,0.5243562459945679,0.2884146338555871,0.0,0.0,1,False,,,76,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,26,239,0.8939580321311951,0.2884146338555871,0.0,0.0,1,False,,,80,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,27,245,0.5371623039245605,0.2884146338555871,0.0,0.0,1,False,,,82,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,28,254,0.7207992076873779,0.2884146338555871,0.0,0.0,1,False,,,85,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,29,261,0.5979801416397095,0.2884146338555871,0.0,0.0,1,False,,,88,1
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,30,268,0.4146985113620758,0.2884146338555871,0.0,0.0,1,False,,,90,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,31,274,0.7977829575538635,0.2884146338555871,0.0,0.0,1,False,,,92,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,32,280,0.6351175904273987,0.2884146338555871,0.0,0.0,1,False,,,94,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,33,287,0.833759605884552,0.2884146338555871,0.0,0.0,1,False,,,96,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,34,298,0.6207439303398132,0.2884146338555871,0.0,0.0,1,False,,,100,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,35,308,0.6375824809074402,0.2884146338555871,0.0,0.0,1,False,,,103,3
