level_label,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,4,32,0.6048266291618347,0.2884146338555871,0.0,0.0,1,False,,,11,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,5,44,0.7544193267822266,0.2884146338555871,0.0,0.0,1,False,,,15,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,6,50,0.7563304305076599,0.2884146338555871,0.0,0.0,1,False,,,17,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,7,63,0.764794111251831,0.2884146338555871,0.0,0.0,1,False,,,22,1
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,8,71,0.5407025218009949,0.2884146338555871,0.0,0.0,1,False,,,24,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,9,80,0.663766622543335,0.2884146338555871,0.0,0.0,1,False,,,27,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,10,87,0.7007569074630737,0.2884146338555871,0.0,0.0,1,False,,,30,1
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,11,93,0.5915047526359558,0.2884146338555871,0.0,0.0,1,False,,,32,1
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,12,105,0.5081039071083069,0.2884146338555871,0.0,0.0,1,False,,,36,1
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,13,113,0.8179168105125427,0.2884146338555871,0.0,0.0,1,False,,,38,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,14,121,0.6544270515441895,0.2884146338555871,0.0,0.0,1,False,,,41,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,15,133,0.736061155796051,0.2884146338555871,0.0,0.0,1,False,,,45,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,16,139,0.7532033324241638,0.2884146338555871,0.0,0.0,1,False,,,47,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,17,149,0.7721861600875854,0.2884146338555871,0.0,0.0,1,False,,,50,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,18,157,0.690561830997467,0.2884146338555871,0.0,0.0,1,False,,,53,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,19,167,0.5997311472892761,0.2884146338555871,0.0,0.0,1,False,,,56,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,20,181,0.8004221320152283,0.2884146338555871,0.0,0.0,1,False,,,61,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,21,191,0.6984584331512451,0.2884146338555871,0.0,0.0,1,False,,,64,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,22,197,0.5950219035148621,0.2884146338555871,0.0,0.0,1,False,,,66,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,23,207,0.5875133275985718,0.2884146338555871,0.0,0.0,1,False,,,70,1
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,24,213,0.6772686839103699,0.2884146338555871,0.0,0.0,1,False,,,72,1
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,25,226,0.5243562459945679,0.2884146338555871,0.0,0.0,1,False,,,76,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,26,239,0.8939580321311951,0.2884146338555871,0.0,0.0,1,False,,,80,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,27,245,0.5371623039245605,0.2884146338555871,0.0,0.0,1,False,,,82,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,28,254,0.7207992076873779,0.2884146338555871,0.0,0.0,1,False,,,85,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,29,261,0.5979801416397095,0.2884146338555871,0.0,0.0,1,False,,,88,1
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,30,268,0.4146985113620758,0.2884146338555871,0.0,0.0,1,False,,,90,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,31,274,0.7977829575538635,0.2884146338555871,0.0,0.0,1,False,,,92,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,32,280,0.6351175904273987,0.2884146338555871,0.0,0.0,1,False,,,94,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,33,287,0.833759605884552,0.2884146338555871,0.0,0.0,1,False,,,96,3
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,34,298,0.6207439303398132,0.2884146338555871,0.0,0.0,1,False,,,100,2
L2+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,35,308,0.6375824809074402,0.2884146338555871,0.0,0.0,1,False,,,103,3
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,1,2,0.7107238173484802,0.573170728254609,0.0,0.0,1,False,,,1,3
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,2,8,0.83354651927948,0.573170728254609,0.0,0.0,1,False,,,3,3
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,3,23,0.7913923859596252,0.573170728254609,0.0,0.0,1,False,,,8,3
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,4,32,0.6392179727554321,0.573170728254609,0.0,0.0,1,False,,,11,3
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,5,49,0.7934500575065613,0.573170728254609,0.0,0.0,1,False,,,17,2
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,6,55,0.6504040956497192,0.573170728254609,0.0,0.0,1,False,,,19,2
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,7,63,0.80385422706604,0.573170728254609,0.0,0.0,1,False,,,22,1
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,8,87,0.7191715240478516,0.573170728254609,0.0,0.0,1,False,,,30,1
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,9,93,0.5963906049728394,0.573170728254609,0.0,0.0,1,False,,,32,1
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,10,113,0.8451042771339417,0.573170728254609,0.0,0.0,1,False,,,38,3
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,11,121,0.667691707611084,0.573170728254609,0.0,0.0,1,False,,,41,2
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,12,133,0.7296618223190308,0.573170728254609,0.0,0.0,1,False,,,45,2
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,13,140,0.7170954346656799,0.573170728254609,0.0,0.0,1,False,,,47,3
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,14,149,0.7345966696739197,0.573170728254609,0.0,0.0,1,False,,,50,3
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,15,157,0.6874472498893738,0.573170728254609,0.0,0.0,1,False,,,53,2
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,16,168,0.6068158745765686,0.573170728254609,0.0,0.0,1,False,,,57,1
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,17,181,0.8011038303375244,0.573170728254609,0.0,0.0,1,False,,,61,2
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,18,191,0.7200723886489868,0.573170728254609,0.0,0.0,1,False,,,64,3
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,19,213,0.6816978454589844,0.573170728254609,0.0,0.0,1,False,,,72,1
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,20,239,0.9180644154548645,0.573170728254609,0.0,0.0,1,False,,,80,3
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,21,254,0.7182000875473022,0.573170728254609,0.0,0.0,1,False,,,85,3
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,22,275,0.8069449067115784,0.573170728254609,0.0,0.0,1,False,,,92,3
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,23,287,0.8454982042312622,0.573170728254609,0.0,0.0,1,False,,,96,3
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,24,298,0.6143187880516052,0.573170728254609,0.0,0.0,1,False,,,100,2
L3+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,25,308,0.6057220101356506,0.573170728254609,0.0,0.0,1,False,,,103,3
L4+,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,1,2,0.7764579653739929,0.7243902450654565,0.0,0.0,1,False,,,1,3
