candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.9090909090909091,0.0970873786407767,0.22965800338868061,1.0,0.17543859649122806,0.699999988079071,0.22965800338868061
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.4642857142857143,0.24528301886792453,0.20355148191769512,0.0,0.32098765432098764,0.5,0.20355148191769512
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9166666666666666,0.07913669064748201,0.14365072145085017,0.0,0.1456953642384106,0.8500000238418579,0.14365072145085017
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.03773584905660377,0.039027367250516344,0.0,0.07272727272727272,0.699999988079071,0.039027367250516344
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8571428571428571,0.18181818181818182,0.1434691346999513,0.0,0.30000000000000004,0.6499999761581421,0.1434691346999513
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.022222222222222223,0.14218870201821648,0.5,0.04347826086956522,0.75,0.14218870201821648
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8695652173913043,0.3448275862068966,0.4128896839091529,0.0,0.49382716049382713,0.550000011920929,0.4128896839091529
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8888888888888888,0.2,0.4117993045411553,0.0,0.326530612244898,0.7749999761581421,0.4117993045411553
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.875,0.45161290322580644,0.4748434319627278,0.0,0.5957446808510638,0.5,0.4748434319627278
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9090909090909091,0.2777777777777778,0.21345193867790474,0.0,0.4255319148936171,0.675000011920929,0.21345193867790474
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.7692307692307693,0.37037037037037035,0.4741724774218272,0.0,0.5,0.800000011920929,0.4741724774218272
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9090909090909091,0.19607843137254902,0.3429034625553808,0.0,0.3225806451612903,0.75,0.3429034625553808
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.11764705882352941,0.10643379435528234,0.0,0.21052631578947367,0.6499999761581421,0.10643379435528234
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8,0.27586206896551724,0.2905689956222307,0.0,0.4102564102564103,0.6499999761581421,0.2905689956222307
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.6666666666666666,0.10526315789473684,0.027696791573265784,0.0,0.18181818181818182,0.699999988079071,0.027696791573265784
