candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9512195121951219,0.2314540059347181,0.3097211813014266,1.0,0.37231503579952263,0.3499999940395355,0.2314540059347181
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.9090909090909091,0.25,0.23201443915978553,0.8333333333333334,0.392156862745098,0.05000000074505806,0.25
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.8928571428571429,0.23148148148148148,0.26760560673905937,0.5,0.3676470588235294,0.05000000074505806,0.23148148148148148
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9777777777777777,0.22110552763819097,0.32488001646254966,0.7692307692307693,0.36065573770491804,0.05000000074505806,0.22110552763819097
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9310344827586207,0.2317596566523605,0.2800201413909342,0.8888888888888888,0.3711340206185567,0.42500001192092896,0.2317596566523605
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.9473684210526315,0.225,0.2570480802165928,0.5,0.36363636363636365,0.05000000074505806,0.225
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.90625,0.23481781376518218,0.28233365650841585,0.5555555555555556,0.3729903536977492,0.05000000074505806,0.23481781376518218
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9444444444444444,0.22972972972972974,0.40697676198040317,0.8888888888888888,0.3695652173913043,0.5249999761581421,0.22972972972972974
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9789473684210527,0.19745222929936307,0.28676676591602446,0.8333333333333334,0.3286219081272085,0.05000000074505806,0.19745222929936307
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8333333333333334,0.04329004329004329,0.042939715996941186,0.0,0.08230452674897118,0.5249999761581421,0.04329004329004329
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9642857142857143,0.19424460431654678,0.2406340270118495,0.75,0.32335329341317365,0.05000000074505806,0.19424460431654678
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.967741935483871,0.20833333333333334,0.2624839225907031,1.0,0.3428571428571429,0.05000000074505806,0.20833333333333334
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.2638888888888889,0.3531799676923541,0.6,0.4175824175824176,0.05000000074505806,0.2638888888888889
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.8604651162790697,0.2215568862275449,0.24484305802623463,0.5454545454545454,0.35238095238095235,0.05000000074505806,0.2215568862275449
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.86,0.2205128205128205,0.18498024529500035,0.1,0.3510204081632653,0.05000000074505806,0.2205128205128205
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9894736842105263,0.2344139650872818,0.4048404837777504,0.92,0.37903225806451607,0.05000000074505806,0.2344139650872818
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.8571428571428571,0.01662049861495845,0.007146783568709645,0.07142857142857142,0.03260869565217392,0.5,0.01662049861495845
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.9487179487179487,0.21764705882352942,0.16666666666666666,0.4,0.35406698564593303,0.05000000074505806,0.21764705882352942
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9431818181818182,0.20393120393120392,0.30923019315704203,0.6538461538461539,0.33535353535353535,0.05000000074505806,0.20393120393120392
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.9137931034482759,0.24311926605504589,0.23980306252111078,0.5454545454545454,0.3840579710144928,0.05000000074505806,0.24311926605504589
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9166666666666666,0.21674876847290642,0.3384321484038927,0.8461538461538461,0.350597609561753,0.05000000074505806,0.21674876847290642
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9577464788732394,0.23129251700680273,0.3970122269935773,0.8461538461538461,0.3726027397260274,0.05000000074505806,0.23129251700680273
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9111111111111111,0.2342857142857143,0.29924557540797825,0.8,0.37272727272727274,0.05000000074505806,0.2342857142857143
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.21710526315789475,0.32815056146742255,0.8571428571428571,0.3567567567567568,0.42500001192092896,0.21710526315789475
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9130434782608695,0.25,0.475548121077522,0.8181818181818182,0.39252336448598124,0.05000000074505806,0.25
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9117647058823529,0.26495726495726496,0.29530198878734537,0.5,0.4105960264900662,0.42500001192092896,0.26495726495726496
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.96,0.26666666666666666,0.44197129964973925,0.6666666666666666,0.4173913043478261,0.5249999761581421,0.26666666666666666
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9183673469387755,0.2848101265822785,0.5101733135502637,0.8823529411764706,0.4347826086956522,0.05000000074505806,0.2848101265822785
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9411764705882353,0.21052631578947367,0.2723880425464016,0.8333333333333334,0.3440860215053763,0.05000000074505806,0.21052631578947367
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8918918918918919,0.22602739726027396,0.39090912465987954,0.9,0.360655737704918,0.05000000074505806,0.22602739726027396
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.8888888888888888,0.25263157894736843,0.41788619596476473,0.8333333333333334,0.3934426229508197,0.05000000074505806,0.25263157894736843
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9130434782608695,0.24277456647398843,0.24768085645361626,0.45454545454545453,0.38356164383561636,0.05000000074505806,0.24277456647398843
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.96,0.22857142857142856,0.18413858209181383,0.5454545454545454,0.3692307692307692,0.05000000074505806,0.22857142857142856
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9230769230769231,0.18947368421052632,0.2012835578580956,0.6111111111111112,0.31441048034934505,0.05000000074505806,0.18947368421052632
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.98,0.2768361581920904,0.5348330241331833,1.0,0.43171806167400884,0.05000000074505806,0.2768361581920904
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9285714285714286,0.1925925925925926,0.3300370471182241,0.6666666666666666,0.31901840490797545,0.05000000074505806,0.1925925925925926
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.9714285714285714,0.26459143968871596,0.3750845406113851,0.7142857142857143,0.4159021406727828,0.05000000074505806,0.26459143968871596
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.9411764705882353,0.17647058823529413,0.148249232897092,0.5,0.2972136222910217,0.42500001192092896,0.17647058823529413
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.95,0.10497237569060773,0.1698113490146103,0.375,0.18905472636815918,0.5249999761581421,0.10497237569060773
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.010050251256281407,0.01823361651268361,0.0,0.01990049751243781,0.6000000238418579,0.010050251256281407
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9142857142857143,0.29357798165137616,0.488063861976365,0.9166666666666666,0.4444444444444445,0.375,0.29357798165137616
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9512195121951219,0.2314540059347181,0.3097211813014266,1.0,0.37231503579952263,0.3499999940395355,0.2314540059347181
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.9090909090909091,0.25,0.23201443915978553,0.8333333333333334,0.392156862745098,0.05000000074505806,0.25
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.9166666666666666,0.2037037037037037,0.24882628293440945,0.25,0.3333333333333333,0.4749999940395355,0.2037037037037037
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9777777777777777,0.22110552763819097,0.32488001646254966,0.7692307692307693,0.36065573770491804,0.05000000074505806,0.22110552763819097
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9310344827586207,0.2317596566523605,0.2800201413909342,0.8888888888888888,0.3711340206185567,0.42500001192092896,0.2317596566523605
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.9473684210526315,0.225,0.2570480802165928,0.5,0.36363636363636365,0.05000000074505806,0.225
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.90625,0.23481781376518218,0.28233365650841585,0.5555555555555556,0.3729903536977492,0.05000000074505806,0.23481781376518218
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9444444444444444,0.22972972972972974,0.40697676198040317,0.8888888888888888,0.3695652173913043,0.5249999761581421,0.22972972972972974
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9789473684210527,0.19745222929936307,0.28676676591602446,0.8333333333333334,0.3286219081272085,0.05000000074505806,0.19745222929936307
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8333333333333334,0.04329004329004329,0.042939715996941186,0.0,0.08230452674897118,0.5249999761581421,0.04329004329004329
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9642857142857143,0.19424460431654678,0.2406340270118495,0.75,0.32335329341317365,0.05000000074505806,0.19424460431654678
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.967741935483871,0.20833333333333334,0.2624839225907031,1.0,0.3428571428571429,0.05000000074505806,0.20833333333333334
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.2638888888888889,0.3531799676923541,0.6,0.4175824175824176,0.05000000074505806,0.2638888888888889
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.029940119760479042,0.021524662406385862,0.09090909090909091,0.058139534883720936,0.574999988079071,0.029940119760479042
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9166666666666666,0.16923076923076924,0.14466403431430466,0.3,0.28571428571428575,0.5,0.16923076923076924
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9894736842105263,0.2344139650872818,0.4048404837777504,0.92,0.37903225806451607,0.05000000074505806,0.2344139650872818
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.008310249307479225,0.0016492577573378549,0.14285714285714285,0.016483516483516487,0.5249999761581421,0.008310249307479225
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.9487179487179487,0.21764705882352942,0.16666666666666666,0.4,0.35406698564593303,0.05000000074505806,0.21764705882352942
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9431818181818182,0.20393120393120392,0.30923019315704203,0.6538461538461539,0.33535353535353535,0.05000000074505806,0.20393120393120392
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.9137931034482759,0.24311926605504589,0.23980306252111078,0.5454545454545454,0.3840579710144928,0.05000000074505806,0.24311926605504589
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9166666666666666,0.21674876847290642,0.3384321484038927,0.8461538461538461,0.350597609561753,0.05000000074505806,0.21674876847290642
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9577464788732394,0.23129251700680273,0.3970122269935773,0.8461538461538461,0.3726027397260274,0.05000000074505806,0.23129251700680273
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9111111111111111,0.2342857142857143,0.29924557540797825,0.8,0.37272727272727274,0.05000000074505806,0.2342857142857143
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.21710526315789475,0.32815056146742255,0.8571428571428571,0.3567567567567568,0.42500001192092896,0.21710526315789475
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9130434782608695,0.25,0.475548121077522,0.8181818181818182,0.39252336448598124,0.05000000074505806,0.25
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9117647058823529,0.26495726495726496,0.29530198878734537,0.5,0.4105960264900662,0.42500001192092896,0.26495726495726496
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.96,0.26666666666666666,0.44197129964973925,0.6666666666666666,0.4173913043478261,0.5249999761581421,0.26666666666666666
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9183673469387755,0.2848101265822785,0.5101733135502637,0.8823529411764706,0.4347826086956522,0.05000000074505806,0.2848101265822785
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9411764705882353,0.21052631578947367,0.2723880425464016,0.8333333333333334,0.3440860215053763,0.05000000074505806,0.21052631578947367
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9142857142857143,0.2191780821917808,0.38989902941210824,0.9,0.35359116022099446,0.5,0.2191780821917808
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.9130434782608695,0.22105263157894736,0.3414634599067301,0.8333333333333334,0.3559322033898305,0.05000000074505806,0.22105263157894736
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9615384615384616,0.14450867052023122,0.2235621226588034,0.8181818181818182,0.25125628140703515,0.574999988079071,0.14450867052023122
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.96,0.22857142857142856,0.18413858209181383,0.5454545454545454,0.3692307692307692,0.05000000074505806,0.22857142857142856
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.015789473684210527,0.0064177363452774805,0.0,0.031088082901554404,0.574999988079071,0.015789473684210527
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.98,0.2768361581920904,0.5348330241331833,1.0,0.43171806167400884,0.05000000074505806,0.2768361581920904
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9642857142857143,0.2,0.3238564957295083,0.6666666666666666,0.3312883435582822,0.05000000074505806,0.2
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.9714285714285714,0.26459143968871596,0.3750845406113851,0.7142857142857143,0.4159021406727828,0.05000000074505806,0.26459143968871596
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.9591836734693877,0.17279411764705882,0.15052302471001186,0.6,0.29283489096573206,0.4749999940395355,0.17279411764705882
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.95,0.10497237569060773,0.1698113490146103,0.375,0.18905472636815918,0.5249999761581421,0.10497237569060773
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.010050251256281407,0.01823361651268361,0.0,0.01990049751243781,0.6000000238418579,0.010050251256281407
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.1651376146788991,0.09814325782699394,0.25,0.2834645669291339,0.550000011920929,0.1651376146788991
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9512195121951219,0.2314540059347181,0.3097211813014266,1.0,0.37231503579952263,0.3499999940395355,0.2314540059347181
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.95,0.2375,0.4928057756639142,0.8333333333333334,0.38,0.550000011920929,0.2375
