candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.027777777777777776,0.011494252664387852,0.0,0.05405405405405406,0.6499999761581421,0.011494252664387852
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.05263157894736842,0.05263157919503315,0.0,0.1,0.824999988079071,0.05263157919503315
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8,0.047619047619047616,0.04117647358599838,0.0,0.0898876404494382,0.8500000238418579,0.04117647358599838
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.375,0.25,0.1911764716452381,0.0,0.3,0.4749999940395355,0.1911764716452381
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.038461538461538464,0.010000000542402273,0.0,0.07407407407407407,0.8999999761581421,0.010000000542402273
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.75,0.1935483870967742,0.07317071371246313,1.0,0.30769230769230765,0.75,0.07317071371246313
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.10714285714285714,0.06666666075587337,0.0,0.19354838709677416,0.800000011920929,0.06666666075587337
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.09090909090909091,0.0625,0.0,0.16666666666666669,0.675000011920929,0.0625
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.5,0.3333333333333333,0.3333333449231253,0.0,0.4,0.675000011920929,0.3333333449231253
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.030303030303030304,1.0,1.0,0.0,0.05882352941176471,0.3499999940395355,1.0
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.6666666666666666,0.4,0.28571429483744576,0.0,0.5,0.8999999761581421,0.28571429483744576
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,1.0,0.03571428571428571,0.03773584755269528,0.0,0.0689655172413793,0.6499999761581421,0.03773584755269528
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.09090909090909091,0.1304347740454577,0.0,0.16666666666666669,0.6499999761581421,0.1304347740454577
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.6,0.1875,0.26530612069882237,0.0,0.2857142857142857,0.6499999761581421,0.26530612069882237
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.5,0.2,0.027027024569805134,0.0,0.28571428571428575,0.699999988079071,0.027027024569805134
