candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9375,0.3232758620689655,0.4326954866369473,0.0,0.4807692307692308,0.05000000074505806,0.4326954866369473
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.9,0.2535211267605634,0.453266135567229,0.0,0.3956043956043956,0.05000000074505806,0.453266135567229
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.875,0.25,0.42481647660678945,0.0,0.3888888888888889,0.05000000074505806,0.42481647660678945
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8863636363636364,0.2785714285714286,0.4841964007396082,1.0,0.42391304347826086,0.05000000074505806,0.4841964007396082
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9090909090909091,0.2976190476190476,0.3749320017957805,0.6666666666666666,0.4484304932735426,0.05000000074505806,0.3749320017957805
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.95,0.3584905660377358,0.46868295071182675,1.0,0.5205479452054794,0.05000000074505806,0.46868295071182675
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8656716417910447,0.3314285714285714,0.4833573306327694,0.0,0.4793388429752066,0.05000000074505806,0.4833573306327694
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.92,0.2875,0.47987478606552253,0.0,0.4380952380952381,0.05000000074505806,0.47987478606552253
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9662921348314607,0.2925170068027211,0.44183273978677423,1.0,0.44908616187989553,0.05000000074505806,0.44183273978677423
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8620689655172413,0.28901734104046245,0.33449623443130055,0.0,0.43290043290043295,0.05000000074505806,0.33449623443130055
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9333333333333333,0.345679012345679,0.45055714760668675,0.0,0.5045045045045045,0.30000001192092896,0.45055714760668675
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9090909090909091,0.3225806451612903,0.4432254950587574,0.0,0.4761904761904761,0.05000000074505806,0.4432254950587574
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.9473684210526315,0.42857142857142855,0.6261383923863257,0.0,0.5901639344262295,0.375,0.6261383923863257
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.8536585365853658,0.29914529914529914,0.3562429199866444,0.0,0.44303797468354433,0.05000000074505806,0.3562429199866444
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9038461538461539,0.28484848484848485,0.3012974383589343,0.0,0.4331797235023042,0.05000000074505806,0.3012974383589343
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.989010989010989,0.33210332103321033,0.44524546166175866,0.0,0.4972375690607735,0.05000000074505806,0.44524546166175866
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.9305555555555556,0.27459016393442626,0.3448028977925709,1.0,0.42405063291139244,0.05000000074505806,0.3448028977925709
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.8787878787878788,0.26126126126126126,0.18788973521276392,0.0,0.40277777777777773,0.550000011920929,0.18788973521276392
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9545454545454546,0.3088235294117647,0.4554852821214238,0.0,0.4666666666666667,0.05000000074505806,0.4554852821214238
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.86,0.27044025157232704,0.36899215843456457,1.0,0.41148325358851673,0.3499999940395355,0.36899215843456457
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9534883720930233,0.2949640287769784,0.4327915694275745,0.0,0.4505494505494505,0.05000000074505806,0.4327915694275745
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9104477611940298,0.30198019801980197,0.4753717906544823,1.0,0.4535315985130111,0.05000000074505806,0.4753717906544823
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.95,0.3275862068965517,0.46447736004444024,0.0,0.4871794871794871,0.05000000074505806,0.46447736004444024
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.9090909090909091,0.32608695652173914,0.4423301885622185,0.0,0.48000000000000004,0.05000000074505806,0.4423301885622185
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9166666666666666,0.3384615384615385,0.5893961906283477,0.0,0.49438202247191015,0.05000000074505806,0.5893961906283477
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9696969696969697,0.38095238095238093,0.3785298726757217,0.0,0.547008547008547,0.05000000074505806,0.3785298726757217
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.8695652173913043,0.3448275862068966,0.5582911660462317,0.0,0.49382716049382713,0.550000011920929,0.5582911660462317
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9791666666666666,0.4017094017094017,0.5979698600389967,0.0,0.5696969696969697,0.05000000074505806,0.5979698600389967
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.85,0.35051546391752575,0.33421906155339676,0.0,0.49635036496350365,0.05000000074505806,0.33421906155339676
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.90625,0.26126126126126126,0.41842423546695057,0.0,0.40559440559440557,0.05000000074505806,0.41842423546695057
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.28378378378378377,0.5507750764108413,0.0,0.4421052631578947,0.05000000074505806,0.5507750764108413
