candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9230769230769231,0.32432432432432434,0.43938212647161345,0.6666666666666666,0.48,0.44999998807907104,0.43938212647161345
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.4166666666666667,0.4514209319949285,1.0,0.5882352941176471,0.05000000074505806,0.4514209319949285
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8627450980392157,0.2875816993464052,0.4641128793958678,0.0,0.43137254901960786,0.4000000059604645,0.4641128793958678
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9375,0.3,0.5477292191436952,0.0,0.45454545454545453,0.5249999761581421,0.5477292191436952
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9012345679012346,0.27137546468401486,0.3649148522938891,1.0,0.4171428571428572,0.05000000074505806,0.3649148522938891
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8536585365853658,0.24305555555555555,0.3097952519639435,0.0,0.3783783783783784,0.5249999761581421,0.3097952519639435
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9615384615384616,0.3246753246753247,0.4098535925359347,0.0,0.48543689320388356,0.4000000059604645,0.4098535925359347
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9333333333333333,0.3218390804597701,0.3521043779445424,0.0,0.47863247863247865,0.05000000074505806,0.3521043779445424
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.918918918918919,0.43037974683544306,0.6101137130133049,0.0,0.5862068965517242,0.05000000074505806,0.6101137130133049
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.875,0.3684210526315789,0.43543307642639145,0.0,0.5185185185185185,0.05000000074505806,0.43543307642639145
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9069767441860465,0.2746478873239437,0.2997674759978925,0.0,0.42162162162162165,0.2750000059604645,0.2997674759978925
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9555555555555556,0.3333333333333333,0.49283988774293985,0.0,0.4942528735632184,0.05000000074505806,0.49283988774293985
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.8513513513513513,0.3,0.30442198896541806,1.0,0.44366197183098594,0.05000000074505806,0.30442198896541806
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.8666666666666667,0.2524271844660194,0.27734907508852996,0.0,0.3909774436090226,0.675000011920929,0.27734907508852996
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8705882352941177,0.30833333333333335,0.4766774985653851,0.0,0.4553846153846154,0.17499999701976776,0.4766774985653851
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.8604651162790697,0.2803030303030303,0.314325253021059,1.0,0.4228571428571428,0.44999998807907104,0.314325253021059
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.868421052631579,0.2773109243697479,0.3758494505643499,0.0,0.4203821656050955,0.5249999761581421,0.3758494505643499
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9324324324324325,0.3631578947368421,0.48361719197836195,0.5,0.5227272727272728,0.05000000074505806,0.48361719197836195
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9,0.34285714285714286,0.4308767651305929,0.0,0.4965517241379311,0.05000000074505806,0.4308767651305929
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8709677419354839,0.32142857142857145,0.4504188494110382,0.0,0.46956521739130436,0.05000000074505806,0.4504188494110382
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9090909090909091,0.35714285714285715,0.5213987058139914,0.0,0.5128205128205129,0.44999998807907104,0.5213987058139914
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8666666666666667,0.3561643835616438,0.3901318974252212,0.0,0.5048543689320387,0.05000000074505806,0.3901318974252212
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.9411764705882353,0.3137254901960784,0.544499421668166,0.0,0.47058823529411764,0.5249999761581421,0.544499421668166
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8604651162790697,0.3557692307692308,0.5381068082289765,0.0,0.5034013605442177,0.05000000074505806,0.5381068082289765
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9090909090909091,0.11764705882352941,0.2138675674732888,0.0,0.20833333333333334,0.574999988079071,0.2138675674732888
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9230769230769231,0.13043478260869565,0.24709378493587286,0.0,0.2285714285714286,0.550000011920929,0.24709378493587286
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.29310344827586204,0.5773941543442767,0.0,0.4533333333333333,0.550000011920929,0.5773941543442767
=======
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9,0.18181818181818182,0.2819588024146459,0.0,0.3025210084033613,0.574999988079071,0.2819588024146459
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8636363636363636,0.296875,0.4140168770930724,1.0,0.441860465116279,0.550000011920929,0.4140168770930724
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9024390243902439,0.3394495412844037,0.41511044325089747,0.0,0.49333333333333335,0.05000000074505806,0.41511044325089747
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9591836734693877,0.44761904761904764,0.6654680964327243,1.0,0.6103896103896104,0.05000000074505806,0.6654680964327243
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.8846153846153846,0.30666666666666664,0.3674236278190032,0.0,0.4554455445544554,0.05000000074505806,0.3674236278190032
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8571428571428571,0.07547169811320754,0.18850836041567087,0.0,0.13872832369942195,0.75,0.18850836041567087
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.868421052631579,0.22297297297297297,0.25288461557759984,0.0,0.3548387096774193,0.574999988079071,0.25288461557759984
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8695652173913043,0.24096385542168675,0.36543722382381894,0.0,0.3773584905660377,0.5249999761581421,0.36543722382381894
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8695652173913043,0.33613445378151263,0.42424672333947033,1.0,0.4848484848484849,0.05000000074505806,0.42424672333947033
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9,0.3068181818181818,0.618523223399595,0.0,0.4576271186440678,0.05000000074505806,0.618523223399595
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.8554216867469879,0.3380952380952381,0.45519631662540355,0.0,0.4846416382252559,0.30000001192092896,0.45519631662540355
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.875,0.25,0.14871959586267774,0.0,0.3888888888888889,0.550000011920929,0.14871959586267774
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.875,0.2727272727272727,0.5422575140050077,0.0,0.4158415841584158,0.4749999940395355,0.5422575140050077
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8723404255319149,0.33884297520661155,0.5173701968118243,1.0,0.48809523809523814,0.05000000074505806,0.5173701968118243
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9230769230769231,0.32653061224489793,0.46920311870963854,0.6666666666666666,0.4824120603015075,0.05000000074505806,0.46920311870963854
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.85,0.3541666666666667,0.4814274475985868,0.0,0.5,0.05000000074505806,0.4814274475985868
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8695652173913043,0.39215686274509803,0.4557526311121646,0.0,0.5405405405405406,0.05000000074505806,0.4557526311121646
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.8571428571428571,0.35294117647058826,0.5696657392351755,0.0,0.5,0.05000000074505806,0.5696657392351755
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9594594594594594,0.26296296296296295,0.41776278853116144,1.0,0.4127906976744186,0.44999998807907104,0.41776278853116144
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.92,0.3150684931506849,0.3326169023251908,0.0,0.46938775510204084,0.17499999701976776,0.3326169023251908
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.8666666666666667,0.3333333333333333,0.36827981218228956,0.0,0.48148148148148145,0.05000000074505806,0.36827981218228956
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.896551724137931,0.2988505747126437,0.4433440435042678,0.0,0.4482758620689655,0.4749999940395355,0.4433440435042678
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8888888888888888,0.4155844155844156,0.5387711177874424,0.0,0.5663716814159292,0.05000000074505806,0.5387711177874424
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.875,0.2857142857142857,0.4225413989352567,0.0,0.4307692307692308,0.6000000238418579,0.4225413989352567
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8679245283018868,0.32167832167832167,0.3258619536121875,0.0,0.46938775510204084,0.5249999761581421,0.3258619536121875
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9529411764705882,0.3127413127413127,0.5124249977133863,0.0,0.4709302325581394,0.05000000074505806,0.5124249977133863
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.8701298701298701,0.32211538461538464,0.36316436588310214,0.0,0.47017543859649125,0.05000000074505806,0.36316436588310214
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.009615384615384616,0.00336425206423464,0.0,0.01904761904761905,0.7250000238418579,0.00336425206423464
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8705882352941177,0.31092436974789917,0.4335998936734397,0.0,0.45820433436532504,0.2750000059604645,0.4335998936734397
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.8541666666666666,0.3106060606060606,0.4122225816538472,1.0,0.45555555555555555,0.5249999761581421,0.4122225816538472
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.868421052631579,0.28205128205128205,0.45574278764119774,0.0,0.4258064516129032,0.6000000238418579,0.45574278764119774
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.921875,0.3089005235602094,0.48024620024619114,1.0,0.4627450980392157,0.05000000074505806,0.48024620024619114
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8571428571428571,0.34615384615384615,0.4489509932468858,0.0,0.4931506849315069,0.05000000074505806,0.4489509932468858
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.9,0.313953488372093,0.46807831154786145,0.0,0.46551724137931033,0.375,0.46807831154786145
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8846153846153846,0.3898305084745763,0.5488680684015487,0.0,0.5411764705882353,0.05000000074505806,0.5488680684015487
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8709677419354839,0.3698630136986301,0.4265459111289753,0.0,0.5192307692307693,0.05000000074505806,0.4265459111289753
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.8695652173913043,0.37735849056603776,0.5962032442261228,0.0,0.5263157894736843,0.699999988079071,0.5962032442261228
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.88,0.43137254901960786,0.609912180757366,0.0,0.5789473684210527,0.05000000074505806,0.609912180757366
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8571428571428571,0.21428571428571427,0.3269628328570768,0.0,0.34285714285714286,0.625,0.3269628328570768
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8787878787878788,0.31868131868131866,0.5396233723909003,0.0,0.46774193548387094,0.4749999940395355,0.5396233723909003
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.8571428571428571,0.42105263157894735,0.6923420906786778,0.0,0.5647058823529412,0.05000000074505806,0.6923420906786778
>>>>>>> 50a3f51bca2aeaacbe7757a2f07964f083dbb8a4
