beat_index,boundary_probability
334,0.07047521322965622
335,0.07049445807933807
336,0.07048645615577698
337,0.07048014551401138
338,0.07047625631093979
339,0.07049389183521271
340,0.07048308104276657
341,0.07047954946756363
342,0.07042693346738815
343,0.07049742341041565
344,0.0705445259809494
345,0.07052005082368851
346,0.0705074816942215
347,0.07050205767154694
348,0.07052584737539291
349,0.07050104439258575
350,0.07050440460443497
351,0.07049164175987244
352,0.07052217423915863
353,0.0704919695854187
354,0.07028152048587799
355,0.0703635886311531
356,0.0703955665230751
357,0.07044902443885803
358,0.0704011470079422
359,0.07041247934103012
360,0.07045722007751465
361,0.0704411044716835
362,0.07043158262968063
363,0.07044348120689392
364,0.07039831578731537
365,0.07041166722774506
366,0.07039827853441238
367,0.07044368237257004
368,0.0704350471496582
369,0.0704033374786377
370,0.07040560990571976
371,0.07042434066534042
372,0.07045712321996689
373,0.07043907791376114
374,0.07045187801122665
375,0.07046102732419968
376,0.07045743614435196
377,0.07043486088514328
378,0.07024405151605606
379,0.07035180181264877
380,0.07039254158735275
381,0.07044216990470886
382,0.07039753347635269
383,0.07041722536087036
384,0.07040533423423767
385,0.07040239870548248
386,0.07043220847845078
387,0.07041271775960922
388,0.07038683444261551
389,0.07039292901754379
390,0.07041069865226746
391,0.07038973271846771
392,0.07041705399751663
393,0.07043249160051346
394,0.07036036998033524
395,0.07033804804086685
396,0.07039473950862885
397,0.07037226110696793
398,0.07037804275751114
399,0.07045428454875946
400,0.07028976082801819
401,0.07037883996963501
402,0.07050377875566483
403,0.0
404,0.0
405,0.07035516947507858
406,0.0
407,0.0
408,0.07033346593379974
409,0.0
410,0.0703544169664383
411,0.0704038217663765
412,0.07039964944124222
413,0.07047869265079498
414,0.07048287242650986
415,0.0705350786447525
416,0.07048779726028442
417,0.07045036554336548
418,0.0704488679766655
419,0.07041820883750916
420,0.0704478845000267
421,0.0
422,0.0704725980758667
423,0.07051761448383331
424,0.07051442563533783
425,0.07056856900453568
426,0.0705573707818985
427,0.0705668181180954
428,0.07054010033607483
429,0.07052392512559891
430,0.07052939385175705
431,0.07047335058450699
432,0.07037308812141418
433,0.07033979147672653
434,0.07034674286842346
435,0.07042533904314041
436,0.07045016437768936
437,0.07036329060792923
438,0.0704454630613327
439,0.07041602581739426
440,0.07036184519529343
441,0.07038099318742752
442,0.07037297636270523
443,0.07029867172241211
444,0.070432648062706
445,0.07034101337194443
446,0.07038809359073639
447,0.07042364031076431
448,0.07042019069194794
449,0.07040560245513916
450,0.0704786479473114
451,0.0703970342874527
452,0.07045180350542068
453,0.07042670994997025
454,0.0704488530755043
455,0.070437952876091
456,0.07045309990644455
457,0.07043735682964325
458,0.07037244737148285
459,0.07047274708747864
460,0.07046988606452942
461,0.07042250037193298
462,0.07047681510448456
463,0.07046075910329819
464,0.07038243114948273
465,0.07038655132055283
466,0.0703827366232872
467,0.070331871509552
468,0.07042663544416428
469,0.07038102298974991
470,0.07042834162712097
471,0.07042044401168823
472,0.07044675201177597
473,0.0704442635178566
474,0.07050484418869019
475,0.07042265683412552
476,0.07045472413301468
477,0.07047192752361298
478,0.07048393040895462
479,0.07045703381299973
480,0.07053955644369125
481,0.07044285535812378
482,0.07048533111810684
483,0.07049074023962021
484,0.07053474336862564
485,0.07049473375082016
486,0.07056210935115814
487,0.0704432874917984
488,0.07047511637210846
489,0.07047967612743378
490,0.07056210190057755
491,0.07049857825040817
492,0.07044585049152374
493,0.0704062208533287
494,0.0704057440161705
495,0.07045497000217438
496,0.07044126093387604
497,0.07043146342039108
498,0.07046671211719513
499,0.07044586539268494
500,0.070462167263031
501,0.07047341018915176
502,0.07042188942432404
503,0.07040125876665115
504,0.07040661573410034
505,0.07043960690498352
506,0.0704728364944458
507,0.07046374678611755
508,0.07044146209955215
509,0.07043033838272095
510,0.07044819742441177
511,0.07041091471910477
512,0.07043369114398956
513,0.07042115926742554
514,0.07040371000766754
515,0.07038910686969757
516,0.0703282281756401
517,0.07033870369195938
518,0.07032898813486099
519,0.07034367322921753
520,0.07032433152198792
521,0.07036563009023666
522,0.07037391513586044
523,0.07035256177186966
524,0.07032747566699982
525,0.0703277736902237
526,0.0703248381614685
527,0.07031915336847305
528,0.07033529132604599
529,0.07033652067184448
530,0.07031939923763275
531,0.07031530141830444
532,0.07030634582042694
533,0.07030707597732544
534,0.07030768692493439
535,0.07030998915433884
536,0.07033762335777283
537,0.07029253989458084
538,0.07028979808092117
539,0.07029883563518524
540,0.07027579098939896
541,0.07032935321331024
542,0.0702979564666748
543,0.07028443366289139
544,0.07011956721544266
545,0.07014454901218414
546,0.07016211003065109
547,0.07015112787485123
548,0.07015936821699142
549,0.07018090784549713
550,0.07018904387950897
551,0.0701991394162178
552,0.07023182511329651
553,0.07022657990455627
554,0.07023721188306808
555,0.07023989409208298
556,0.07025409489870071
557,0.07029327005147934
558,0.07028711587190628
559,0.07028967142105103
560,0.07027781754732132
561,0.07032224535942078
562,0.07033134251832962
563,0.07034426927566528
564,0.07031538337469101
565,0.07032573223114014
566,0.07032058387994766
567,0.07034384459257126
568,0.07032392174005508
569,0.0703529492020607
570,0.07033121585845947
571,0.07031676918268204
572,0.07030375301837921
573,0.07030630856752396
574,0.07036882638931274
575,0.0703432559967041
576,0.0703263208270073
577,0.07030510157346725
578,0.07028764486312866
579,0.07027676701545715
580,0.07031996548175812
581,0.07032392174005508
582,0.07033339887857437
583,0.070459745824337
584,0.07029452919960022
585,0.07033062726259232
586,0.07038174569606781
587,0.07017813622951508
588,0.0701821893453598
589,0.07024073600769043
590,0.07005181908607483
591,0.07006751000881195
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.07010389864444733
604,0.07022217661142349
605,0.07037146389484406
606,0.07046618312597275
607,0.07034548372030258
608,0.07031504064798355
609,0.07043314725160599
610,0.07029275596141815
611,0.07028701901435852
612,0.07042255997657776
613,0.0702458992600441
614,0.07023540884256363
615,0.07045590877532959
616,0.0702466368675232
617,0.0702352225780487
618,0.0702606663107872
619,0.07025305926799774
620,0.07028848677873611
621,0.07037480175495148
622,0.07028669863939285
623,0.0702732503414154
624,0.07026200741529465
625,0.07026001065969467
626,0.07024119794368744
627,0.07024972885847092
628,0.07024132460355759
629,0.07005725800991058
630,0.07017282396554947
631,0.07013676315546036
632,0.07011111080646515
633,0.07015697658061981
634,0.07016625255346298
635,0.07021090388298035
636,0.07006572186946869
637,0.07007218152284622
638,0.07011585682630539
639,0.07012633979320526
640,0.07011085748672485
641,0.07005462795495987
642,0.07023842632770538
643,0.07023192197084427
644,0.07025258243083954
645,0.07030715048313141
646,0.07025215774774551
647,0.07021757960319519
648,0.07022883743047714
649,0.07021988928318024
650,0.07021629065275192
651,0.07020687311887741
652,0.07020402699708939
653,0.07003562152385712
654,0.07014906406402588
655,0.07014670968055725
656,0.07015343010425568
657,0.0701465904712677
658,0.07012363523244858
659,0.07021015882492065
660,0.07006950676441193
661,0.07009405642747879
662,0.0700959861278534
663,0.07008221745491028
664,0.07006089389324188
665,0.06999754160642624
666,0.07022690773010254
667,0.070216603577137
668,0.07023856788873672
669,0.0702638104557991
670,0.07021381705999374
671,0.07024655491113663
672,0.07028820365667343
673,0.07022731006145477
674,0.07019577920436859
675,0.07025913894176483
676,0.07020661234855652
677,0.07020314037799835
678,0.07027926295995712
679,0.07021496444940567
680,0.07019882649183273
681,0.07026749849319458
682,0.07023612409830093
683,0.07026082277297974
684,0.0703236311674118
685,0.07025035470724106
686,0.07023249566555023
687,0.07030113786458969
688,0.07025384157896042
689,0.0702427551150322
690,0.0
691,0.0
692,0.07020418345928192
693,0.0
694,0.0
695,0.07017318159341812
696,0.0
697,0.07013155519962311
698,0.07018373161554337
699,0.07018239796161652
700,0.07021185755729675
701,0.07020997256040573
702,0.07022158056497574
703,0.0702197477221489
704,0.07020088285207748
705,0.07019210606813431
706,0.0701599046587944
707,0.07008633762598038
708,0.0
709,0.07013130187988281
710,0.07017447799444199
711,0.07017259299755096
712,0.0702207162976265
713,0.07022664695978165
714,0.07020875811576843
715,0.07022936642169952
716,0.07024406641721725
717,0.07023295015096664
718,0.07018198817968369
719,0.07009637355804443
720,0.07008563727140427
721,0.07017800956964493
722,0.07019529491662979
723,0.07017878443002701
724,0.0701666846871376
725,0.07019070535898209
726,0.07016995549201965
727,0.07019204646348953
728,0.07015936821699142
729,0.07016049325466156
730,0.07014551758766174
731,0.07022573798894882
732,0.07017284631729126
733,0.07015164196491241
734,0.07016400992870331
735,0.0701911449432373
736,0.07018261402845383
737,0.07023048400878906
738,0.07019132375717163
739,0.07020113617181778
740,0.07020271569490433
741,0.07025184482336044
742,0.07020964473485947
743,0.0701577439904213
744,0.07012075185775757
745,0.07017822563648224
746,0.07016485184431076
747,0.07014229893684387
748,0.07016301155090332
749,0.0701635405421257
750,0.07018571346998215
751,0.07022207975387573
752,0.07015255838632584
753,0.07014501839876175
754,0.07015940546989441
755,0.07017583400011063
756,0.07013460248708725
757,0.07016292214393616
758,0.07015533000230789
759,0.07019215077161789
760,0.07014428824186325
761,0.07018415629863739
762,0.07014264166355133
763,0.07014328986406326
764,0.07020735740661621
765,0.07024054229259491
766,0.07019520550966263
767,0.07025384157896042
768,0.07019199430942535
769,0.07018423080444336
770,0.07021896541118622
771,0.07028640061616898
772,0.0702485665678978
773,0.07030332088470459
774,0.07024814188480377
775,0.07022813707590103
776,0.07024171203374863
777,0.07033078372478485
778,0.07028163224458694
779,0.07030743360519409
780,0.07024799287319183
781,0.07026795297861099
782,0.07029936462640762
783,0.07028964161872864
784,0.07029253989458084
785,0.07033022493124008
786,0.07029412686824799
787,0.07027499377727509
788,0.07031466066837311
789,0.07028309255838394
790,0.07027328014373779
791,0.07024452835321426
792,0.07020221650600433
793,0.07021741569042206
794,0.07030536234378815
795,0.07026851177215576
796,0.07026209682226181
797,0.07031600177288055
798,0.07026948034763336
799,0.07028287649154663
800,0.07028387486934662
801,0.07023870944976807
802,0.07027184963226318
803,0.07023989409208298
804,0.0702466368675232
805,0.0702243521809578
806,0.07020511478185654
807,0.07020153850317001
808,0.07019715011119843
809,0.0701872855424881
810,0.07018391042947769
811,0.07017198950052261
812,0.07016158103942871
813,0.07017914205789566
814,0.07018448412418365
815,0.07027843594551086
816,0.0
817,0.0
818,0.07022739201784134
819,0.0
820,0.07021638005971909
821,0.070164255797863
822,0.0
823,0.0701586902141571
824,0.07011636346578598
825,0.0
826,0.07009989023208618
827,0.07003995776176453
828,0.07004503160715103
829,0.07004828006029129
830,0.07004852592945099
831,0.07007747888565063
832,0.0700690969824791
833,0.07006551325321198
834,0.07007428258657455
835,0.07009817659854889
836,0.0700816661119461
837,0.07008323073387146
838,0.0700911283493042
839,0.0701509490609169
840,0.0
841,0.0
842,0.07019729167222977
843,0.0
844,0.07017350196838379
845,0.07012496143579483
846,0.0
847,0.0701257511973381
848,0.07008983194828033
849,0.0
850,0.0700642466545105
851,0.07001006603240967
852,0.07003987580537796
853,0.07004610449075699
854,0.07007282227277756
855,0.07005473971366882
856,0.07003745436668396
857,0.07006993144750595
858,0.07007117569446564
859,0.07008039206266403
860,0.0700775608420372
861,0.0700872540473938
862,0.07012268900871277
863,0.07012897729873657
864,0.07009535282850266
865,0.07013088464736938
866,0.07012572139501572
867,0.07013066858053207
868,0.07014904171228409
869,0.07014814764261246
870,0.0
871,0.0
872,0.07023309916257858
873,0.0
874,0.07020881772041321
875,0.07018927484750748
876,0.0
877,0.07017301768064499
878,0.07011756300926208
879,0.0
880,0.07006091624498367
881,0.0
882,0.0
883,0.0
884,0.07015062868595123
885,0.0
886,0.0
887,0.07013589143753052
888,0.0701313316822052
889,0.07012636214494705
890,0.07014733552932739
891,0.07010889798402786
892,0.07011003792285919
893,0.0701368898153305
894,0.07012315839529037
895,0.07009783387184143
896,0.07008908689022064
897,0.07007826119661331
898,0.07007654756307602
899,0.07007838785648346
900,0.07011767476797104
901,0.07010973989963531
902,0.07005170732736588
903,0.07006943225860596
904,0.07006946206092834
905,0.0
906,0.07003409415483475
907,0.0700438842177391
908,0.07004265487194061
909,0.07006122916936874
910,0.07003265619277954
911,0.06998217850923538
912,0.07008633762598038
913,0.07006443291902542
914,0.07008276134729385
915,0.07008340209722519
916,0.07009273767471313
917,0.07012463361024857
918,0.07010498642921448
919,0.07008204609155655
920,0.07007405906915665
921,0.07010156661272049
922,0.07009745389223099
923,0.07006902992725372
924,0.07010070979595184
925,0.07009684294462204
926,0.07008310407400131
927,0.07008888572454453
928,0.07007189095020294
929,0.0
930,0.07001481205224991
931,0.07004281133413315
932,0.07004917412996292
933,0.0700589045882225
934,0.0700480118393898
935,0.06999523937702179
936,0.07009612768888474
937,0.07010753452777863
938,0.07010895013809204
939,0.07007621973752975
940,0.07009519636631012
941,0.07012396305799484
942,0.07008731365203857
943,0.07009535282850266
944,0.07010193914175034
945,0.07009216398000717
946,0.07009676843881607
947,0.06999526917934418
948,0.07010658830404282
949,0.07010030746459961
950,0.0701373815536499
951,0.07010383158922195
952,0.07009755820035934
953,0.07011201232671738
954,0.07007849216461182
955,0.07006900012493134
956,0.07010506093502045
957,0.07007047533988953
958,0.07006701081991196
959,0.06996545195579529
960,0.07007603347301483
961,0.07008963078260422
962,0.07009847462177277
963,0.07007195055484772
964,0.0700836032629013
965,0.07011281698942184
966,0.0700964406132698
967,0.07007920742034912
968,0.0700867772102356
969,0.07007797807455063
970,0.07010558992624283
971,0.06998109072446823
972,0.07006698101758957
973,0.07008273154497147
974,0.07006751000881195
975,0.07006938755512238
976,0.0700707733631134
977,0.07008543610572815
978,0.07007107883691788
979,0.07007190585136414
980,0.07008414715528488
981,0.07006453722715378
982,0.07006926089525223
983,0.07006688416004181
984,0.0
985,0.0
986,0.07011261582374573
987,0.0
988,0.07010010629892349
989,0.0700678825378418
990,0.0
991,0.0
992,0.07010699063539505
993,0.0
994,0.07008726894855499
995,0.07005396485328674
996,0.0
997,0.0
998,0.07010196894407272
999,0.0
1000,0.0
1001,0.07011876255273819
1002,0.0
1003,0.0
1004,0.07011135667562485
1005,0.0
1006,0.0
1007,0.07010722160339355
1008,0.0
1009,0.0
1010,0.07010840624570847
1011,0.0
1012,0.0
1013,0.07009933143854141
1014,0.0
1015,0.0
1016,0.07010149210691452
1017,0.0
1018,0.0
1019,0.06999277323484421
1020,0.0700514018535614
1021,0.07006930559873581
1022,0.07006927579641342
1023,0.07005345076322556
1024,0.07004650682210922
1025,0.07000353187322617
1026,0.07000598311424255
1027,0.07005529850721359
1028,0.07005896419286728
1029,0.0700555145740509
1030,0.07005830854177475
1031,0.06999734789133072
1032,0.07002463936805725
1033,0.07002367824316025
1034,0.07002037018537521
1035,0.07004069536924362
1036,0.070030577480793
1037,0.07004619389772415
1038,0.07005961984395981
1039,0.07003956288099289
1040,0.07003529369831085
1041,0.0700468048453331
1042,0.07002153247594833
1043,0.06995595991611481
1044,0.0700303241610527
1045,0.07004948705434799
1046,0.07003461569547653
1047,0.07001925259828568
1048,0.07001575827598572
1049,0.06999631226062775
1050,0.07001396268606186
1051,0.07003423571586609
1052,0.07002998143434525
1053,0.07002000510692596
1054,0.0700167864561081
1055,0.06995762884616852
1056,0.07000789791345596
1057,0.07003473490476608
1058,0.07000888884067535
1059,0.07002874463796616
1060,0.07001309096813202
1061,0.07000168412923813
1062,0.07000834494829178
1063,0.07002228498458862
1064,0.07002649456262589
1065,0.07003430277109146
1066,0.07003449648618698
1067,0.06998173892498016
1068,0.0700303241610527
1069,0.07004334032535553
1070,0.07003846019506454
1071,0.07004138082265854
1072,0.07003296911716461
1073,0.07002555578947067
1074,0.07004640996456146
1075,0.07007583230733871
1076,0.07004302740097046
1077,0.0700300931930542
1078,0.07004278153181076
1079,0.0699864998459816
1080,0.0700586810708046
1081,0.07006619870662689
1082,0.07003191113471985
1083,0.07005535811185837
1084,0.07004739344120026
1085,0.0700433999300003
1086,0.07003679871559143
1087,0.07002762705087662
1088,0.07001890242099762
1089,0.07001880556344986
1090,0.07001569867134094
1091,0.06995603442192078
1092,0.06999784708023071
1093,0.07002122700214386
1094,0.07003448903560638
1095,0.0700235664844513
1096,0.07003574073314667
1097,0.07003358751535416
1098,0.07004215568304062
1099,0.07006244361400604
1100,0.07004538923501968
1101,0.07003476470708847
1102,0.07002735882997513
1103,0.06998974829912186
1104,0.07004079222679138
1105,0.07005064934492111
1106,0.07004742324352264
1107,0.07005771994590759
1108,0.07005243748426437
1109,0.07006769627332687
1110,0.07006725668907166
1111,0.07005908340215683
1112,0.07005896419286728
1113,0.07004769146442413
1114,0.07005627453327179
1115,0.07003102451562881
1116,0.07007946819067001
1117,0.07007219642400742
1118,0.07008805871009827
1119,0.07006414979696274
1120,0.070085808634758
1121,0.07003801316022873
1122,0.0700511634349823
1123,0.07007310539484024
1124,0.07009895890951157
1125,0.0
1126,0.07010806351900101
1127,0.06999986618757248
1128,0.0700715109705925
1129,0.07009777426719666
1130,0.07009071856737137
1131,0.07008671015501022
1132,0.07011891901493073
1133,0.07010902464389801
1134,0.07007250934839249
1135,0.07005588710308075
1136,0.07008809596300125
1137,0.0
1138,0.07012607902288437
1139,0.07002116739749908
1140,0.07008251547813416
1141,0.07007461786270142
1142,0.07007002085447311
1143,0.07004577666521072
1144,0.07005882263183594
1145,0.0700458213686943
1146,0.07008244842290878
1147,0.07009357959032059
1148,0.07009168714284897
1149,0.0
1150,0.07009799778461456
1151,0.0699952095746994
1152,0.07007605582475662
1153,0.07009783387184143
1154,0.07008854299783707
1155,0.07007086277008057
1156,0.07010883837938309
1157,0.0700984001159668
1158,0.07006091624498367
1159,0.07005134969949722
1160,0.07008509337902069
1161,0.0
1162,0.07010843604803085
1163,0.06997507065534592
1164,0.07003846019506454
1165,0.07005726546049118
1166,0.07005191594362259
1167,0.07004252076148987
1168,0.07004417479038239
1169,0.0700075700879097
1170,0.0700409784913063
1171,0.07001874595880508
1172,0.07002335786819458
1173,0.0
1174,0.07004895806312561
1175,0.06994509696960449
1176,0.07005448639392853
1177,0.07005538791418076
1178,0.07000158727169037
1179,0.07007157802581787
1180,0.07004915177822113
1181,0.07000982761383057
1182,0.07006294280290604
1183,0.0700758770108223
1184,0.06998841464519501
1185,0.07006129622459412
1186,0.07006987184286118
1187,0.0699763149023056
1188,0.07003315538167953
1189,0.07005239278078079
1190,0.07005082070827484
1191,0.07001804560422897
1192,0.07004629075527191
1193,0.07005180418491364
1194,0.0
1195,0.07007057964801788
1196,0.07012012600898743
1197,0.0
1198,0.07010484486818314
1199,0.06997466087341309
1200,0.07006971538066864
1201,0.070069320499897
1202,0.07000241428613663
1203,0.07006725668907166
1204,0.0700497031211853
1205,0.07000880688428879
1206,0.07004253566265106
1207,0.07005399465560913
1208,0.0699765607714653
1209,0.0700569748878479
1210,0.07006511092185974
1211,0.06998202204704285
1212,0.07003901898860931
1213,0.07006558030843735
1214,0.07005535811185837
1215,0.07002268731594086
1216,0.0700637474656105
1217,0.07005991041660309
1218,0.0
1219,0.07007797807455063
1220,0.07010862231254578
1221,0.0
1222,0.07008590549230576
1223,0.06996364891529083
1224,0.07003827393054962
1225,0.07003743946552277
1226,0.07004162669181824
1227,0.07002661377191544
1228,0.07006688416004181
1229,0.07006930559873581
1230,0.07002588361501694
1231,0.07005348056554794
1232,0.07005930691957474
1233,0.07004855573177338
1234,0.07006893306970596
1235,0.06998484581708908
1236,0.07003189623355865
1237,0.07004066556692123
1238,0.07004799693822861
1239,0.07002903521060944
1240,0.07005992531776428
1241,0.07005706429481506
1242,0.0700249895453453
1243,0.07003148645162582
1244,0.07006241381168365
1245,0.0
1246,0.07009876519441605
1247,0.06997497379779816
1248,0.07004822790622711
1249,0.07006194442510605
1250,0.07006222754716873
1251,0.0700422078371048
1252,0.07006151229143143
1253,0.07008469104766846
1254,0.07004942744970322
1255,0.07005509734153748
1256,0.07004162669181824
1257,0.06999629735946655
1258,0.07004572451114655
1259,0.06997621804475784
1260,0.07004066556692123
1261,0.07006551325321198
1262,0.07004771381616592
1263,0.0700218603014946
1264,0.07003858685493469
1265,0.07004521787166595
1266,0.0700184777379036
1267,0.0700533539056778
1268,0.07006192952394485
1269,0.0
1270,0.07010986655950546
1271,0.06998763978481293
1272,0.07004538923501968
1273,0.07007097452878952
1274,0.07005992531776428
1275,0.07003889977931976
1276,0.07006247341632843
1277,0.07009396702051163
1278,0.07004450261592865
1279,0.07005448639392853
1280,0.07006991654634476
1281,0.07005147635936737
1282,0.07006386667490005
1283,0.06998633593320847
1284,0.07005897909402847
1285,0.070087730884552
1286,0.07006682455539703
1287,0.07005038857460022
1288,0.0700545534491539
1289,0.07006148248910904
1290,0.07001712918281555
1291,0.07004523277282715
1292,0.07005380839109421
1293,0.07001731544733047
1294,0.07005281001329422
1295,0.07005893439054489
1296,0.07003051787614822
1297,0.07006168365478516
1298,0.07005006074905396
1299,0.0700322836637497
1300,0.07006191462278366
1301,0.07006692886352539
