candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.8888888888888888,0.07476635514018691,0.1040377340653534,0.0,0.13793103448275862,0.75,0.1040377340653534
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.05,0.06062246283543672,0.0,0.09523809523809523,0.675000011920929,0.06062246283543672
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.8571428571428571,0.1935483870967742,0.4501407715122916,0.0,0.3157894736842105,0.7250000238418579,0.4501407715122916
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.05555555555555555,0.15797079666239064,0.0,0.10526315789473684,0.875,0.15797079666239064
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.031746031746031744,0.19655172345406358,0.6666666666666666,0.06153846153846154,0.75,0.19655172345406358
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.8571428571428571,0.3,0.28097561438547425,1.0,0.4444444444444444,0.6000000238418579,0.28097561438547425
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.6666666666666666,0.034482758620689655,0.053994592870956565,0.0,0.06557377049180328,0.574999988079071,0.053994592870956565
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.2,0.2775647592527019,0.0,0.33333333333333337,0.675000011920929,0.2775647592527019
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.0410958904109589,0.05888429887318125,0.0,0.07894736842105263,0.550000011920929,0.05888429887318125
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.043478260869565216,0.066286164325508,0.0,0.08333333333333333,0.824999988079071,0.066286164325508
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.8571428571428571,0.13043478260869565,0.2558047574150731,0.0,0.22641509433962262,0.7250000238418579,0.2558047574150731
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.875,0.1320754716981132,0.2983131067026088,0.0,0.22950819672131148,0.699999988079071,0.2983131067026088
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.875,0.19444444444444445,0.19096371770506437,0.0,0.3181818181818182,0.625,0.19096371770506437
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.02,0.004165039761401047,0.0,0.0392156862745098,0.6499999761581421,0.004165039761401047
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8571428571428571,0.09375,0.1267211212664171,0.0,0.16901408450704225,0.7250000238418579,0.1267211212664171
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9230769230769231,0.10714285714285714,0.15695209252206901,0.0,0.19199999999999998,0.800000011920929,0.15695209252206901
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.009708737864077669,0.044077136683611524,0.0,0.01923076923076923,0.800000011920929,0.044077136683611524
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.3870967741935484,0.22641509433962265,0.15510247435992805,0.0,0.2857142857142857,0.05000000074505806,0.15510247435992805
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.85,0.1223021582733813,0.17437751772842622,0.0,0.2138364779874214,0.6000000238418579,0.17437751772842622
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.03773584905660377,0.039027367250516344,0.0,0.07272727272727272,0.6499999761581421,0.039027367250516344
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.09090909090909091,0.04328873947480249,0.0,0.16666666666666669,0.625,0.04328873947480249
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.03333333333333333,0.14571176492939927,0.5,0.06451612903225806,0.625,0.14571176492939927
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.034482758620689655,0.042449700605464054,0.0,0.06666666666666667,0.75,0.042449700605464054
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8888888888888888,0.2,0.30767424233803975,0.0,0.326530612244898,0.625,0.30767424233803975
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8571428571428571,0.3870967741935484,0.5134960422829202,0.0,0.5333333333333333,0.550000011920929,0.5134960422829202
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9230769230769231,0.3333333333333333,0.23374095655624058,0.0,0.489795918367347,0.6499999761581421,0.23374095655624058
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.875,0.25925925925925924,0.5303410049151411,0.0,0.39999999999999997,0.6499999761581421,0.5303410049151411
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.85,0.3333333333333333,0.5643839098082463,0.0,0.4788732394366197,0.675000011920929,0.5643839098082463
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8888888888888888,0.1568627450980392,0.14808180598723322,0.0,0.26666666666666666,0.625,0.14808180598723322
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.20689655172413793,0.2140410936157777,0.0,0.34285714285714286,0.6499999761581421,0.2140410936157777
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.7142857142857143,0.2631578947368421,0.443148695582785,0.0,0.3846153846153846,0.800000011920929,0.443148695582785
